	log2FC	t	B	PValue	FDR
TBC1D13	0.0513387400313956	0.274644422976236	-5.43591423124876	0.784864918653785	0.993163308470605
FGD3	0.0383904768280861	0.274240456953973	-5.43600761537361	0.785173327531076	0.993163308470605
SNX14	-0.0436116552829606	-0.274187068807221	-5.43601994677627	0.785214089456704	0.993163308470605
BFAR	-0.0358893353835921	-0.274177839053499	-5.43602207838924	0.785221136448495	0.993163308470605
DKC1	0.0370941061295422	0.274030600584323	-5.43605607347099	0.785333556674547	0.993163308470605
ARF4	-0.0404342188895885	-0.273935684565869	-5.43607797846768	0.785406029865452	0.993163308470605
MAN2B2	0.0502587816755575	0.273395249596082	-5.43620255759275	0.785818715996616	0.993163308470605
FAM54B	0.0476978716348206	0.27320815594464	-5.43624562864773	0.785961598677939	0.993163308470605
RPL37	0.0590661579388048	0.27309508227085	-5.43627164523605	0.786047956210229	0.993163308470605
RPL15	-0.0275798490234997	-0.272786120167708	-5.43634267816834	0.786283933102105	0.993163308470605
ZNF394	-0.0510489231587208	-0.272629266733659	-5.43637870941326	0.786403741281233	0.993163308470605
RNF11	-0.0517958894262076	-0.272612160170598	-5.43638263776173	0.786416807975029	0.993163308470605
KAT7	-0.0445687753399628	-0.272583957527105	-5.43638911367628	0.78643835044553	0.993163308470605
NLRC5	0.0409543538929054	0.272219083400104	-5.4364728362093	0.786717073248048	0.993163308470605
MKNK1	-0.0458361561672334	-0.272042789026653	-5.43651324797473	0.786851752453775	0.993163308470605
CTR9	-0.0372783859893726	-0.271913822647329	-5.43654279428007	0.786950279851355	0.993163308470605
SRP54	-0.0326620101496058	-0.271621614503733	-5.43660968777839	0.787173533313003	0.993163308470605
GNL3L	-0.0400182424193396	-0.271535062061333	-5.43662948796856	0.787239664760002	0.993163308470605
C4orf3	0.0318415459834025	0.271523698458219	-5.43663208709914	0.787248347377103	0.993163308470605
PPP2R3C	0.0414310280524504	0.271074923689587	-5.43673464609717	0.787591265711102	0.993163308470605
PSMD8	0.0326403700121922	0.270827917653347	-5.43679102255859	0.787780026446322	0.993163308470605
FAM82A2	0.0450361394025105	0.270789360957987	-5.43679981808875	0.787809492436941	0.993163308470605
CSRNP1	-0.0745065515147978	-0.270551795063459	-5.43685398395639	0.787991053160909	0.993163308470605
ATG9A	0.0641547898449755	0.270479602605778	-5.43687043471102	0.788046228907936	0.993163308470605
OS9	0.0359869663899666	0.270210779069445	-5.43693165403388	0.788251696876444	0.993163308470605
INPP4A	0.0377187792437006	0.270043833756561	-5.43696964205359	0.788379304662338	0.993163308470605
GOLGA8B	-0.107798297788096	-0.269978823023006	-5.43698442876878	0.788428998426747	0.993163308470605
IER3IP1	-0.0325235316701011	-0.269977210241808	-5.43698479555137	0.788430231237091	0.993163308470605
FAM105A	-0.0491717420116498	-0.268582153806304	-5.43730124514728	0.789496817639237	0.993163308470605
USP8	0.032425512334159	0.268207696988872	-5.43738590757046	0.789783177073178	0.993163308470605
MEMO1	0.041915386495555	0.267994612873334	-5.43743403206979	0.789946142609474	0.993163308470605
NUPL2	0.0592220445097986	0.267391086309448	-5.43757013019296	0.79040776788102	0.993163308470605
TAPBP	-0.0478041139600727	-0.266803532685793	-5.43770233268944	0.790857248841425	0.993163308470605
KLHL9	0.0395615303084114	0.266701707399144	-5.43772521443141	0.790935152926498	0.993163308470605
RNF8	0.0467315884772059	0.266296828433614	-5.43781611100976	0.791244937475194	0.993163308470605
PRPSAP1	0.0382356228231249	0.265950961155004	-5.43789365032201	0.791509597493465	0.993163308470605
CSNK1D	-0.0414517441898088	-0.26561483800376	-5.43796890892325	0.79176682505321	0.993163308470605
DMTF1	0.0368475885334849	0.265352852390949	-5.43802750223526	0.791967333067494	0.993163308470605
ATG13	-0.0412272293737619	-0.2651400842799	-5.43807504562046	0.792130183441945	0.993163308470605
TAF3	0.0414184238589463	0.265063175959228	-5.43809222156236	0.792189050533872	0.993163308470605
SLC33A1	-0.0480296085331045	-0.265042096185598	-5.43809692844321	0.792205185607617	0.993163308470605
CMAS	-0.041428168414603	-0.264449357577204	-5.43822912774953	0.792658922685069	0.993163308470605
UGP2	0.0443131393218792	0.264407518451244	-5.43823844804528	0.792690952976132	0.993163308470605
RASAL3	-0.0847800413589805	-0.264157372134359	-5.43829414125483	0.792882462116006	0.993163308470605
SFXN1	0.0415178186145475	0.264096810913363	-5.43830761686168	0.792928829032527	0.993163308470605
GM2A	-0.0712693745350297	-0.263859361773165	-5.43836042248116	0.793110632280906	0.993163308470605
ODZ1	0.0737359833323632	0.263624632138052	-5.43841257680382	0.793290364767154	0.993163308470605
MORF4L1	-0.0302334702530676	-0.263493555160082	-5.43844168053222	0.793390735353332	0.993163308470605
HSP90AA1	0.0310959067592087	0.2634612866597	-5.43844884306933	0.793415445104185	0.993163308470605
MED13	0.039755196655177	0.263277811065302	-5.43848955195495	0.793555946450539	0.993163308470605
GIT2	0.0368558882821386	0.263181377827876	-5.4385109368764	0.793629795561101	0.993163308470605
SAMD8	-0.0513075087744905	-0.263109839605281	-5.43852679606553	0.793684581166939	0.993163308470605
EIF3H	-0.0282302181598357	-0.262721959981119	-5.43861270966408	0.793981646570682	0.993163308470605
XPO6	0.0278722428842268	0.262357210258867	-5.43869338487869	0.794261025673791	0.993163308470605
LAIR2	-0.112574890960575	-0.262244887010169	-5.4387182060051	0.794347064873539	0.993163308470605
NUP98	0.0350011592538078	0.262186480502645	-5.43873110845615	0.79439180506839	0.993163308470605
ZNF131	0.0393729656247928	0.262116157220094	-5.4387466396159	0.794445674606314	0.993163308470605
TMEM85	0.033841908294022	0.262051966729868	-5.43876081270164	0.794494847144362	0.993163308470605
GOSR2	0.039965320166532	0.261745014700309	-5.43882853906126	0.794729996610804	0.993163308470605
EXOC7	-0.0407972090770876	-0.260970302134495	-5.43899912110279	0.795323573276941	0.993163308470605
RBCK1	0.0412797878245996	0.260724095922485	-5.43905322713975	0.795512239577509	0.993163308470605
MFF	0.0273490619413241	0.260572960657317	-5.43908641527266	0.795628059724078	0.993163308470605
YWHAH	0.0510970039634948	0.260441622325248	-5.43911524058069	0.795728712582647	0.993163308470605
NOP58	-0.0364164173222896	-0.260439742550141	-5.43911565303675	0.79573015319855	0.993163308470605
SLC30A7	-0.0327813960730055	-0.260417613731263	-5.43912050826988	0.795747112264561	0.993163308470605
RAB37	0.0486492142037971	0.259810048763814	-5.43925365211629	0.796212776356314	0.993163308470605
IL18R1	-0.0576731571481464	-0.259489046997653	-5.43932387241859	0.796458836318989	0.993163308470605
RHOH	0.0448109058514081	0.259299715941215	-5.4393652487181	0.796603975528937	0.993163308470605
ZFX	0.0389822456069968	0.259213232975824	-5.4393841386429	0.796670274887606	0.993163308470605
MED4	-0.0313526846988612	-0.258900486261502	-5.43945239751162	0.796910044669142	0.993163308470605
ATP5C1	0.0280500237165651	0.258339619473003	-5.43957460441835	0.797340087335789	0.993163308470605
GTF2A2	-0.0258786984083699	-0.258297306475232	-5.43958381325706	0.797372533262871	0.993163308470605
PARP16	0.057878094021417	0.257793524677798	-5.43969333891267	0.79775886476204	0.993163308470605
MCM9	-0.0425228681363166	-0.257621508537221	-5.43973068761614	0.797890789271885	0.993163308470605
PIAS2	0.0395571274704807	0.257507618028035	-5.43975540222473	0.797978138718112	0.993163308470605
FKBP3	0.0323999492304488	0.256488015157831	-5.43997617418894	0.798760249567642	0.993163308470605
KLHDC3	-0.041808418200949	-0.25634258099404	-5.44000759354268	0.798871825371794	0.993163308470605
CD3E	0.0327382758810391	0.254861104143756	-5.44032663748713	0.800008642910198	0.993163308470605
LYZ	0.0967586766387001	0.254819371158037	-5.44033559822117	0.800040673252811	0.993163308470605
LRCH4	-0.0406868738974104	-0.2543931898599	-5.44042702238521	0.800367790120276	0.993163308470605
RAPGEF6	-0.0375586995232311	-0.25420129776521	-5.44046813717193	0.800515089360522	0.993163308470605
FAM134C	-0.0398058642452828	-0.254115508329665	-5.44048650840891	0.800580944987121	0.993163308470605
CENPK	-0.085247528611168	-0.254051513549977	-5.44050020844097	0.800630071061756	0.993163308470605
RRP7A	0.0411873546118233	0.253863304280018	-5.44054048043991	0.800774556050877	0.993163308470605
EPS15	0.0249352743479854	0.253710393676283	-5.44057317752225	0.800891948056892	0.993163308470605
MAPRE1	0.0388698248808819	0.253342420771923	-5.44065178119603	0.801174466012456	0.993163308470605
GRWD1	0.0458884955309742	0.253304009277019	-5.44065997982411	0.801203958693951	0.993163308470605
DEK	-0.0321857780021162	-0.253199105144778	-5.44068236446455	0.801284506496231	0.993163308470605
SMAP1	0.0280923292786515	0.252498340572183	-5.44083165787723	0.801822625628304	0.993163308470605
CRTAP	0.0298791871786079	0.252238449139798	-5.44088692125944	0.802022221737536	0.993163308470605
LOC100233209	-0.0243323118123584	-0.25127854495118	-5.44109054391021	0.802759541974231	0.993163308470605
SLC9B2	-0.0533296101949663	-0.250879882460097	-5.44117488401289	0.803065815453266	0.993163308470605
SIRPG	0.052752884804665	0.25082214384093	-5.4411870879949	0.803110175889548	0.993163308470605
PPP1CA	0.0422759254230574	0.250582750864645	-5.44123765766721	0.803294107909576	0.993163308470605
SNAP47	0.040508309673859	0.250523410598143	-5.44125018533596	0.803339702364776	0.993163308470605
LOC100499466	0.0299241455786152	0.249885686957233	-5.44138463222083	0.803829744864941	0.993163308470605
TANK	-0.0299102191893983	-0.249323557146999	-5.44150285896003	0.804261765344348	0.993163308470605
CDKN2AIP	0.0410771139997621	0.249157564152744	-5.44153771973501	0.804389349795746	0.993163308470605
CDC42SE1	-0.0377151748206987	-0.249006398625817	-5.44156944640862	0.804505542343894	0.993163308470605
SYVN1	-0.0361908004762679	-0.248785855556212	-5.44161569964051	0.804675069567731	0.993163308470605
NSUN2	-0.0401297422831224	-0.248465196459109	-5.44168287675683	0.804921571002633	0.993163308470605
MORF4L2	0.0365819853589215	0.248422591427314	-5.44169179588357	0.804954324433692	0.993163308470605
SHQ1	0.0424379728093385	0.247611819725345	-5.44186123588196	0.805577688048561	0.993163308470605
CYP4V2	0.0423972000994386	0.247119769787117	-5.44196379826024	0.805956064073134	0.993163308470605
P2RY10	-0.0410335004755478	-0.246822140382565	-5.44202573712127	0.806184957618592	0.993163308470605
NT5C2	-0.039531052579111	-0.246548425170218	-5.44208263358752	0.806395474979279	0.993163308470605
USP1	-0.0337919928553401	-0.246505808978415	-5.44209148644252	0.806428252863658	0.993163308470605
ARFGAP3	-0.0348457725431448	-0.24642614557714	-5.44210803119153	0.806489526239591	0.993163308470605
ERAL1	-0.041801201294497	-0.245835054878484	-5.44223062428241	0.80694420400437	0.993163308470605
HDAC6	0.0480706411969436	0.245644132694268	-5.44227015912368	0.807091079260459	0.993163308470605
PDCD2	0.0317094216784177	0.245480155910655	-5.44230408985746	0.807217231201762	0.993163308470605
PITPNC1	0.0344250478124106	0.245456322002999	-5.44230901978527	0.807235567727483	0.993163308470605
FUBP3	-0.0451348714645441	-0.245446482849179	-5.44231105482721	0.807243137474798	0.993163308470605
THOP1	0.0386974217734686	0.245006697976536	-5.44240193292108	0.807581504767389	0.993163308470605
KDM3A	-0.0349331132764537	-0.244935029189799	-5.44241672731879	0.807636649742165	0.993163308470605
TMEM129	0.0416558865505543	0.244910775790723	-5.4424217329066	0.807655311549996	0.993163308470605
DERL1	-0.0358077400208234	-0.244866575068545	-5.44243085409306	0.80768932214131	0.993163308470605
ARHGDIB	-0.0323613330613384	-0.244834923057391	-5.44243738474031	0.807713677259775	0.993163308470605
ILF2	-0.0334254101853251	-0.244704937125244	-5.44246419545253	0.807813698921031	0.993163308470605
GLB1	0.039044820105179	0.244334381325002	-5.44254054786053	0.808098852270837	0.993163308470605
CYC1	0.0364205325087266	0.244327550745484	-5.44254195420744	0.808104108845901	0.993163308470605
SEPT7	-0.0356168461229842	-0.244174502806419	-5.44257345494582	0.808221891534877	0.993163308470605
TMEM123	0.0379252026651891	0.244035407611924	-5.44260206682557	0.808328940364545	0.993163308470605
PRCP	-0.0430423875226342	-0.243778573956379	-5.44265485479551	0.808526611452511	0.993163308470605
NAT10	0.0439443211680874	0.243564261983491	-5.44269886071745	0.808691565556066	0.993163308470605
MAN2C1	-0.047152065628266	-0.243479888202708	-5.44271617509094	0.808756509750568	0.993163308470605
RCHY1	-0.032268990423999	-0.243478850678827	-5.44271638796436	0.808757308362028	0.993163308470605
ID1	0.146622074589951	0.242744610169285	-5.44286680862251	0.809322525650449	0.993163308470605
PEX16	0.0316686004370066	0.242638075107731	-5.44288859637443	0.809404544741604	0.993163308470605
G6PD	-0.0459031665739005	-0.242448866956792	-5.44292726830299	0.809550217432827	0.993163308470605
COIL	-0.0423065962274531	-0.242359086382542	-5.44294560787926	0.809619342518457	0.993163308470605
CPD	0.0412004733674163	0.242351479936004	-5.44294716134527	0.809625199048224	0.993163308470605
PDHX	0.0397029394750952	0.242157821311288	-5.44298669591131	0.809774308850666	0.993163308470605
TMX2	-0.0346434307447296	-0.241954202766961	-5.44302822977346	0.809931095115089	0.993163308470605
AP1M1	0.0440109153849413	0.241719328181272	-5.44307609594431	0.810111958326207	0.993163308470605
CD27	0.0412520296489607	0.241523086184713	-5.44311605346517	0.810263080876399	0.993163308470605
ELF1	-0.0321657730996172	-0.241517867113935	-5.44311711569681	0.810267100091961	0.993163308470605
TOMM20	-0.0293261322129812	-0.241243910778847	-5.4431728415973	0.810478081607068	0.993163308470605
NBR1	-0.037579371874541	-0.240726435376071	-5.4432779300728	0.8108766428781	0.993163308470605
APEX1	0.0275348627813656	0.240482039530496	-5.44332748356399	0.811064895003645	0.993163308470605
ARHGAP26	0.0472205497006719	0.240209216024749	-5.44338274174781	0.811275057605184	0.993163308470605
CHTF8	-0.0457887188131743	-0.239833998112312	-5.44345863694362	0.811564120087797	0.993163308470605
NDNL2	0.0314313367686054	0.23979221177166	-5.4434670817323	0.811596313328309	0.993163308470605
CNOT10	-0.0329310216068475	-0.239709837016443	-5.44348372491897	0.81165977786191	0.993163308470605
RAB28	-0.039906638506876	-0.239402640894475	-5.44354574126342	0.811896464306962	0.993163308470605
CDC123	-0.0347211418109588	-0.238880901899821	-5.44365088755652	0.812298491055548	0.993163308470605
PRKRA	0.0388582553558656	0.238775208994254	-5.44367216003686	0.812379939115876	0.993163308470605
TOMM5	0.0236610102061618	0.238603902374625	-5.44370661844991	0.812511954249689	0.993163308470605
SNRNP27	0.0309319315820904	0.238322250852392	-5.44376321920153	0.812729017169865	0.993163308470605
ST13	0.031125761509708	0.238105686937959	-5.44380669460639	0.812895928556279	0.993163308470605
MAPRE2	-0.0354049887431227	-0.23804396830214	-5.4438190774639	0.812943498308255	0.993163308470605
TMEM87A	0.0313175121613192	0.237695519659515	-5.44388892807055	0.813212079124665	0.993163308470605
VPS11	0.0401608933438009	0.237633801943713	-5.44390128947383	0.813259652907518	0.993163308470605
MAP3K2	-0.0312926174982344	-0.237598795529405	-5.44390829946451	0.813286637170918	0.993163308470605
ESYT1	0.0436503368601908	0.237528110166943	-5.44392245098133	0.813341124810806	0.993163308470605
CNST	-0.0358064688590503	-0.237182886129682	-5.44399150601346	0.813607253340405	0.993163308470605
STOM	0.0350387955190854	0.23717759742791	-5.44399256313166	0.813611330502053	0.993163308470605
FOXN3	-0.0325458900896045	-0.236708372184951	-5.44408625943982	0.813973086018332	0.993163308470605
KIAA0226	-0.0405841862172007	-0.236553239713777	-5.44411719606596	0.814092696515036	0.993163308470605
C1QBP	-0.0279599172169771	-0.236432416631629	-5.44414127668188	0.814185856834796	0.993163308470605
MRFAP1L1	-0.0322786607742582	-0.236428787161333	-5.44414199986284	0.814188655370378	0.993163308470605
CDCA4	0.0391671570514109	0.236210002614987	-5.444185572782	0.814357355683026	0.993163308470605
COPS7A	0.0411532723446495	0.23606239257237	-5.44421494793342	0.814471179814495	0.993163308470605
ISOC1	-0.0354208808482674	-0.235743457641126	-5.44427835509631	0.814717128748932	0.993163308470605
GEMIN4	0.0474283688837964	0.235546604620142	-5.44431744860725	0.814868942779783	0.993163308470605
CES2	0.048180999300989	0.235157088374335	-5.44439470760633	0.815169360831171	0.993163308470605
RPL27A	0.0321191824056495	0.23501765327716	-5.44442233301582	0.815276908288528	0.993163308470605
TMEM229B	-0.0485433231619616	-0.234978546337021	-5.44443007809731	0.815307072445137	0.993163308470605
RBPJ	0.0430176584418795	0.234896483089698	-5.44444632644485	0.81537037079124	0.993163308470605
TSPYL4	-0.0327342523135101	-0.234662843657295	-5.44449255556215	0.815550592145569	0.993163308470605
ITFG1	0.0422356554974357	0.233751783816108	-5.44467238443485	0.816253448418033	0.993163308470605
UCHL5	0.0342489581783187	0.233509150727487	-5.4447201587723	0.816440658619478	0.993163308470605
SPG21	-0.0311347316687218	-0.233475519414356	-5.44472677685764	0.816466608634841	0.993163308470605
PCMT1	0.0359447227116014	0.233140391608664	-5.44479267253244	0.816725205552008	0.993163308470605
