	log2FC	t	B	PValue	FDR
PRSS23	-0.0626364340143137	-0.175576990214938	-5.45470995225463	0.861425572158136	0.993163308470579
RPL29	-0.0208320833202258	-0.175543607384637	-5.454714894653	0.861451644120672	0.993163308470579
TGFBR1	-0.0280143940044404	-0.175038685963437	-5.45478953491327	0.861846006350594	0.993163308470579
DDX1	0.0282129058976484	0.174987458453623	-5.45479709565184	0.861886018914604	0.993163308470579
CCT2	0.0221933512820591	0.17484197226053	-5.45481855611107	0.861999656645532	0.993163308470579
UNC50	-0.0246558931906051	-0.174687647032628	-5.45484130092567	0.862120201681707	0.993163308470579
NR1D1	0.0414878848013611	0.17460026148341	-5.45485417112128	0.862188460913303	0.993163308470579
GLG1	-0.0218372821356212	-0.17366673116928	-5.45499126080079	0.862917733165256	0.993163308470579
FBXO7	0.0278794978632071	0.173586338338878	-5.45500303223724	0.862980541563612	0.993163308470579
FADS2	0.0782782549690575	0.173364938498259	-5.45503542234893	0.863153518947582	0.993163308470579
RAB11FIP5	-0.0438998248882694	-0.173049931416515	-5.45508143577421	0.863399642383541	0.993163308470579
SBDS	0.0387293974482663	0.172912384602049	-5.45510150118031	0.863507115680543	0.993163308470579
PSMC6	-0.0239330394473729	-0.172806753157863	-5.45511689994007	0.863589653422565	0.993163308470579
ANAPC16	0.0178436349526923	0.17278126670269	-5.45512061390227	0.863609568125378	0.993163308470579
NARF	0.0239265149212535	0.172745846019557	-5.45512577460152	0.86363724542165	0.993163308470579
PPT1	0.0297478724427727	0.17262379532822	-5.45514354897094	0.863732615690887	0.993163308470579
TELO2	0.0369305403486084	0.17248868182051	-5.45516321106363	0.863838195624386	0.993163308470579
TIGIT	0.0334878952084416	0.171551229330292	-5.45529920843846	0.864570805672551	0.993163308470579
IMPDH1	-0.0325330134103226	-0.171494621824466	-5.45530739686747	0.86461504775172	0.993163308470579
GNL2	-0.0266042971793574	-0.171051581246753	-5.45537139068868	0.864961325043974	0.993163308470579
MARCH6	-0.0219032090367346	-0.170866474789199	-5.45539807894638	0.865106010851182	0.993163308470579
ZC3H12A	-0.0507947253260532	-0.170823288738292	-5.45540430126902	0.865139767281332	0.993163308470579
CASP3	0.0282400802437781	0.170733641383981	-5.45541721280486	0.865209841059139	0.993163308470579
VPS26A	0.0261587096790947	0.17068596175021	-5.45542407714761	0.865247110782458	0.993163308470579
TOR1AIP1	-0.0265213884852002	-0.170652634682229	-5.45542887404315	0.865273161724539	0.993163308470579
UNG	0.0349597048857344	0.170446164956155	-5.4554585711949	0.865434557359585	0.993163308470579
AKIRIN2	0.0295208600632915	0.170057149972256	-5.45551442683918	0.865738662840365	0.993163308470579
NPLOC4	0.026412245657605	0.169905902722258	-5.45553610885495	0.865856903216132	0.993163308470579
SEPT9	-0.0235832315371649	-0.169583593211192	-5.4555822491998	0.866108885079827	0.993163308470579
NUP85	-0.0265362468976722	-0.169319441345389	-5.45561999873922	0.866315409740079	0.993163308470579
HSPA9	0.0269697469722843	0.169297630586818	-5.45562311305534	0.8663324626993	0.993163308470579
FAF2	0.0245791656821694	0.169010653758432	-5.45566405261234	0.86655684438629	0.993163308470579
ZNF292	0.0218645070443113	0.168842262125574	-5.45568804274997	0.866688511758324	0.993163308470579
RAB5B	-0.0247034573880178	-0.16878536524952	-5.45569614324195	0.866733000950888	0.993163308470579
RANBP6	-0.0318956369269952	-0.16861763386439	-5.45572000754222	0.866864157157315	0.993163308470579
JAZF1	-0.0304323139704756	-0.16851736871078	-5.45573426164287	0.86694256049757	0.993163308470579
CDKN1A	0.0730779876344334	0.168487772529345	-5.45573846753773	0.866965703786634	0.993163308470579
RPS6KB2	-0.0255775063121586	-0.168344647235568	-5.45575879657514	0.867077624957817	0.993163308470579
UBL3	0.0261421029263058	0.168341290370379	-5.45575927316599	0.867080249993607	0.993163308470579
COL6A2	-0.0397081353865651	-0.167811826398979	-5.45583432501691	0.867494304603752	0.993163308470579
PTGDS	-0.0640904795882715	-0.167583617485786	-5.45586660097007	0.867672781516609	0.993163308470579
ANK3	-0.0967918963354846	-0.167277478303774	-5.45590982984731	0.867912216843644	0.993163308470579
ZNF76	0.0312594933457842	0.166837887646632	-5.45597176492417	0.868256048166304	0.993163308470579
KIAA0494	0.0202242618451525	0.165914066761331	-5.45610139410626	0.868978710116361	0.993163308470579
UBE2G1	-0.0207603148729998	-0.165858248956193	-5.45610920335332	0.869022377412116	0.993163308470579
KDM4C	-0.0226718799225001	-0.165825277461721	-5.45611381503123	0.869048171812868	0.993163308470579
CCNDBP1	-0.0227984363955507	-0.16531514818238	-5.45618504945574	0.869447276682899	0.993163308470579
TMEM208	-0.0207210964725135	-0.165204454588672	-5.45620047776576	0.869533883495659	0.993163308470579
CLINT1	0.0198741907003424	0.165025057311035	-5.45622545998007	0.869674247597393	0.993163308470579
PPP1R2	0.0220050280065891	0.164879688034076	-5.4562456836984	0.869787990609944	0.993163308470579
RNF139	0.03214440321144	0.164706181978668	-5.45626979849705	0.869923752663653	0.993163308470579
TCEA1	-0.0227300819502947	-0.164678647043946	-5.45627362311839	0.869945298093551	0.993163308470579
NCAPH2	-0.0243152490867011	-0.164555932539853	-5.45629066048326	0.87004132048083	0.993163308470579
MTHFD1	-0.0222266434179144	-0.164516331713684	-5.456296155853	0.870072307997757	0.993163308470579
CLEC2B	0.0245940606430715	0.164462272814072	-5.45630365542405	0.870114609242889	0.993163308470579
HMG20A	-0.0255438762568971	-0.164460063561547	-5.45630396186049	0.870116337997549	0.993163308470579
HLA-DQB1	-0.0464511540126207	-0.164454181457102	-5.45630477772324	0.870120940786167	0.993163308470579
DIS3L	-0.0335079196061727	-0.164436369053029	-5.45630724817097	0.87013487914696	0.993163308470579
TAF10	0.0389959257818386	0.163807212708299	-5.45639433606329	0.870627226177407	0.993163308470579
DCPS	-0.0261936837738315	-0.163765817467747	-5.45640005430844	0.87065962189144	0.993163308470579
TMEM222	-0.0242464346101361	-0.163661648332817	-5.45641443761245	0.870741145142941	0.993163308470579
SNX6	-0.0243752998882272	-0.16347472689889	-5.45644022414718	0.870887434290543	0.993163308470579
TRIB3	-0.04013447732423	-0.163113071912837	-5.45649003230579	0.871170487025739	0.993163308470579
ZFAND1	0.0264015400947013	0.162868877474889	-5.45652360116098	0.871361617792269	0.993163308470579
URI1	0.0306619618476702	0.162724841330295	-5.45654337793466	0.87147435839606	0.993163308470579
PSMC3	0.025071460729361	0.162432129728579	-5.45658351464366	0.871703479224462	0.993163308470579
PSMA4	-0.0181191971984145	-0.162354570871975	-5.45659413744554	0.871764190503867	0.993163308470579
NCBP2	-0.0242087577196681	-0.162189904345616	-5.45661667409984	0.871893090242505	0.993163308470579
SYNCRIP	0.0176963027262023	0.161831797595444	-5.45666560660817	0.872173425697646	0.993163308470579
FBXO18	0.0286498299329683	0.161557070292495	-5.45670307274709	0.872388500768182	0.993163308470579
ZBTB2	0.0305418745345829	0.161443953361965	-5.45671848067655	0.872477059170475	0.993163308470579
LY6E	-0.0205600358674385	-0.161360590216629	-5.45672982887357	0.872542324613883	0.993163308470579
AGPAT6	0.0346607411160527	0.16116239599346	-5.45675678548647	0.872697495511345	0.993163308470579
M6PR	0.0286295503643803	0.161012158383398	-5.45677719742288	0.872815123429069	0.993163308470579
MRPL15	0.0274514981219198	0.160733794409057	-5.45681496692136	0.873033075039107	0.993163308470579
RNPEPL1	0.0318682892267326	0.160483114733514	-5.45684892425623	0.873229359106393	0.993163308470579
DNAJC8	-0.0225247965644186	-0.160215469699076	-5.45688512131346	0.873438936084458	0.993163308470579
TSPAN17	-0.0343960249218807	-0.159689887066435	-5.45695602699069	0.873850515434547	0.993163308470579
IARS	0.0262923159136683	0.159506597422033	-5.45698069964207	0.873994056325789	0.993163308470579
CPSF7	-0.0228275913964335	-0.159415483342338	-5.45699295399486	0.874065412723541	0.993163308470579
PRMT7	-0.0289504242964611	-0.159078506113722	-5.45703821486267	0.87432932714085	0.993163308470579
POLD2	-0.0266370753537792	-0.15906192281901	-5.45704043976735	0.874342315248224	0.993163308470579
ANXA1	0.0207992419303178	0.159016002643268	-5.45704659945818	0.874378280309043	0.993163308470579
ARFGEF2	-0.0257955838570485	-0.158712842938467	-5.4570872204573	0.874615724224371	0.993163308470579
TPM3	-0.0206118308752821	-0.158709368742525	-5.45708768552338	0.874618445388171	0.993163308470579
BTN2A1	0.0270070978063757	0.158684588037771	-5.45709100244645	0.874637854918421	0.993163308470579
ZFYVE20	0.0289913234012111	0.158678194095497	-5.45709185819831	0.874642862997527	0.993163308470579
CCND2	0.0195958889370171	0.158332661141069	-5.45713805239276	0.874913510688678	0.993163308470579
TTC13	0.028613863831227	0.158235133363412	-5.45715107265276	0.874989904601904	0.993163308470579
MAP2K3	-0.0245035251046506	-0.15723072544629	-5.45728469807456	0.875776731463006	0.993564854209212
RAP1A	0.0211698417188462	0.157012720271692	-5.4573135890259	0.875947527809475	0.993564854209212
FUCA1	0.0303140303816143	0.156918245321123	-5.45732609680511	0.876021546149059	0.993564854209212
CTSB	0.0226605080900466	0.156859152376293	-5.45733391644842	0.876067844299996	0.993564854209212
ANAPC4	0.0283111906351294	0.156558168430006	-5.45737369936588	0.876303666058427	0.993598262292401
NFATC1	0.0327485281114992	0.156257843560367	-5.4574133191092	0.876538982748068	0.993598262292401
NCOA4	-0.0227169014162492	-0.15593530274354	-5.45745578503047	0.87679171910006	0.993598262292401
TRPC4AP	-0.0233419714726963	-0.155897299401269	-5.45746078280274	0.876821498593677	0.993598262292401
SF3A1	-0.0191783572529953	-0.155223996392234	-5.45754912632651	0.877349130010362	0.993744231634696
LRRC8A	-0.0246039383904026	-0.155170001963054	-5.45755619435015	0.877391444989643	0.993744231634696
CCDC109B	0.0210888884545888	0.155039729625631	-5.45757323725725	0.877493539814456	0.993744231634696
GRN	-0.0271086712001676	-0.154516368723594	-5.45764156197656	0.87790372055862	0.993804171573678
COL4A3BP	-0.0231115452972794	-0.154510090399234	-5.45764238021066	0.877908641361004	0.993804171573678
NCALD	-0.0266931646048896	-0.153933043960393	-5.45771744306357	0.878360937539127	0.993814119442412
ERH	-0.0157264893790856	-0.153418716421785	-5.45778411093805	0.878764108477361	0.993814119442412
RPL35A	-0.0234624074273935	-0.153314038309029	-5.45779765217252	0.878846167515003	0.993814119442412
DFNB31	0.0451935450764367	0.152528939833454	-5.45789891881995	0.879461663039038	0.993814119442412
SEPT2	-0.0239232915745653	-0.152366929442669	-5.45791975124648	0.879588684100565	0.993814119442412
TRIM13	-0.0274713211128059	-0.152178976410263	-5.45794389185227	0.879736048995357	0.993814119442412
COTL1	0.0267735129825279	0.15206367569067	-5.45795868629832	0.879826452852952	0.993814119442412
DEDD	0.0199332394869636	0.151579872726573	-5.45802064184901	0.880205805982712	0.993814119442412
LPIN2	-0.0165160737224017	-0.15144275111644	-5.45803816570521	0.880313329126672	0.993814119442412
ATP5F1	-0.0182117970623565	-0.151426468923304	-5.45804024548346	0.880326096869003	0.993814119442412
LDLRAP1	0.0282039306060788	0.151220305083045	-5.45806656015301	0.880487763793038	0.993814119442412
STOML2	-0.0184338557240196	-0.151149636588825	-5.45807557201043	0.880543180895036	0.993814119442412
ITFG2	-0.020364334755822	-0.150902325574551	-5.45810707672362	0.880737122995208	0.993814119442412
TRAK2	-0.0216937109079254	-0.150503502533981	-5.45815777385859	0.881049896896714	0.993814119442412
ABHD10	0.0248447519627053	0.150459849026522	-5.45816331481911	0.881084132990087	0.993814119442412
SACM1L	0.0218414168520535	0.150335371775179	-5.45817910596006	0.88118175790338	0.993814119442412
RPL37A	-0.0264716736646911	-0.150269038153709	-5.45818751568853	0.881233782742577	0.993814119442412
TFRC	0.0265645740014104	0.149700264161171	-5.45825947227564	0.881679888599576	0.993814119442412
PIGY	-0.0179453450998484	-0.14960421941688	-5.45827159616564	0.881755223099634	0.993814119442412
WDR55	0.0219763142932372	0.149307237397338	-5.45830903553744	0.881988173523795	0.993814119442412
PHIP	-0.0226610789885981	-0.148973353569217	-5.45835103824606	0.882250082049737	0.993814119442412
PTPLAD1	-0.0201424958872938	-0.148932598287238	-5.4583561588436	0.882282052632213	0.993814119442412
CWF19L1	-0.0214730430027128	-0.148884919930271	-5.45836214749776	0.882319454289833	0.993814119442412
BNIP3L	0.0167629325786418	0.148317651037115	-5.45843325252293	0.882764473577809	0.993814119442412
KXD1	-0.0168018336311473	-0.148187492702826	-5.45844952914083	0.882866587469216	0.993814119442412
LDHB	0.0189120390630997	0.147876816573118	-5.45848832225526	0.883110332192845	0.993814119442412
ENY2	0.0163739745258074	0.147766638026721	-5.45850206035699	0.883196776857444	0.993814119442412
PSMB7	0.0148088915221969	0.147673910981904	-5.45851361451458	0.883269530414035	0.993814119442412
IFI6	-0.0169073752712592	-0.147624334510211	-5.45851978896759	0.883308428487233	0.993814119442412
C22orf25	-0.0246835947332951	-0.147571240861212	-5.45852639916759	0.883350086486897	0.993814119442412
RPS6	0.0157737730333345	0.147086741275784	-5.45858661001134	0.8837302468531	0.994038039501909
CDIPT	-0.0214103298830253	-0.14593242727044	-5.45872926463584	0.884636085423635	0.994201132725039
RIC8A	0.0256511299898499	0.145603301882239	-5.45876973354762	0.884894392535581	0.994201132725039
MRPL40	0.0164370284560764	0.145425512244017	-5.45879155640626	0.885033932244311	0.994201132725039
SOD2	-0.0234501095233597	-0.145190082075538	-5.4588204133892	0.885218717286924	0.994201132725039
GBAS	0.0249810911127284	0.145107225637569	-5.45883055810051	0.885283751399686	0.994201132725039
SPN	-0.0234152565654693	-0.144957451270236	-5.45884888137777	0.885401311499267	0.994201132725039
TOPBP1	-0.0224725467095173	-0.144856014759086	-5.45886128030461	0.885480931987762	0.994201132725039
PPIL4	-0.0240515277672451	-0.14444723606731	-5.45891115883456	0.8858018064658	0.994201132725039
FAM120B	-0.021651819153309	-0.14429911028868	-5.45892919815411	0.885918083899001	0.994201132725039
GGA3	0.0251648433554834	0.144249744184865	-5.45893520603816	0.885956836420729	0.994201132725039
CLK1	-0.0309862776056775	-0.14421859413286	-5.45893899596126	0.885981289438874	0.994201132725039
MXI1	-0.0251353926359137	-0.144002920170973	-5.45896521386654	0.886150598151443	0.994201132725039
AMD1	-0.0258868906973238	-0.143889336192818	-5.45897900568344	0.886239766185563	0.994201132725039
COX6A1	-0.012880387605275	-0.143670623019295	-5.45900553208433	0.886411469100513	0.994201132725039
HIGD1A	0.0197615466812309	0.142724129483535	-5.45911986192596	0.887154586568227	0.994714972284181
EIF4H	-0.0203048371916044	-0.142459852250247	-5.459151649967	0.887362096067752	0.994714972284181
EVI2A	-0.0223341040614855	-0.142188893590358	-5.45918418056691	0.887574860088987	0.994714972284181
MRPL22	0.0194045227161954	0.142163742372513	-5.45918719701964	0.887594609926318	0.994714972284181
IDI1	0.0327570511927053	0.141649607301091	-5.45924874179291	0.887998347092519	0.99496425660346
RREB1	-0.0197740744369472	-0.140569879091285	-5.45937726606798	0.888846327836855	0.995580943589674
C14orf129	-0.0217655342293366	-0.139998331552306	-5.45944490195857	0.889295254583364	0.995580943589674
STK40	-0.0246016936673197	-0.139651218425773	-5.45948584433377	0.889567915392437	0.995580943589674
C20orf3	-0.0267030537983892	-0.139512388504421	-5.45950219105028	0.889676971458775	0.995580943589674
HARS	-0.0226488923610653	-0.139132760468748	-5.45954680793548	0.889975194416545	0.995580943589674
SSR4	-0.0133157480164545	-0.139087002676393	-5.45955217755118	0.890011141280254	0.995580943589674
KATNA1	0.0218876803349666	0.138799026551277	-5.45958593066898	0.89023737780558	0.995580943589674
GLYR1	-0.0238026917626275	-0.138368288729048	-5.4596362861638	0.890575786396401	0.995580943589674
NAGPA	0.0250942549018038	0.138237582325434	-5.45965153550207	0.890678479786603	0.995580943589674
SHKBP1	-0.026058552760011	-0.138208278502052	-5.45965495236355	0.890701503471076	0.995580943589674
GPBP1	-0.0197237251170979	-0.138000160844079	-5.45967919831575	0.890865021915335	0.995580943589674
RPS12	0.0275297124814955	0.137982634052198	-5.45968123854123	0.890878792968683	0.995580943589674
FKBP1A	0.0161461526779672	0.137946642043397	-5.45968542741894	0.890907072516197	0.995580943589674
ZNF187	-0.0263946470207213	-0.137432153239304	-5.4597451861146	0.891311330990933	0.995643320953806
SS18L2	0.01523583670674	0.13740831089483	-5.4597479500327	0.891330065771174	0.995643320953806
USP38	0.0241275242263868	0.137182943801632	-5.45977405199367	0.891507157282617	0.995643320953806
SQRDL	-0.0189684752652912	-0.136596544689536	-5.45984176801327	0.891967970832094	0.995955284623912
R3HCC1	-0.0221454854366101	-0.135741184283066	-5.45994002341319	0.892640211469028	0.996010574777026
DNAJC9	-0.0160400649404604	-0.135522810749722	-5.45996500921595	0.892811847324703	0.996010574777026
ANGEL1	0.0346513461946802	0.134940649112512	-5.46003142244266	0.89326943641326	0.996010574777026
LNPEP	-0.0215240479195984	-0.134684483689044	-5.46006055540064	0.893470798505229	0.996010574777026
