	log2FC	t	B	PValue	FDR
PREPL	-0.052918041151262	-0.113850774292231	-5.98141204645738	0.910432824143672	0.97633967636253
SRP68	0.0348292505536989	0.11375435592371	-5.98142282308362	0.910508335035153	0.97633967636253
SEPTIN8	-0.0496025572087273	-0.113517367461594	-5.98144927239876	0.910693938311783	0.976436678739431
GNL3	-0.0358788957247587	-0.113311068487433	-5.9814722517355	0.910855510625371	0.976507897790471
ATP5MC1	-0.0522272393663314	-0.11311707053913	-5.98149382279357	0.91100745244485	0.976568778404167
SIPA1L3	0.0452121563403818	0.112849080228807	-5.98152356050443	0.911217351823736	0.976691768330758
NDUFS8	-0.0558581944501775	-0.112586319825906	-5.981552649478	0.911423161408079	0.976716632300486
NAPG	-0.0424468586722426	-0.1125764573111	-5.98155373999214	0.911430886440783	0.976716632300486
HOOK1	0.0889131060324972	0.11191285602771	-5.98162689626576	0.911950687399243	0.977156532433291
CSK	0.0356072503767972	0.111723906690256	-5.98164764728085	0.912098699407179	0.977156532433291
KIAA1671	0.0638523707518033	0.111480019452045	-5.98167437997547	0.912289751431225	0.977156532433291
TM9SF3	0.0369270078622943	0.11147896175557	-5.98167449578345	0.912290580002429	0.977156532433291
XAGE1A	-0.14782897872287	-0.111444673340529	-5.98167824945304	0.912317440687499	0.977156532433291
TMEM51	0.0610256721380686	0.111155884799583	-5.9817098183572	0.912543674653498	0.977262887404027
SLC2A8	-0.0459580014382386	-0.110954346564758	-5.98173180103059	0.912701562134208	0.977262887404027
DLAT	0.0440523441550376	0.110953271525854	-5.98173191818304	0.912702404342551	0.977262887404027
HARS1	-0.0268520374073322	-0.110729789806497	-5.98175624750703	0.912877486956311	0.977348388131924
DHX32	0.0442171292542941	0.110054193223281	-5.9818294983635	0.913406798128947	0.977813076999831
SYTL3	0.0426764596752047	0.1089769131279	-5.98194537512205	0.914250902307389	0.978060331963896
BCL9L	0.047006774477607	0.108976312209538	-5.98194543944163	0.914251373186775	0.978060331963896
FBXO30	0.041623587230541	0.108967923376165	-5.9819463373075	0.914257946676586	0.978060331963896
LPAR3	0.118925273764864	0.108849660974491	-5.98195898771278	0.91435061776345	0.978060331963896
PCBP2	0.0262903084190977	0.108663896731996	-5.98197883101666	0.914496186195483	0.978060331963896
ITGA4	0.0631440020097749	0.10866112281531	-5.98197912706942	0.914498359913254	0.978060331963896
HTRA1	-0.066460507173737	-0.108567283861863	-5.98198913780477	0.914571895114298	0.978060331963896
CCDC6	0.0585195800183111	0.108554527040273	-5.98199049803491	0.914581891827705	0.978060331963896
DNAH17	-0.0704104575119331	-0.108511158526684	-5.98199512112446	0.91461587709438	0.978060331963896
RPS6KB2	0.0407961910385239	0.108403568116805	-5.98200658231021	0.91470018987831	0.978060331963896
RANBP1	0.0559729442984604	0.108367143598672	-5.98201045989865	0.914728734036018	0.978060331963896
TASOR	0.0423096418197648	0.108299985670991	-5.98201760581378	0.914781362810234	0.978060331963896
ARL5B	0.0589215514527286	0.107928592228156	-5.98205704390598	0.915072415077353	0.978269603743633
CCT5	-0.042753943463083	-0.107350789131284	-5.98211813151292	0.915525249979644	0.978500969248361
PPTC7	0.0503395210603763	0.107219200042428	-5.9821319978367	0.91562838288261	0.978500969248361
CERS5	-0.0255044371293032	-0.107214202259298	-5.98213252414793	0.91563229992345	0.978500969248361
EXOC2	0.0374093062442178	0.107127108840788	-5.98214169192901	0.915700560236258	0.978500969248361
VDAC3	0.039013004191581	0.106857196299906	-5.98217005667069	0.915912111044613	0.978500969248361
SNTA1	-0.0651739198989851	-0.106847113479023	-5.98217111487576	0.915920013835394	0.978500969248361
HIKESHI	0.0435596803157399	0.106538396597525	-5.98220346683227	0.91616198663367	0.978500969248361
GGH	-0.0620943133845877	-0.106521537242854	-5.98220523091415	0.916175201263661	0.978500969248361
DAGLB	0.040266260352487	0.106512855896517	-5.98220613917976	0.916182005850508	0.978500969248361
ARFGEF1	0.0423992558046002	0.106435983525108	-5.98221417854611	0.916242260009427	0.978500969248361
ACO1	-0.0360947243345002	-0.105894531362064	-5.98227063975912	0.91666667604232	0.978554017380626
MFGE8	0.0546451327272859	0.105765358932119	-5.98228406702687	0.916767931323086	0.978554017380626
PLK3	0.0546804650485644	0.105710773182283	-5.9822897362078	0.916810720265495	0.978554017380626
PDS5A	0.0410978815937817	0.105490970174642	-5.98231253497902	0.916983023128122	0.978554017380626
ACVR1B	0.0446905193239129	0.105463074549606	-5.98231542502556	0.917004890717103	0.978554017380626
RIT1	-0.0395091114198038	-0.105399686571465	-5.9823219893174	0.917054581277349	0.978554017380626
TGFBRAP1	-0.0429470622908443	-0.105272820742687	-5.98233511536745	0.917154033893574	0.978554017380626
ERF	0.0361179215671168	0.105234987958313	-5.98233902664311	0.917183692025932	0.978554017380626
AP1S1	0.0503975190743002	0.105224204077568	-5.9823401412584	0.917192145821345	0.978554017380626
TMEM134	0.0362523080097521	0.105153102060662	-5.982347487463	0.917247884996236	0.978554017380626
HGS	-0.0296289662092875	-0.10490768329083	-5.98237280583032	0.917440280071851	0.978554017380626
BOC	0.102715069899902	0.104852235014668	-5.982378517909	0.91748374924761	0.978554017380626
MED12	-0.0508403978233218	-0.104722277728193	-5.98239189381324	0.917585631469892	0.978554017380626
DDX3Y	0.247094942694338	0.104669763313784	-5.98239729417889	0.917626801449005	0.978554017380626
PI4KB	0.0271322428458891	0.103776935379569	-5.98248869485608	0.918326792234115	0.978980807396751
ADGRG3	0.0951945772411813	0.103737889359007	-5.9824926742291	0.918357406466597	0.978980807396751
PGD	0.051104772034094	0.103702368063726	-5.98249629308049	0.918385257232932	0.978980807396751
PLAUR	0.0760660557564616	0.10362327962172	-5.9825043460346	0.918447267567921	0.978980807396751
SIAE	0.0547260378661552	0.103540175625509	-5.9825128012484	0.918512426924312	0.978980807396751
PPP4R3B	0.0361972702803186	0.103429309690637	-5.98252407048306	0.918599354499729	0.978980807396751
IPO9	0.0410802036782858	0.103288400167309	-5.98253837616544	0.918709840107221	0.978996894301776
DSG2	-0.083299591629391	-0.102451721091472	-5.98262291780109	0.919365905565584	0.979594299088412
GOSR1	0.0338581963552187	0.102239148931705	-5.98264428757658	0.919532599246477	0.979670203058921
ZXDC	-0.031253774277646	-0.101850772143912	-5.98268321639903	0.919837164234347	0.979826410592193
PLPPR2	0.037665135585776	0.101808695659628	-5.98268742503588	0.919870161361764	0.979826410592193
NINJ1	0.04865016858753	0.101104016564347	-5.98275765132226	0.920422805187773	0.980304018311836
EIF6	0.0493032498688724	0.100897016865083	-5.98277818772553	0.920585152325967	0.980304018311836
PLOD3	0.0279613706347757	0.10087158461248	-5.98278070795453	0.920605098751776	0.980304018311836
FBH1	0.0394141043636935	0.100454685407652	-5.98282193043095	0.920932078951231	0.980493926011348
NSDHL	-0.0513648638727471	-0.10032982654607	-5.98283424313201	0.921030010391667	0.980493926011348
ZMAT3	-0.0357167901137387	-0.100278775862997	-5.98283927298452	0.92107005170763	0.980493926011348
RPP25L	-0.036517316918375	-0.10015426749311	-5.9828515296517	0.921167710046569	0.980496184215717
MTAP	-0.0558756403859455	-0.0996441724975238	-5.98290158483629	0.92156781716601	0.980735887726848
ANKIB1	0.0366859109228468	0.0996235032248687	-5.98290360771163	0.921584030131319	0.980735887726848
FAM53C	-0.0388950203634923	-0.099283097436333	-5.98293686248455	0.921851049254022	0.980918332658789
L3MBTL2	-0.0287343081560074	-0.0983021131893873	-5.98303206034321	0.922620599926691	0.981526490465251
CRNKL1	0.0318528389361923	0.0981740274196254	-5.98304442049506	0.922721084855257	0.981526490465251
CSPG4	0.071758409230986	0.0980123341905283	-5.98306000074331	0.922847937155403	0.981526490465251
STRN3	0.035371618810391	0.0973631051434135	-5.98312230007224	0.923357294407239	0.981526490465251
ZCCHC14	-0.0416984431553722	-0.0973460665114237	-5.98312392951089	0.92337066264169	0.981526490465251
URGCP	0.0268656170787782	0.0973115255011312	-5.98312723186296	0.923397763029657	0.981526490465251
TRIM26	0.0290076353969493	0.0972250237628264	-5.9831354968712	0.923465631488041	0.981526490465251
TRMT1L	-0.036849851112061	-0.0972133711016331	-5.98313660969038	0.923474774103189	0.981526490465251
VWA1	0.0459259364682651	0.0971680174316896	-5.98314093965844	0.923510358451324	0.981526490465251
ZFYVE19	-0.0433513019069185	-0.0971353369836253	-5.9831440584478	0.923535999530835	0.981526490465251
SFSWAP	0.0249873345832317	0.0971205625050689	-5.98314546807484	0.923547591614665	0.981526490465251
PDCD1LG2	0.0617624321820172	0.0970055786517918	-5.9831564313168	0.923637808758453	0.981526490465251
ODR4	-0.0472639379405724	-0.0969698115982831	-5.98315983891388	0.923665872056259	0.981526490465251
MTFR1	-0.0398567469097895	-0.0966978358435715	-5.98318570950534	0.923879271120107	0.981651616058149
STAC3	0.0795718505690797	0.0963696307377201	-5.98321683202777	0.924136796978745	0.981739888786072
LAMP2	0.0260677321095955	0.0962127970872728	-5.98323166667724	0.924259859382811	0.981739888786072
NR4A3	0.112045260305406	0.0961153660750182	-5.9832408703679	0.924336311395135	0.981739888786072
TGS1	0.0353963927731957	0.096088068255088	-5.98324344734931	0.924357731539684	0.981739888786072
PGK1	0.0403861438284192	0.0959824108510784	-5.98325341477511	0.924440639698782	0.981739888786072
CRTC1	-0.0334051830148141	-0.0957589133599804	-5.98327446280833	0.924616018528604	0.981824541971967
APOBEC3G	0.0456982942452715	0.0954654857492363	-5.98330202212908	0.924846277597372	0.981967447442771
PAPPA2	0.130813989489205	0.0950087748006763	-5.9833447492382	0.925204682103126	0.982195822578934
FGA	-0.167322078194982	-0.0949474942553676	-5.98335046669802	0.925252773330716	0.982195822578934
SAMD1	0.0295788715966605	0.09463717495364	-5.98337936282537	0.925496307579429	0.982352736031408
RAD54L2	-0.0281900852545167	-0.0945044980766719	-5.98339168850916	0.925600432823794	0.982361658952492
TBC1D1	-0.0283651690782154	-0.0943468240374017	-5.98340631396388	0.925724177699712	0.982391400654756
MED15	-0.0263565001379433	-0.0941627824077967	-5.9834233543494	0.925868618680946	0.982443096931612
AFTPH	0.0240167756751486	0.0939483327778473	-5.98344316827091	0.926036928010866	0.982520106706866
CLN6	-0.0331059129905533	-0.093187174591774	-5.98351313052565	0.92663434643215	0.982943614433273
CCT4	0.0315828994692762	0.0931762673898947	-5.98351412893429	0.926642907608431	0.982943614433273
RPL18AP3	-0.0637246737593324	-0.0929021072268669	-5.98353918628131	0.926858101763318	0.982943614433273
MTHFD1L	-0.0434486051947296	-0.0927898542981657	-5.98354942454719	0.926946213136183	0.982943614433273
ASXL1	-0.0272838382076337	-0.0922559162758069	-5.98359795417252	0.927365333485354	0.982943614433273
CERK	-0.025985623910989	-0.0921528590782223	-5.98360728882439	0.927446231825064	0.982943614433273
CLIC6	0.0857152213283818	0.0920933087274786	-5.9836126779875	0.927492978315499	0.982943614433273
SETX	-0.0345077961146867	-0.0920154065100997	-5.98361972269531	0.927554131261611	0.982943614433273
NIPA1	-0.0382473579199321	-0.0919966821006186	-5.98362141505821	0.927568829920689	0.982943614433273
PYCR3	-0.043373943328012	-0.0918975498067992	-5.98363036916999	0.927646649200391	0.982943614433273
TUBB2A	-0.0567861267662879	-0.0917789894437355	-5.98364106545323	0.927739720573176	0.982943614433273
TNRC6C	0.0497668302334677	0.0916624458989514	-5.98365156633626	0.927831209751746	0.982943614433273
PLEK2	-0.0879618692798987	-0.0913773292358783	-5.9836771999027	0.928055036749646	0.982943614433273
ENTPD1	-0.0426595506312175	-0.09123997519443	-5.98368952031314	0.928162866871039	0.982943614433273
NAPSB	0.0522108529642527	0.091204008069462	-5.98369274344016	0.928191103183051	0.982943614433273
MRPS27	0.0330248581941852	0.0911725822021381	-5.98369555857143	0.92821577441966	0.982943614433273
PRSS23	0.0493526205309394	0.090917336507152	-5.98371838758699	0.928416160711677	0.982943614433273
PSMA1	-0.0315045608154705	-0.0908857787745979	-5.98372120564896	0.928440936147769	0.982943614433273
MCL1	-0.0342744448964307	-0.0908486508139341	-5.98372451987305	0.928470084769938	0.982943614433273
JAG1	-0.057708638709796	-0.090805974007324	-5.9837283277429	0.928503589837557	0.982943614433273
PANK3	0.0355755425629241	0.0907902729576734	-5.9837297282309	0.928515916584379	0.982943614433273
BAZ2A	-0.0275435791679062	-0.0907555856051069	-5.98373282138416	0.928543149364764	0.982943614433273
DDR1	0.0527568272857568	0.0906094457850289	-5.98374584004819	0.928657883626931	0.982963681895956
EIF4EBP1	0.0453171733799174	0.090232074880414	-5.98377936065672	0.928954164589609	0.983175888541111
SMS	0.041810981498557	0.0895522880259042	-5.98383939117453	0.9294879045995	0.983639344700419
ABRACL	0.0453748820503659	0.0889641276484267	-5.98389096434339	0.929949730819119	0.983744642347821
PRPS2	-0.0358623000571043	-0.0889004268010345	-5.98389652960756	0.929999750537488	0.983744642347821
MAPK11	-0.0497966133912184	-0.088900207253512	-5.98389654878158	0.929999922932964	0.983744642347821
USF3	0.0444284356222315	0.0887808907051741	-5.98390696220272	0.930093614482377	0.983744642347821
DCAF7	0.0337323537478902	0.088756048758385	-5.98390912854042	0.930113121383285	0.983744642347821
ARCN1	0.0288326528356109	0.0886252964619082	-5.9839205207869	0.930215794114411	0.983744642347821
TMED10	0.0302272741697962	0.0885289713084068	-5.98392890271387	0.93029143386272	0.983744642347821
TRDN	0.157670250157326	0.0884489983120883	-5.98393585480506	0.930354233521188	0.983744642347821
GTPBP1	0.0290968603542936	0.0880332072625474	-5.98397189854933	0.930680745416086	0.9837930469225
TMCO1	0.0310220886014072	0.0880070783898522	-5.98397415791971	0.930701264284294	0.9837930469225
ELMOD2	-0.035305648296541	-0.0879882673918512	-5.98397578409665	0.930716036494046	0.9837930469225
PAK1IP1	-0.0370963366346313	-0.0877793807988591	-5.98399381862234	0.930880076111038	0.9837930469225
CEP170B	0.0389756993679171	0.0874797064209677	-5.98401961664082	0.931115417297527	0.9837930469225
SRPK2	0.0196826025864549	0.0874408478934338	-5.98402295539177	0.93114593426719	0.9837930469225
NUP98	-0.0283827274199471	-0.0873630693301025	-5.98402963372584	0.931207016837206	0.9837930469225
PTPA	-0.028625373988703	-0.0873163747519705	-5.98403364022963	0.931243688137823	0.9837930469225
NQO2	-0.0286241986174094	-0.0872806689935224	-5.98403670242296	0.931271729541909	0.9837930469225
BTN2A2	-0.0298592448514103	-0.0871420371661719	-5.98404857988791	0.931380604474523	0.9837930469225
DENND2D	0.0381416183525403	0.0869934275883354	-5.9840612912581	0.931497316993551	0.9837930469225
RAB3IL1	-0.0406176623814183	-0.0869259526627663	-5.98406705559215	0.931550309850224	0.9837930469225
APOOL	0.0352031726273214	0.0866609519563163	-5.98408965116568	0.931758436893737	0.983911599736643
KDM1B	-0.0290272085267009	-0.0864043810871531	-5.98411146227699	0.931959948055006	0.984023142684005
PNPLA7	0.0488576261290739	0.0862173811141846	-5.98412731844701	0.932106821073486	0.984076978158336
RTL10	-0.0386429452408468	-0.085881596389586	-5.98415570426501	0.93237055843323	0.98425417004734
TFDP1	0.0303049423330197	0.0856819997531006	-5.98417252486772	0.932527332562256	0.984264270548512
RIOK1	0.0308355272827416	0.0853882575651479	-5.98419720826603	0.932758058867123	0.984264270548512
SPECC1	0.0324629544302351	0.0852198927452441	-5.9842113179116	0.932890307475677	0.984264270548512
C9orf78	0.0250605599808225	0.0851460700856643	-5.98421749577002	0.932948294943274	0.984264270548512
NAA50	-0.0297463818306234	-0.0850413628416272	-5.98422624903307	0.933030542809569	0.984264270548512
UBE2I	0.0249775927226885	0.0848909827191384	-5.98423880160514	0.933148668205417	0.984264270548512
MOB3A	-0.0286634279093718	-0.0848290144362312	-5.9842439677801	0.93319734549689	0.984264270548512
UQCC3	0.0464697217276386	0.0848079805310747	-5.98424572047881	0.933213868099402	0.984264270548512
SNF8	-0.024949770556308	-0.0847705587359411	-5.98424883766254	0.933243263831976	0.984264270548512
CNNM3	0.0346469723422818	0.0845346851884454	-5.98426845396044	0.933428550500623	0.984358529982316
SMOC2	0.0894564389511139	0.084378519942155	-5.98428141130827	0.933551225725316	0.984386749164587
CGAS	-0.0407328654148253	-0.08386311056932	-5.98432400596676	0.933956116283543	0.98469572029085
S100A16	-0.0531783798716319	-0.08376125477442	-5.98433239271069	0.934036133394858	0.98469572029085
CARS2	0.0244384885137645	0.0834172185328118	-5.984360645144	0.934306410839833	0.984796801366249
BCL6	0.0373815324566724	0.0832538043533984	-5.98437402409531	0.93443479308872	0.984796801366249
CSNK1G2	-0.0192434298849875	-0.0826811485669003	-5.98442070132804	0.934884700145853	0.984796801366249
FBRSL1	-0.0212123983555266	-0.0825215628873752	-5.98443365181162	0.935010082626376	0.984796801366249
RHOBTB1	0.0563057812886534	0.0825194780423797	-5.98443382083272	0.935011720648439	0.984796801366249
SLC50A1	0.0456794054101053	0.0824226321833819	-5.98444166754936	0.935087810876658	0.984796801366249
CPLX2	0.115493651558386	0.0823454959942673	-5.98444791074677	0.935148415990414	0.984796801366249
SLC2A3	0.0606322868336449	0.0822565602421902	-5.98445510171911	0.935218292400194	0.984796801366249
