	log2FC	t	B	PValue	FDR
GRB2	-0.0516509152882776	-0.188600277691674	-6.40712614245606	0.852212147045695	0.924133185475479
CPVL	-0.0789297544918703	-0.18855872370039	-6.40713412587333	0.852244307032014	0.924133185475479
SLC29A1	0.0791608225403202	0.188532557187677	-6.40713915212482	0.852264558283061	0.924133185475479
HLA-K	0.136579112978386	0.188329790348899	-6.40717807746963	0.852421490727306	0.924133185475479
SCCPDH	0.0951869828846128	0.188288658287808	-6.40718596853829	0.85245332586365	0.924133185475479
LOX	-0.148279656392239	-0.188283574328921	-6.40718694376203	0.852457260732374	0.924133185475479
MIB2	0.0626669209645812	0.188134703136119	-6.40721548914845	0.852572485400782	0.924160479263648
AKR1B1	-0.0590236130592512	-0.186890332904228	-6.40745321146336	0.85353574605076	0.925082321786553
ATP2A2	0.103603191192159	0.186803211975218	-6.40746979600383	0.853603194710967	0.925082321786553
IPO5	0.063870450391704	0.186550465558046	-6.40751786578338	0.853798876427954	0.925196691878376
ADNP	-0.0770851090250542	-0.186284742728494	-6.40756833360022	0.854004615167199	0.925321934698159
TXNDC5	0.0849510985448596	0.185917106719946	-6.40763803921995	0.854289278831891	0.925532657938531
HMGN4	-0.0509367548700101	-0.185383526687445	-6.40773896451334	0.854702470542939	0.925882568628054
SPAST	0.0658339659065632	0.18521224395033	-6.40777130090656	0.854835116897438	0.925921284591799
MAPKAPK5-AS1	-0.0678896156295288	-0.185104384305335	-6.4077916483953	0.854918648815345	0.925921284591799
PSMC1P1	0.13584693277031	0.184620974654959	-6.40788269745845	0.855293046901659	0.926229032431332
RDH10	-0.12353870903641	-0.1844097268193	-6.40792241098044	0.855456668153369	0.92624962441707
C8orf82	0.0659978148176918	0.184363382930662	-6.40793111733518	0.855492564537602	0.92624962441707
ERBB3	0.156319214693005	0.18359903255517	-6.40807439672942	0.856084650296067	0.926733197007409
PSMD6	0.0416869054210505	0.183553668112349	-6.40808288175678	0.856119793513324	0.926733197007409
TMEM94	-0.0489764071235363	-0.183278018965766	-6.40813439461863	0.856333341737477	0.926866598423511
MXRA8	0.126728944487496	0.183122421855863	-6.40816343828013	0.856453889399358	0.926899321618223
ANKRA2	-0.0777301852566294	-0.182791971466945	-6.40822503839083	0.856709915203844	0.927078644004328
ANKRD11	0.0584136566666942	0.182569202813828	-6.40826650269127	0.85688252066041	0.927167665739356
SYNCRIP	0.0623330786032916	0.182101855235323	-6.40835332709769	0.857244654441668	0.927461721329838
SCAP	0.0456514019909147	0.181930995965113	-6.40838501416967	0.8573770562746	0.927507191793635
GLYR1	0.0620281803552114	0.181757931880274	-6.4084170799149	0.857511171044993	0.927554505526429
HERPUD1	-0.0541891578136404	-0.181216156188763	-6.40851726479616	0.857931044735921	0.927853929665325
ENTPD5	-0.0787668627983447	-0.181158934124708	-6.40852782886449	0.857975394094245	0.927853929665325
CLSTN3	-0.0843406773855104	-0.180940074725969	-6.40856820297245	0.85814502320229	0.927853929665325
SCD	0.118395998643809	0.180934150202456	-6.40856929522317	0.858149615159629	0.927853929665325
FABP3	-0.199344052618918	-0.180545684297326	-6.40864083535732	0.858450717076098	0.928081713826187
STS	0.0959612754696195	0.180161525095157	-6.40871143163099	0.858748502566868	0.928305864950892
BASP1	0.10730830441908	0.179997651715964	-6.40874150074946	0.858875537491612	0.928323272380499
IPO9	0.0710417616509815	0.179661304158769	-6.40880313169916	0.859136286968327	0.928323272380499
IGFBP6	-0.201737171749018	-0.179432589439867	-6.40884497481173	0.859313604771913	0.928323272380499
COMMD10	-0.0633466680726382	-0.179250122097163	-6.40887831891165	0.859455073397348	0.928323272380499
FNBP4	0.0599880186899195	0.179121685426695	-6.40890176916076	0.85955465444321	0.928323272380499
RAB31	-0.062924158106151	-0.179104206237311	-6.40890495925415	0.859568206801342	0.928323272380499
AGO1	0.0564607560833696	0.179007210861359	-6.40892265605518	0.859643412243393	0.928323272380499
CEP164	0.0518318868223755	0.178852039010489	-6.40895094727748	0.859763727701457	0.928323272380499
RPLP0P6	0.0786964264547114	0.178688286986549	-6.40898077632849	0.859890699747951	0.928323272380499
PCNT	-0.0990996277394327	-0.17868651269371	-6.40898109938431	0.859892075542114	0.928323272380499
SLC25A3	-0.0463930914502626	-0.178569793252609	-6.40900234414794	0.859982581291697	0.928323272380499
FBXW4	-0.0664845744749716	-0.1784341398077	-6.40902701780822	0.860087771189299	0.928323272380499
TTC3	-0.0840861214495572	-0.178260186774232	-6.40905863032902	0.860222663675076	0.928323272380499
SKP1	0.052182504233274	0.178108795726963	-6.40908611763871	0.860340063950837	0.928323272380499
CWF19L2	0.0526070354339083	0.178104223013192	-6.40908694752108	0.86034361003674	0.928323272380499
DHX36	0.0575364645593641	0.178088863401164	-6.40908973491623	0.860355521257851	0.928323272380499
TCEAL3	0.0651424561945806	0.178048210553548	-6.40909711126047	0.860387047287398	0.928323272380499
RNF34	0.0549120454853558	0.177803761871231	-6.40914143038448	0.860576620745075	0.928323272380499
PIGR	0.311911154118517	0.177789973230899	-6.409143928489	0.860587314290214	0.928323272380499
ZNF706	0.04048519258901	0.177782174191046	-6.40914534136489	0.860593362714866	0.928323272380499
FAM118B	-0.0746492485321024	-0.177690929045775	-6.40916186676663	0.860664127126615	0.928323272380499
BLTP3A	-0.0925479164592655	-0.177317422581855	-6.40922942432559	0.86095380945478	0.928538140650946
SLC20A1	0.0699279486999966	0.17709936181253	-6.40926880029824	0.86112294124698	0.928622963750946
ARMC1	0.0628613259872441	0.176868380071596	-6.40931045677062	0.861302102224268	0.928718583224171
SEC62	-0.041906996006432	-0.176464284666176	-6.40938320312386	0.861615557214579	0.928804819174892
CABIN1	-0.0597216009050534	-0.17638244038463	-6.40939791675182	0.861679046304886	0.928804819174892
B3GNT7	-0.145593238914747	-0.17635936392768	-6.40940206411237	0.861696947585377	0.928804819174892
MALL	-0.136562057184353	-0.176298606832222	-6.40941298094748	0.861744079526778	0.928804819174892
SON	-0.063134535737813	-0.175981963109596	-6.40946981479007	0.861989722481382	0.928863794585693
GNLY	-0.144444448727931	-0.175884373862033	-6.40948731038349	0.862065432257692	0.928863794585693
TUSC3	0.101166744429557	0.175878080036221	-6.40948843839512	0.862070315056877	0.928863794585693
DDRGK1	0.056270543194346	0.175248203375827	-6.40960112455775	0.86255900684753	0.929174956601802
LIF	-0.14745068044172	-0.175238048128946	-6.40960293804949	0.862566886290541	0.929174956601802
FAM3B	0.215481525897225	0.174963545053854	-6.40965191824254	0.862779878427611	0.929174956601802
TNFSF15	0.110539099175979	0.174907175974317	-6.40966196682794	0.86282361758924	0.929174956601802
NDUFB1	-0.0626546886141863	-0.174789749802866	-6.40968288933596	0.862914734988691	0.929174956601802
GPBP1L1	-0.0448796412349228	-0.174731367857455	-6.40969328637463	0.862960037466645	0.929174956601802
PEA15	0.064158638051822	0.174689073884496	-6.40970081619888	0.862992856506711	0.929174956601802
TANC2	-0.100607603953501	-0.173977930120083	-6.40982715276832	0.863544723797085	0.929671614426674
SMPDL3B	0.185707331580184	0.173578164431524	-6.40989794658638	0.863854984440539	0.929908087404369
TMEM123	0.0537372785852988	0.173049256302125	-6.40999136047968	0.864265507937242	0.930227919232616
ORM1	-0.182591103961146	-0.17296182169242	-6.41000677549464	0.864333375991643	0.930227919232616
NSRP1	0.049730090689394	0.172166351194733	-6.41014666279238	0.864950881363345	0.930794893093427
RASGRF1	-0.222790984897157	-0.171277882871661	-6.4103021440673	0.865640683366824	0.931408799722628
FST	-0.123784590756005	-0.170963415384773	-6.4103569834352	0.865884860564217	0.931408799722628
FARP2	-0.0539740980046464	-0.170915830440268	-6.41036527292667	0.865921810440526	0.931408799722628
CEP95	-0.0610590439998493	-0.17079119054499	-6.41038697479799	0.866018595246207	0.931408799722628
SZT2	-0.057351961983807	-0.170733836932519	-6.41039695570883	0.866063131937132	0.931408799722628
RPS28P7	-0.200686745966671	-0.170730291854267	-6.41039757252818	0.866065884804934	0.931408799722628
ACP5	-0.142645789925632	-0.170606982354631	-6.41041901958943	0.866161639699876	0.931414177309287
ANKRD36	0.0932527780404353	0.170401463015081	-6.41045473096309	0.866321238596767	0.931488200284821
SETD4	0.0634005366896595	0.170166407915047	-6.41049552189849	0.866503781065735	0.931521899994198
YY1AP1	0.0537509729448367	0.170021076725899	-6.41052071425762	0.866616648271756	0.931521899994198
RPA1	0.0565314530030427	0.17001048275994	-6.41052254982377	0.866624875878847	0.931521899994198
PHF20L1	0.0388299527635674	0.169618301741161	-6.41059042090165	0.866929466890811	0.931615928616656
TSPYL5	-0.0732459967218375	-0.169545488720388	-6.41060300476178	0.866986020130539	0.931615928616656
ITM2C	-0.0688309019768383	-0.169272907733635	-6.41065006554296	0.867197737893421	0.931615928616656
CGN	-0.222971953193378	-0.169191684680084	-6.41066407400351	0.867260827040872	0.931615928616656
RRP15	0.0650748587497052	0.169110041330396	-6.41067814819535	0.867324243562891	0.931615928616656
NDUFS2	0.0610062330582402	0.169033683001734	-6.41069130519153	0.867383555770495	0.931615928616656
APOE	0.127727921876724	0.168867074052419	-6.41071999233866	0.867512973962359	0.931615928616656
ATXN10	0.0491211611831464	0.168777135653688	-6.41073546643311	0.867582837728861	0.931615928616656
GGA2	-0.0663594114253545	-0.168742545756025	-6.41074141551037	0.86760970731	0.931615928616656
TMEM101	0.0622881228104752	0.168729172127872	-6.41074371529956	0.867620096045796	0.931615928616656
GFM2	-0.0636119639254655	-0.168386832530327	-6.41080252367402	0.867886036385023	0.93180399533628
ITGAV	0.0733252670676112	0.168225050132259	-6.41083027381374	0.868011719703954	0.931841451811891
PRKY	0.313951252491942	0.167813618054045	-6.41090072590726	0.868331363599692	0.931930472844092
TMEM127	-0.0406488760189401	-0.167777292301647	-6.41090693792798	0.868359586391052	0.931930472844092
CIC	0.0529670472255166	0.167528426175737	-6.41094946013974	0.868552944325756	0.931930472844092
CYB561A3	0.0485732323515897	0.167471713075692	-6.41095914154847	0.868597009067797	0.931930472844092
AXL	-0.0950190353075602	-0.16742681899626	-6.4109668030317	0.868631891019858	0.931930472844092
EBLN3P	0.0523213263617635	0.167150912913415	-6.41101384332086	0.868846271471181	0.931930472844092
RMND5B	-0.0500467846744712	-0.167146118698066	-6.41101466002118	0.868849996692738	0.931930472844092
MANEA	-0.0714874887328687	-0.167069166745098	-6.41102776568159	0.868909790653072	0.931930472844092
HSPH1	0.0455477613998507	0.167066469071277	-6.41102822501229	0.868911886840603	0.931930472844092
RTN3	-0.034858246102683	-0.16673403319255	-6.41108477197646	0.869170208781979	0.932110120452398
SRRM2	-0.0610329064571697	-0.166327205456344	-6.41115382006643	0.869486357886556	0.932178921076392
CLCF1	-0.0808283805339478	-0.166240604049678	-6.41116849661427	0.869553659426814	0.932178921076392
JARID2	0.0507546780456689	0.166200753201709	-6.41117524767192	0.869584629512005	0.932178921076392
CGREF1	-0.171883515224145	-0.166183960462314	-6.41117809201508	0.86959768005314	0.932178921076392
APOBEC2	-0.20433542642247	-0.165749326615174	-6.41125161029466	0.869935470640167	0.932443627695043
IPO8	-0.0596217518234479	-0.165626220264175	-6.41127239882828	0.870031151588472	0.932448799995039
CMTR2	-0.0620357589877081	-0.165220061655952	-6.41134087614139	0.87034684140791	0.93268973930974
CAMTA1	0.0506032724733352	0.16498499271138	-6.41138043156179	0.870529560633931	0.932700926899044
TMEM150A	-0.0713367996988019	-0.164850874958784	-6.41140297460099	0.870633813762444	0.932700926899044
HS1BP3	0.0527500434715922	0.164777237241437	-6.41141534414251	0.870691055252168	0.932700926899044
PWWP2B	0.0558898189715951	0.164486653868157	-6.41146410206318	0.870916944208527	0.932700926899044
CLEC2D	0.0949577868788571	0.164428019770133	-6.41147393006032	0.870962525596093	0.932700926899044
COPZ2	-0.106402553945415	-0.164324235101733	-6.41149131743571	0.871043207578624	0.932700926899044
PLAT	-0.104740446148055	-0.164268056102624	-6.41150072471443	0.871086881614708	0.932700926899044
TGS1	0.0601029950008609	0.164262171221817	-6.41150170996312	0.871091456595956	0.932700926899044
QSOX1	-0.0843112378061388	-0.164154450664321	-6.4115197383544	0.871175200745809	0.932700926899044
IL10RB	0.0560427270930468	0.163989417554021	-6.41154733584393	0.871303503843072	0.932740988832945
TBC1D10C	-0.092985056155694	-0.163741616577043	-6.41158872210683	0.871496160689469	0.932849926695455
MYH9	-0.0551563794255809	-0.163167075927296	-6.41168443836266	0.871942877980281	0.933230759903183
TINAGL1	-0.111172299680307	-0.162910564584891	-6.4117270638084	0.872142335034042	0.933346901402959
TSPAN14	-0.0454222064406924	-0.162565604699262	-6.41178428161446	0.872410581295094	0.933536627654213
SLC12A7	0.0633794144261763	0.16172888732801	-6.41192256366837	0.873061291270419	0.934135532976262
IL18	0.0831175235117598	0.161245118212379	-6.41200219018	0.873437557610743	0.934326857130142
FAM217B	-0.0593299341406439	-0.161067681511302	-6.41203133593054	0.873575572175766	0.934326857130142
TNNI2	-0.217611509438251	-0.161061846026005	-6.41203229392363	0.873580111227725	0.934326857130142
ATL2	-0.0963540718820219	-0.161030799954423	-6.41203739007653	0.873604260062443	0.934326857130142
TP53I3	0.0786995708336953	0.160906960788918	-6.41205770828673	0.873700588209526	0.934332513993369
MIEF2	-0.0675682327660416	-0.160572369372802	-6.41211252650561	0.873960859781669	0.934513471967
MFN1	0.045802491069697	0.160412809494657	-6.41213862812329	0.87408498318332	0.934548826170478
HMGN3	0.0536909765916533	0.160083195752108	-6.41219246605125	0.874341403896798	0.934725607103421
MLIP	-0.182566483925678	-0.159700564744783	-6.4122548250856	0.874639086774462	0.934792368046139
FAM20C	-0.0778815769996442	-0.159653420238901	-6.41226249812971	0.874675766019346	0.934792368046139
LYRM2	-0.0538004209434959	-0.159651701517375	-6.412262777819	0.87467710322002	0.934792368046139
RPL34	-0.0581516504822286	-0.15917390597222	-6.41234041349506	0.875048852847304	0.935092292458547
TCEA1	0.0483266370507209	0.158006848473386	-6.41252906950694	0.87595700809251	0.935965307033152
AAR2	0.047088052925087	0.157727973581201	-6.41257394490435	0.876174042834631	0.936099750323945
PAK2	0.0379093278304659	0.156977108426276	-6.41269437791522	0.876758454207341	0.93662662803476
TMEM167A	0.0454990427346402	0.156719649326018	-6.41273554038877	0.876958855700873	0.936711087359798
MARCHF6	-0.0579466995682694	-0.15659992973948	-6.41275465815646	0.877052046137964	0.936711087359798
SRPK2	-0.0345465967079246	-0.156433000514714	-6.41278129040216	0.87718198788891	0.936711087359798
BAHD1	-0.063273710979848	-0.156377276750987	-6.41279017438226	0.877225365406577	0.936711087359798
R3HDM2	-0.0519403333073836	-0.156159187088684	-6.41282491382124	0.87739513857665	0.936711087359798
TSNAX	0.0613400947237306	0.156038422722657	-6.41284412953518	0.87748915090495	0.936711087359798
RNPEPL1	-0.040186237344118	-0.156017747930663	-6.41284741776781	0.877505245948899	0.936711087359798
ICE1	-0.0783249947070939	-0.155932625393311	-6.41286095154527	0.877571513256888	0.936711087359798
HNRNPH2	0.0348005358299623	0.155820310301714	-6.41287879743801	0.877658951188914	0.936711087359798
NREP	0.0891949559872813	0.155207679234131	-6.41297591337049	0.878135916084493	0.937089319551269
INHA	0.199725939591443	0.155130568731712	-6.41298811009172	0.878195953955384	0.937089319551269
TRIM16L	0.104858530546436	0.154636881947387	-6.41306605422155	0.878580353931234	0.937402034764139
CYTH2	-0.0399670593450754	-0.154030225617947	-6.4131614947444	0.879052757568958	0.937808570782767
PTPN22	0.066086470541963	0.153706481195277	-6.41321227376886	0.879304876452846	0.937980038149419
PITPNB	0.0475731452191432	0.153430135224454	-6.41325553406002	0.879520093751772	0.938112109974479
CSAD	-0.0920421888874712	-0.153167750905959	-6.41329653685716	0.87972444660048	0.938232567334587
SLC35A4	0.0416440586780169	0.152897851102718	-6.41333864104229	0.879934661702135	0.938359251148069
GPN3	0.0518355568736908	0.15275559688186	-6.41336080278807	0.880045461974389	0.938379904025263
TCEAL4	0.0638929202133003	0.152467782865911	-6.41340557830744	0.880269644897408	0.938473041141441
TGIF1	0.0492257462767469	0.152408665082513	-6.41341476489106	0.880315693955827	0.938473041141441
TRIM72	0.208601331886122	0.151554314320453	-6.41354712949157	0.880981228192262	0.939040394409698
DDX50	0.0413541243775484	0.151490576065599	-6.41355697470265	0.881030883539996	0.939040394409698
CHST3	-0.0773461299853384	-0.151056196030599	-6.41362396036721	0.881369301066485	0.939221464948692
CSNK1D	0.0326666303733347	0.151037587721118	-6.41362682566423	0.881383798978939	0.939221464948692
AKAP17A	0.0553381006417801	0.150901358444597	-6.41364779144393	0.881489937813617	0.939237046488907
UBQLN1	0.0414211843729824	0.150296043169602	-6.41374072159615	0.881961578103381	0.939642030112634
SMURF2	-0.0540607576811709	-0.149786547466622	-6.41381865231148	0.882358593974341	0.939845077418881
RBM6	-0.0485765056247036	-0.149744812922631	-6.41382502418367	0.882391116315063	0.939845077418881
