	log2FC	t	B	PValue	FDR
MAP4K1	-0.199356095644212	-0.378554729296156	-5.38182359054141	0.708837687152307	0.945761984301108
HSPA4	-0.128978727704848	-0.377939871327512	-5.38202096874181	0.709287546771942	0.946239190500512
DSG3	-0.610826597669296	-0.377721820257713	-5.38209089042529	0.709447109551131	0.946329046701749
C4A	0.273860448777395	0.377483762145664	-5.38216718236164	0.709621328460213	0.946438426768962
REST	-0.12600391697922	-0.37728278482249	-5.38223155394839	0.709768423090189	0.94651160683142
FCN1	0.264460661683827	0.376857808889725	-5.38236755959574	0.710079499772794	0.946775127216688
CEP250	-0.128986516419635	-0.376652917124347	-5.38243307750606	0.710229496327601	0.946775127216688
S1PR4	-0.226707174001647	-0.376553621137954	-5.38246481661077	0.710302192972969	0.946775127216688
MTCO1P12	0.17731350627548	0.376475578390451	-5.38248975652161	0.710359331668193	0.946775127216688
CHD1L	0.17261923437716	0.376382763779892	-5.38251941041462	0.710427287800421	0.946775127216688
DDI2	-0.145328464975108	-0.376247698954329	-5.38256255022723	0.710526182713242	0.946783979899507
DIPK2A	-0.192536830754584	-0.375876350586274	-5.38268108065544	0.710798112175606	0.946796441028865
RHOT2	-0.0978566758048007	-0.375789795492212	-5.38270869156365	0.710861500064262	0.946796441028865
ITGB1	-0.169889469373691	-0.375788014721202	-5.38270925956047	0.710862804219331	0.946796441028865
PATJ	0.179581989009073	0.375663623194101	-5.38274892907402	0.71095390512017	0.946796441028865
NOA1	0.109398949646401	0.375117277114517	-5.38292301042383	0.711354086273713	0.946796441028865
MED13	0.174788164058453	0.375064057153582	-5.3829399544849	0.711393072769955	0.946796441028865
FKTN	-0.176241458372692	-0.374944930968123	-5.38297787305806	0.711480342071407	0.946796441028865
C1orf116	-0.525011313611261	-0.374728056693552	-5.38304687499248	0.711639229953308	0.946796441028865
THBS4	-0.591943867879448	-0.374673862290687	-5.38306411165128	0.71167893631856	0.946796441028865
GPATCH8	0.154371550317554	0.374548348687716	-5.38310402212986	0.711770899018213	0.946796441028865
CACYBP	-0.133431070689221	-0.374287695625678	-5.38318686184631	0.711961891571352	0.946796441028865
SCGB3A1	-0.616098167808405	-0.373977681557614	-5.38328531537991	0.712189078468725	0.946796441028865
TBCA	-0.124592121857663	-0.37368623425826	-5.38337779929645	0.712402684128452	0.946796441028865
LRRC45	0.173002674102616	0.373670789948901	-5.38338269820322	0.712414004147037	0.946796441028865
HMGB2	-0.156958423400393	-0.373493552584528	-5.38343890330568	0.712543916426376	0.946796441028865
GBP2	-0.150078064320777	-0.373310006300909	-5.38349708141362	0.712678462482648	0.946796441028865
ERLIN2	0.159496137120469	0.373211211290864	-5.38352838451461	0.712750886766997	0.946796441028865
DLD	-0.142729230339338	-0.373145769335039	-5.38354911524318	0.712798862246957	0.946796441028865
PAEP	0.558371840199236	0.373138488707614	-5.38355142138201	0.712804199748322	0.946796441028865
SH3BP5L	0.116537375765269	0.373058464302468	-5.38357676619449	0.712862867441146	0.946796441028865
PARN	0.131977676669271	0.373042337451038	-5.38358187313884	0.712874690619695	0.946796441028865
SRP54	0.130753159352995	0.37294626175382	-5.3836122932497	0.712945128725458	0.946796441028865
SENP7	0.165567546688777	0.372915574347774	-5.38362200807018	0.712967627817373	0.946796441028865
TSKU	-0.248670542601522	-0.3729065308692	-5.38362487084601	0.712974258277583	0.946796441028865
DOP1A	0.249862412979127	0.37285195099858	-5.38364214703155	0.713014275415462	0.946796441028865
TM9SF3	0.122755130295401	0.372807606572751	-5.38365618155542	0.713046788703764	0.946796441028865
SMAP2	0.150589626785283	0.372742179783675	-5.38367688541514	0.713094760581283	0.946796441028865
IBSP	-0.468533981259019	-0.372709627324867	-5.38368718508543	0.713118628973314	0.946796441028865
ISM1	-0.340245053990295	-0.372137512127227	-5.38386805906723	0.713538169352592	0.947230918647737
XRCC6	-0.130972045879895	-0.371623298426229	-5.38403039411169	0.71391532907815	0.947542272785639
CARD16	-0.253955069091603	-0.371565999160333	-5.38404846955893	0.713957360952095	0.947542272785639
SEMA7A	-0.186352435286629	-0.371361628147994	-5.38411291745282	0.714107284885024	0.947618705039437
CSRP3	-0.536300713071053	-0.371214772176194	-5.38415920656694	0.714215023842092	0.947639145402894
AGO2	0.128321542176963	0.370845251324441	-5.3842756000831	0.714486145011068	0.947808325782249
TMEM150A	-0.160762934653754	-0.370789252391703	-5.38429322894762	0.71452723536756	0.947808325782249
ZNF664	-0.164725032470091	-0.37061659530385	-5.38434756613511	0.714653931609832	0.94785387698523
FFAR2	-0.399706802848319	-0.370096657303982	-5.38451104615673	0.715035514497051	0.948143680224456
HNRNPC	0.0832498749512389	0.369732961160486	-5.38462526596401	0.71530247681483	0.948143680224456
ZSCAN31	-0.241592021196191	-0.369609251394131	-5.38466409216621	0.715393291483285	0.948143680224456
BTBD7	0.11731817037683	0.369229728205042	-5.38478312536019	0.715671924367175	0.948143680224456
S100A2	-0.565063554985479	-0.369195185682047	-5.384793953257	0.715697286319448	0.948143680224456
PLEK2	0.355617785518836	0.369140196179237	-5.38481118852315	0.715737661631413	0.948143680224456
TFAP2A	0.465656083170972	0.369080000977798	-5.38483005250438	0.715781860136666	0.948143680224456
KRT80	-0.374509405863892	-0.369043964318727	-5.38484134422844	0.715808320649716	0.948143680224456
CXXC1	0.0915844943899291	0.369039779719662	-5.38484265536004	0.715811393284544	0.948143680224456
BPTF	0.149681750890604	0.368977751212292	-5.3848620886083	0.715856939673386	0.948143680224456
ALDH9A1	0.149104582938064	0.368882055897467	-5.38489206320462	0.715927209106572	0.948143680224456
TRPS1	-0.154594390587105	-0.3687419810467	-5.3849359249763	0.716030071258084	0.948143680224456
DMTF1	0.168575367435835	0.368562627861118	-5.3849920620623	0.716161785021019	0.948143680224456
PON3	0.380991091267171	0.36855713387637	-5.38499378124088	0.716165819847996	0.948143680224456
PHOSPHO1	0.313140431574541	0.368363366389094	-5.38505439885382	0.716308129702192	0.948154589293489
NPL	0.196263934681594	0.36814228137651	-5.38512352405474	0.716470515452203	0.948154589293489
MMP7	-0.498758139662333	-0.367820154495421	-5.38522416820313	0.71670714053921	0.948154589293489
TST	-0.146692369820988	-0.367753721938743	-5.38524491335768	0.716755943604839	0.948154589293489
SNRPE	-0.149401466675442	-0.367518916733472	-5.38531820732758	0.716928447497113	0.948154589293489
SLC4A4	-0.35373052880876	-0.367517430225274	-5.38531867119126	0.716929539636637	0.948154589293489
PLEC	0.15351120920139	0.36751117393244	-5.38532062344212	0.716934136149999	0.948154589293489
RBBP6	-0.110582516559973	-0.367441469503247	-5.38534237221355	0.716985348905629	0.948154589293489
ARRB2	0.164428030194477	0.367414000280319	-5.38535094188507	0.717005531278063	0.948154589293489
ADA	-0.16952974821058	-0.366699226061328	-5.38557371073574	0.717530769520639	0.948726911567935
MLLT10	0.126947929592461	0.366401183541247	-5.38566647342172	0.717749822762477	0.948894297438013
SCAF11	-0.105757037869065	-0.366062172130589	-5.38577189695181	0.717999017315399	0.949101483089637
SPOP	-0.104483026973762	-0.365426515632557	-5.38596931014154	0.718466351301359	0.949166853640839
SLC7A5	0.234407025192484	0.365283236060121	-5.38601376121043	0.718571705909329	0.949166853640839
IGLV10-54	0.469824080178821	0.365189381605548	-5.38604286931849	0.718640720947776	0.949166853640839
TRIM27	0.13319886766832	0.364972288524273	-5.38611017053879	0.718800367850935	0.949166853640839
ST6GAL1	-0.173775114803941	-0.364945715001776	-5.38611840591235	0.718819910514394	0.949166853640839
ADO	-0.114624681778494	-0.364817073180997	-5.38615826481881	0.718914518895478	0.949166853640839
RASSF3	-0.159125714402643	-0.364661221330804	-5.38620653604848	0.719029144822476	0.949166853640839
NID2	0.314798458681596	0.364476983409491	-5.3862635729519	0.71916465688748	0.949166853640839
KCNAB2	-0.163180003600669	-0.36446288790001	-5.38626793551089	0.719175024913138	0.949166853640839
ARHGAP9	-0.17522552292905	-0.364276125347039	-5.38632572281592	0.719312404319886	0.949166853640839
ZNF672	-0.105988411554698	-0.364217300513916	-5.38634391811292	0.719355676897782	0.949166853640839
SCGB1A1	-0.686729271139569	-0.364210055231011	-5.38634615897429	0.719361006721605	0.949166853640839
SIN3B	0.111166462117186	0.364100932925792	-5.3863799036165	0.719441281778057	0.949166853640839
RGL1	-0.221763818655372	-0.364048026747989	-5.38639626057295	0.719480203031182	0.949166853640839
ARHGEF28	0.177219136051086	0.363939819081745	-5.38642970775013	0.719559810115749	0.949166853640839
OSTC	-0.116781456713458	-0.363656811351025	-5.38651713962113	0.719768030946796	0.949166853640839
TRIM56	-0.125494702055821	-0.363575626670747	-5.38654220829509	0.719827766090466	0.949166853640839
NIPA1	0.150684588759272	0.363564452875641	-5.38654565817234	0.719835987837766	0.949166853640839
TUBGCP2	-0.105923677865249	-0.363440052647176	-5.38658405933227	0.719927524641282	0.949166853640839
KREMEN2	-0.414876577457014	-0.363345958051205	-5.38661309683384	0.719996764664115	0.949166853640839
ZNF623	0.155537819981349	0.363180354743095	-5.3866641838655	0.720118630750177	0.949166853640839
LBH	-0.252401656069512	-0.363039024184547	-5.38670776484127	0.720222640759752	0.949166853640839
SIGLEC1	-0.169786544768641	-0.363002129303011	-5.38671913907064	0.720249793884369	0.949166853640839
NPLOC4	0.116866254321083	0.362927047856267	-5.38674228222239	0.720305051929363	0.949166853640839
CD69	0.249292944242475	0.362726546305892	-5.38680406183072	0.720452623680608	0.949166853640839
PARP9	0.117686470341466	0.362658794480409	-5.38682493028209	0.72050249243279	0.949166853640839
BMF	-0.188327634171875	-0.36256259759064	-5.38685455358894	0.720573300375261	0.949166853640839
EPB41L1	-0.197270142383788	-0.362297456083187	-5.3869361623891	0.720768477216064	0.949166853640839
EIF4G3	0.134684397897983	0.362294458727775	-5.38693708461902	0.720770683750844	0.949166853640839
LARP4B	0.146734535954561	0.362159280942877	-5.38697866846859	0.720870198895456	0.949166853640839
MED20	0.140445184440119	0.362075131472799	-5.3870045470933	0.720932150591452	0.949166853640839
KIF16B	0.1851610176533	0.361755831859055	-5.38710268793387	0.721167240091646	0.949166853640839
C6orf132	-0.224000323602578	-0.361676338422753	-5.38712710800037	0.721225772816091	0.949166853640839
LILRB3	0.24004638589866	0.361665401788648	-5.38713046727696	0.721233825831815	0.949166853640839
CWF19L2	-0.107101519352224	-0.361502863328298	-5.38718038049721	0.721353512338448	0.949166853640839
MRE11	-0.128449961381664	-0.361469735896444	-5.38719055074249	0.721377906888682	0.949166853640839
TRAF3IP1	0.122537469522522	0.360647386713945	-5.38744272066518	0.721983570089355	0.949770796766609
ECHS1	-0.143563394886641	-0.360551111659	-5.38747220600112	0.722054489262403	0.949770796766609
GSTA4	0.272751001946746	0.360326562182269	-5.38754094670005	0.722219909290312	0.949770796766609
TNXB	-0.468275702226704	-0.360219780378421	-5.38757362070824	0.722298577686432	0.949770796766609
MTARC2	0.211584710768335	0.360218356519768	-5.3875740563282	0.722299626694279	0.949770796766609
IGKV5-2	0.398951549701112	0.359750589142539	-5.38771707476391	0.722644278050592	0.949833955318402
COL14A1	0.465853002215384	0.359724737827569	-5.38772497338391	0.722663327080963	0.949833955318402
PHF1	-0.0740579565614841	-0.359670430600657	-5.38774156461168	0.722703344989077	0.949833955318402
SEMA6C	-0.28856704842154	-0.359650738244829	-5.38774758015072	0.722717856092897	0.949833955318402
FUT3	0.429074532890389	0.359449977631215	-5.38780888914728	0.72286580072629	0.949906749405111
CSRNP2	0.154515439164939	0.359075329142592	-5.38792321042924	0.723141916649425	0.949929405410973
EIF5B	-0.140837034853503	-0.359055486735795	-5.38792926192052	0.72315654158159	0.949929405410973
ITPR1	0.223130793000459	0.359043040742059	-5.38793305750269	0.723165715010742	0.949929405410973
PRKD1	0.271884201699779	0.358852876360388	-5.38799103470063	0.723305882649464	0.949929405410973
SDCBP	0.145501816968245	0.358798675956324	-5.3880075537428	0.723345834871554	0.949929405410973
TMX1	-0.103507648681923	-0.357913285325634	-5.38827705234859	0.723998588839051	0.950016664134651
TRABD	0.10082901615546	0.357885819375113	-5.38828540204599	0.724018841550617	0.950016664134651
AQP4	-0.606663484498144	-0.357830900809888	-5.38830209549287	0.724059337761988	0.950016664134651
HGF	-0.280170295417699	-0.35776567566832	-5.38832191852159	0.724107434980875	0.950016664134651
CEP112	-0.22164484745682	-0.357723016225155	-5.38833488152475	0.724138892817025	0.950016664134651
MMP19	0.230000263422129	0.357554700687643	-5.38838601301146	0.724263016581408	0.950016664134651
SLCO5A1	0.292458243026934	0.357340219997827	-5.38845113434339	0.72442119596563	0.950016664134651
ENO3	0.430929827779714	0.357312115765061	-5.38845966458905	0.724441923756791	0.950016664134651
LGR4	0.230726663949222	0.357273492267442	-5.38847138658144	0.724470410203625	0.950016664134651
DNAAF9	-0.181257196774764	-0.357236380592016	-5.38848264856861	0.724497782003966	0.950016664134651
INTS10	-0.107224356231098	-0.357223999839896	-5.38848640540121	0.724506913539835	0.950016664134651
GLOD4	0.104327218532012	0.357142831252732	-5.38851103213133	0.724566781208283	0.950016664134651
AIMP2	-0.17012165082637	-0.356691921366661	-5.38864773876058	0.724899392568166	0.950016664134651
ALDH18A1	0.176767212021426	0.356664624138005	-5.3886560092558	0.724919530017934	0.950016664134651
NRBF2	0.092489946498965	0.356628766551133	-5.38866687241432	0.724945982843371	0.950016664134651
CSF2RB	0.215598189067714	0.356364140056962	-5.38874700847908	0.725141213745444	0.950016664134651
KGD4	0.150116403490324	0.356104584296141	-5.38882555202923	0.725332722291033	0.950016664134651
CDK19	-0.116248131808661	-0.355965977289022	-5.38886747246013	0.725434998528505	0.950016664134651
RALB	-0.111921139788416	-0.355958075323537	-5.38886986185316	0.725440829440433	0.950016664134651
B3GNT9	-0.154194892875545	-0.355854303211299	-5.38890123556926	0.72551740514471	0.950016664134651
PRKCD	0.165945652559461	0.355787702357375	-5.38892136644303	0.725566552918785	0.950016664134651
SOCS3	0.27723810492855	0.355759271289702	-5.38892995892888	0.725587533855417	0.950016664134651
HPS5	-0.144865602143927	-0.35569119887809	-5.388950529139	0.725637769340972	0.950016664134651
USP21	0.141732164212714	0.355562507908055	-5.38898940654235	0.725732743043725	0.950016664134651
CHD3	0.141149139699429	0.355555875423756	-5.38899140983293	0.72573763792779	0.950016664134651
SRPK2	0.0787753004447325	0.355217751540189	-5.38909348872847	0.725987194920662	0.950016664134651
SLC2A5	0.405644747626421	0.355026499692243	-5.38915118487113	0.726128364809163	0.950016664134651
PTGS1	-0.131120071406341	-0.355025557137359	-5.38915146914171	0.726129060567654	0.950016664134651
C2	-0.20628345108849	-0.354956591131706	-5.38917226697972	0.726179969331725	0.950016664134651
HIVEP2	0.158913022310797	0.35494395844445	-5.38917607614358	0.726189294566534	0.950016664134651
CPEB2	-0.125720563101401	-0.354707392826627	-5.38924738364524	0.726363931323619	0.950124015698993
PPP1R16A	0.160832316731057	0.354046531073568	-5.38944633753807	0.726851871548182	0.950641105861984
GLT1D1	-0.328726046694419	-0.353531308345359	-5.38960119273127	0.727232363266974	0.951017551504709
MRPS27	0.127366047566003	0.353198557663335	-5.38970108601182	0.727478137850589	0.951145355580521
STXBP2	-0.208953484034225	-0.353148047749618	-5.3897162412121	0.727515447852196	0.951145355580521
CAPZA1	-0.0932084763021219	-0.352915546943713	-5.38978597414284	0.727687197441208	0.951248720843092
GTF3C1	-0.104086816387852	-0.352564881488504	-5.38989106202182	0.727946263653683	0.951354036555791
FBXL6	-0.139102392209179	-0.352555551607397	-5.38989385660595	0.727953156881285	0.951354036555791
GFPT2	-0.227063545874453	-0.352418355013777	-5.38993494275287	0.728054525031416	0.951365366742733
ANKRD29	0.282953732304163	0.35205512971002	-5.39004364139162	0.728322919877112	0.951492887333969
BCL2	-0.212215165452864	-0.352035351939502	-5.39004955690534	0.728337535116015	0.951492887333969
MOXD1	-0.367390584562674	-0.351682444453044	-5.3901550561316	0.728598342044602	0.951495914171374
ACBD3	0.118680717290303	0.351669409421526	-5.39015895086507	0.728607975885259	0.951495914171374
FGFR2	0.341735316458541	0.351655865451151	-5.39016299751344	0.728617985917648	0.951495914171374
IARS1	-0.149898282418036	-0.351414720062912	-5.39023502086538	0.72879621915823	0.951607582343628
CDC42BPB	-0.168674883087322	-0.351001276791234	-5.39035839138409	0.729101836291149	0.951700514439065
ZNF142	0.1285474156224	0.350984431824746	-5.39036341484687	0.729114289064864	0.951700514439065
PPP1R26	-0.166190044739519	-0.350942097206806	-5.3903760387187	0.729145585602102	0.951700514439065
ANKRD13B	-0.193640591698491	-0.350453451200185	-5.39052164066888	0.729506859955588	0.951998004994872
TOGARAM1	0.150748865575126	0.350329078797066	-5.39055866799796	0.729598823440078	0.951998004994872
USP8	0.0972062738886486	0.35015741008321	-5.39060975478006	0.729725765635687	0.951998004994872
