	log2FC	t	B	PValue	FDR
SEC22B	0.0111688750542864	0.0436791156375775	-5.58534382712024	0.96557026094351	0.993562158288458
BTN2A2	-0.0149927711579458	-0.043597730269298	-5.58534703392539	0.96563436976174	0.993562158288458
CLEC2B	0.0301361245404639	0.0435927050584149	-5.58534723173639	0.965638328224713	0.993562158288458
HLA-DOA	0.0312368828175416	0.0435396180603048	-5.58534932004561	0.965680146011058	0.993562158288458
ADAM8	0.0306637363311246	0.0433473197798536	-5.58535686327797	0.965831624407483	0.993562158288458
PRRC1	0.017655076737551	0.043312293726295	-5.58535823364146	0.965859215490577	0.993562158288458
GEMIN5	-0.0164386783293207	-0.0433045988704881	-5.58535853454753	0.965865276967395	0.993562158288458
RAMP1	0.0356460693405136	0.0432929326108622	-5.58535899065274	0.965874466846336	0.993562158288458
ELF4	0.0160135399614791	0.0430100048271181	-5.58537001440285	0.966097339428649	0.993647594101136
MKKS	-0.0149469570651828	-0.0429416839921116	-5.58537266556395	0.966151158680234	0.993647594101136
AGAP3	0.0142836409237557	0.0426769558362445	-5.58538289843097	0.966359697960406	0.99376248298273
RTCA	-0.0122633758153388	-0.0425145144014455	-5.58538914616063	0.966487662223951	0.993794497285283
CNOT3	-0.012262646306251	-0.0423454003305402	-5.58539562522005	0.966620883881853	0.993831910566967
CSF3	0.0671417626651412	0.0417511802625823	-5.58541818609989	0.967088995834717	0.994196877836572
WAC	-0.0110566560345458	-0.0416488602045971	-5.585422038737	0.96716960229176	0.994196877836572
ATP9A	-0.0216040536191784	-0.0410594912828856	-5.58544404611635	0.967633906705104	0.994574540261841
BCKDK	-0.0106137497014718	-0.0404882151956015	-5.5854650786041	0.96808396882849	0.994888911558347
PPP2R5D	-0.0112535996066239	-0.0402830491342448	-5.58547256023	0.968245605206805	0.994888911558347
HNRNPU	0.0126157756797127	0.0401506511395157	-5.58547736810713	0.968349913320389	0.994888911558347
PAK2	0.00992195036746502	0.040121439308554	-5.58547842676934	0.968372927576381	0.994888911558347
TCF7	0.0188904175851778	0.040056030506232	-5.58548079444761	0.968424459365477	0.994888911558347
FER1L4	-0.0397161734043223	-0.0399327348666947	-5.58548524702045	0.968521597209353	0.994889115419837
ENDOG	-0.0170201167897721	-0.0396203355962353	-5.58549646724853	0.96876772162783	0.99489252709593
ZNF672	0.0116763916857341	0.0395943255383578	-5.58549739746052	0.968788213850532	0.99489252709593
TGFBI	0.0205030800293429	0.0389594181807025	-5.58551991458334	0.969288437279271	0.99489252709593
AKAP10	0.0141023642831755	0.038941071773059	-5.58552055983254	0.969302892027309	0.99489252709593
H2AJ	0.0211951942839264	0.0386865098219479	-5.58552948150026	0.969503457138993	0.99489252709593
CAMTA1	0.0120117453779613	0.0386017461777724	-5.58553243923983	0.969570241458943	0.99489252709593
SLC9A6	-0.013895405624087	-0.0385056695851926	-5.58553578389006	0.969645939400113	0.99489252709593
FBXO9	-0.0135311943541794	-0.0384956006363358	-5.5855361339312	0.969653872657425	0.99489252709593
ZFP62	-0.0164400095458159	-0.0384923405072857	-5.58553624724807	0.969656441291941	0.99489252709593
ACCS	0.0156035404561479	0.0381865379605281	-5.58554683379196	0.969897382630445	0.99489252709593
SOAT1	0.0150585106384771	0.0381173253037805	-5.58554921814047	0.969951915581988	0.99489252709593
TPP1	0.0157415205421945	0.0378198302259701	-5.58555941748175	0.97018631495241	0.99489252709593
ARHGEF4	-0.0286101807587471	-0.0377136755095734	-5.58556303755458	0.970269955993169	0.99489252709593
GCLC	-0.028990313581744	-0.0376364037043503	-5.58556566626838	0.970330839935462	0.99489252709593
ZBED4	-0.0129615249166388	-0.0375337983419704	-5.58556914847444	0.970411684961461	0.99489252709593
MIR223HG	-0.0277508775256923	-0.0371707272400331	-5.58558139400748	0.970697759295347	0.99489252709593
SNX2	0.0139937366053893	0.037124012699702	-5.58558296093751	0.970734567341561	0.99489252709593
MUL1	0.0108762275486409	0.0370822274446473	-5.58558436085687	0.970767491485398	0.99489252709593
MOSPD2	-0.0136414696663731	-0.0370222205714419	-5.5855863684925	0.970814773207776	0.99489252709593
SUPT7L	0.0112769444372649	0.0369656267821342	-5.58558825895858	0.970859365730933	0.99489252709593
GPD2	-0.0171266135563553	-0.0368103982922557	-5.58559342938771	0.970981677003422	0.99489252709593
NR1H2	-0.00899053446475584	-0.0367897766870118	-5.58559411462561	0.970997925717428	0.99489252709593
CREM	0.0202108103785044	0.0365858326156563	-5.58560087083429	0.971158623352826	0.99489252709593
CXCR4	-0.0247723064662946	-0.0363499054409357	-5.58560863972434	0.971344523625594	0.99489252709593
EPN1	0.0101323783141094	0.0361948548025251	-5.58561371805022	0.971466697642508	0.99489252709593
PRKAG2	0.0106340202988342	0.0361255552472332	-5.58561598077887	0.971521303293641	0.99489252709593
YTHDC1	0.00866890402871512	0.0359955904400636	-5.58562021262337	0.971623711449442	0.99489252709593
TRAP1	-0.0154106701381949	-0.0359707160049433	-5.58562102083275	0.971643311774517	0.99489252709593
TLK1	0.0151685986567696	0.0356959273050378	-5.58562991197649	0.97185983842721	0.99489252709593
BECN1	-0.0107901830710784	-0.0356666688939329	-5.5856308546544	0.971882893457886	0.99489252709593
TAB3	-0.0121846456153794	-0.0355462298763111	-5.58563472694504	0.971977797210258	0.99489252709593
CSF3R	0.0241388670851226	0.0354709002165157	-5.58563714224661	0.972037155826608	0.99489252709593
SCN9A	-0.0277361744219533	-0.035453084901137	-5.58563771271156	0.972051194046136	0.99489252709593
DNMBP	-0.0134009114955695	-0.0352501365902962	-5.58564419110237	0.972211115132901	0.99489252709593
ERCC6	0.0151594129889929	0.0351865288248215	-5.58564621389633	0.972261237615091	0.99489252709593
ATAD1	-0.0124232848686194	-0.0349391298502403	-5.58565404671051	0.97245618742251	0.99489252709593
HACD4	0.0196517999304504	0.0348792254290681	-5.58565593501366	0.972503392230718	0.99489252709593
RNF220	0.00985070813598554	0.0348433390365944	-5.5856570646703	0.972531670831951	0.99489252709593
OAT	0.0180569678649114	0.0347417296791713	-5.58566025689301	0.972611739557326	0.99489252709593
TAP1	0.0154841165586923	0.0346934864556288	-5.58566176926857	0.97264975558312	0.99489252709593
RHOT1	-0.0125157277821284	-0.0346091997620784	-5.58566440652726	0.972716174296313	0.99489252709593
TGIF2	-0.0155806221317309	-0.0345659040028518	-5.58566575872103	0.972750291843755	0.99489252709593
SUPT16H	-0.0119450699702845	-0.0344622309119662	-5.5856689897143	0.972831987627903	0.99489252709593
PKN2	0.0107712995965077	0.034111652851133	-5.58567984366175	0.973108250094406	0.99489252709593
C17orf58	-0.0191313998332658	-0.0340667901513199	-5.58568122460883	0.973143603042273	0.99489252709593
ZNF121	-0.0128223254949624	-0.0339241215418959	-5.58568560410339	0.973256029908886	0.99489252709593
ALPK1	0.0127915320090235	0.0337934521561229	-5.58568959913441	0.973359001550675	0.99489252709593
SLC25A44	0.0106670000151592	0.0337270235977103	-5.58569162418274	0.973411349555167	0.99489252709593
LPGAT1	0.0153906024016095	0.0336704419204748	-5.58569334591077	0.973455937973162	0.99489252709593
PDCD6IPP2	-0.0368606208326141	-0.0336275668329089	-5.58569464863497	0.973489725159616	0.99489252709593
PFAS	-0.0149563471994902	-0.0335204004164159	-5.58569789753946	0.973574176561618	0.99489252709593
PAPOLA	0.0110129973758539	0.0334622819189889	-5.58569965514902	0.973619976383958	0.99489252709593
CEBPD	-0.0173636155564623	-0.0333179053610098	-5.58570400816207	0.973733751592191	0.99489252709593
ANKRD36	-0.0182236577259705	-0.0331747756465178	-5.58570830500547	0.973846544797557	0.99489252709593
BRF1	0.00830646254372347	0.0330949296179794	-5.5857106939959	0.973909467611544	0.99489252709593
SRSF6	0.0117991638109061	0.0329361763420574	-5.5857154267888	0.97403457394813	0.99489252709593
IGLV1-44	0.0400179480326059	0.0329159880184371	-5.5857160270174	0.974050483509686	0.99489252709593
NCOR1	0.0112131309242081	0.0321521949183159	-5.5857384653912	0.97465240452778	0.994929554765392
CFLAR	-0.0105359269220155	-0.0321333616865355	-5.58573901201159	0.974667246595045	0.994929554765392
NDUFV1	-0.0131541893334237	-0.0321229617090665	-5.58573931372586	0.974675442598944	0.994929554765392
LMBRD2	0.0135192001435787	0.0319285135090845	-5.58574493689055	0.974828683669967	0.994929554765392
ARRDC3	0.0158033986007773	0.031912157640844	-5.58574540832243	0.974841573476182	0.994929554765392
DENND11	-0.0169234107065286	-0.0317622666233355	-5.5857497174431	0.974959700591204	0.994929554765392
GABPB2	0.0105649639599914	0.0316717621207758	-5.58575230947701	0.97503102626991	0.994929554765392
PCYOX1	0.0168142635066353	0.0316397523226168	-5.58575322446192	0.975056252917823	0.994929554765392
KNTC1	0.0176090970901255	0.0315745193859277	-5.58575508625079	0.975107662519607	0.994929554765392
TRPT1	-0.0129001813875895	-0.0315494163555356	-5.58575580168327	0.97512744606439	0.994929554765392
PLOD3	-0.00878915349981035	-0.0315168489203585	-5.58575672900224	0.975153112285402	0.994929554765392
RUFY1	0.00886543954896801	0.0313422964242771	-5.58576168285574	0.975290676640991	0.994970995463866
SFXN4	-0.0144312953276007	-0.0311735334404531	-5.58576644624498	0.975423679046886	0.995007774382088
FASTKD1	0.0132580079173579	0.0307140321349677	-5.58577928548981	0.975785816540398	0.995237469158947
MINDY2	0.0118394914798881	0.0306072084670472	-5.585782243013	0.975870006092386	0.995237469158947
BORCS7	-0.0103838703335768	-0.0304683326410744	-5.58578607252905	0.97597945692686	0.995237469158947
WNT2	0.0314442386096037	0.0303956417422002	-5.58578807004573	0.976036746281283	0.995237469158947
NPNT	0.0319624531563036	0.0301697597156539	-5.58579424674638	0.976214769900054	0.995320105651128
FBXL19	-0.0105652643283367	-0.0298824405221117	-5.58580203686737	0.976441215615001	0.995452090578798
ALDH6A1	-0.0176070677959235	-0.0291069700335722	-5.58582269022704	0.977052399544029	0.995648495191431
RBMS2	-0.0137948542329056	-0.0290548779631967	-5.58582405815039	0.977093456220747	0.995648495191431
INSIG2	-0.00935570011762721	-0.0288372231541974	-5.58582974719984	0.977265002862475	0.995648495191431
RFK	0.00986432503821355	0.0286396838241717	-5.58583487344503	0.977420696280591	0.995648495191431
HAGH	-0.00987793718856445	-0.0283258249001778	-5.58584294578071	0.977668070527228	0.995648495191431
ZDHHC20	-0.0110196326510703	-0.0283067376712269	-5.58584343382818	0.97768311458658	0.995648495191431
MAP2K1	-0.0068664816953099	-0.0282833208418104	-5.58584403213126	0.977701571136477	0.995648495191431
ILF3	-0.00864112464280886	-0.0282782411131912	-5.58584416185364	0.977705574851182	0.995648495191431
COX14	0.0122566774366017	0.0282629197707094	-5.58584455297774	0.977717650752738	0.995648495191431
CSNK2A2	0.00860272768682435	0.0282368055657247	-5.58584521913414	0.977738233333039	0.995648495191431
IFNGR2	-0.00738610387873351	-0.0281715229808972	-5.5858468817568	0.977789687545805	0.995648495191431
SH3GL1	-0.00717222171272702	-0.0281609383540191	-5.58584715096448	0.977798030111511	0.995648495191431
TREML2	-0.0237505109639811	-0.0278811287505641	-5.58585423091338	0.978018570711856	0.995758422262183
RELA	-0.00735513798160703	-0.027612226613018	-5.58586096826104	0.978230515953419	0.995758422262183
HEXD	-0.00726785906629068	-0.0272374885156839	-5.58587024844014	0.978525882496393	0.995758422262183
UBE2N	0.00840278565195263	0.0269808248808321	-5.58587653140862	0.978728185210649	0.995758422262183
FOXF1	-0.0260725809192488	-0.0269296935890871	-5.58587777596623	0.978768487157614	0.995758422262183
LPIN3	0.0136799865771922	0.0268930632604124	-5.58587866611284	0.978797359406691	0.995758422262183
ADAMTS7P3	0.0348242077314485	0.0268302889472686	-5.58588018876226	0.978846838573452	0.995758422262183
EXOC8	0.0129456956593312	0.0267927729249302	-5.5858810970497	0.978876409014751	0.995758422262183
TMEM100	0.0393511185551372	0.0267738736389286	-5.58588155413242	0.978891305601193	0.995758422262183
PCCB	0.0101762358322937	0.0265111398701117	-5.58588787499137	0.979098395525377	0.995758422262183
WAS	0.013557607283234	0.0264749644281307	-5.58588874041977	0.979126909563547	0.995758422262183
ZDHHC21	0.0136052518068777	0.026404105593402	-5.5858904321581	0.979182761666638	0.995758422262183
HUWE1	0.00982322248214373	0.0262649265123069	-5.58589374182897	0.979292465233882	0.995758422262183
RAVER1	-0.0110578999846762	-0.0259646540331441	-5.58590082271888	0.9795291470724	0.995758422262183
EPHB2	-0.0182570352709179	-0.0258598274194548	-5.58590327552116	0.979611774333871	0.995758422262183
RNF41	0.00835896923994284	0.0258231835347993	-5.58590413059855	0.979640658121467	0.995758422262183
IGKV1-5	0.0330867156361379	0.0258047187077037	-5.58590456101203	0.979655212652089	0.995758422262183
TRPV1	0.0165782407159361	0.0257526058207998	-5.5859057740983	0.97969628963198	0.995758422262183
TAF13	-0.00839859958851896	-0.0255972485829514	-5.58590937595985	0.979818747326124	0.995758422262183
PHETA1	0.00829946217472433	0.0255458271518947	-5.58591056333356	0.979859279504994	0.995758422262183
SLC4A4	-0.0244033501976766	-0.025380437468124	-5.58591436616259	0.979989645842947	0.995758422262183
ABHD2	0.0152565253636787	0.0252335095104421	-5.58591772378143	0.98010546043836	0.995758422262183
CD59	0.0114269481906	0.0250705180449261	-5.58592142568031	0.980233937470356	0.995758422262183
TMEM185B	-0.00961590369019305	-0.0248996754301877	-5.58592528014759	0.980368603713128	0.995758422262183
SNAPC2	0.00809129436655986	0.0248450948875792	-5.58592650601228	0.980411626809268	0.995758422262183
TP53I11	-0.011226014284059	-0.0247015333889552	-5.58592971752362	0.980524789408336	0.995758422262183
SUSD2	0.0292177909898914	0.0247004577581585	-5.58592974151555	0.980525637277757	0.995758422262183
ATP5PF	-0.00903332910426613	-0.0245258692019394	-5.5859336218643	0.98066325757844	0.995788497237865
IRF2	-0.0082256264303453	-0.0244167060982051	-5.58593603410373	0.980749306253565	0.995788497237865
TOX2	0.0144279269733509	0.0240744444939141	-5.58594352749906	0.981019098207375	0.995935883193973
ICE2	-0.00836287538674796	-0.023792413667969	-5.58594962272528	0.981241414254364	0.995935883193973
B4GALNT4	0.0249545317574045	0.0236453849061365	-5.5859527718176	0.981357313032716	0.995935883193973
TRMT1L	0.00894462864661705	0.023529058744189	-5.58595524948438	0.981449010084868	0.995935883193973
IQGAP1	0.00951228575833518	0.0235183717403585	-5.58595547649734	0.981457434400319	0.995935883193973
FGD1	-0.0104032132393019	-0.0233308102722386	-5.58595944388398	0.981605285083918	0.995935883193973
FASTKD2	0.00901612179980127	0.0232473227370152	-5.58596119963429	0.981671096736037	0.995935883193973
C1RL	-0.00874859635663405	-0.0231837857853151	-5.58596253160461	0.981721181808459	0.995935883193973
PPP1R8	-0.00686171454091067	-0.0230290812555651	-5.58596575954257	0.981843133017505	0.995935883193973
MAPK9	0.00737627460383017	0.0230014932532197	-5.58596633290071	0.9818648802647	0.995935883193973
VIPR1	-0.0230387209187111	-0.0226702412972065	-5.58597316360499	0.982126002801944	0.996029793196829
NOM1	-0.00811778824174603	-0.0226378145749788	-5.58597382694807	0.982151564567076	0.996029793196829
BCKDHB	0.00992719001726439	0.0224079535181825	-5.58597850192265	0.9823327630404	0.996115121735365
ATG4A	0.00848209702413882	0.0219374479782053	-5.58598792241404	0.982703663552395	0.996326458056253
PISD	-0.00656662871369917	-0.0218972724403236	-5.58598871754823	0.982735334200862	0.996326458056253
HLA-E	-0.0100013972485975	-0.0217008611423939	-5.58599258384309	0.982890166975592	0.996385004313562
GPR107	0.00719763348440416	0.0215058750063652	-5.58599638762844	0.983043876966175	0.996442400918899
ABCC10	-0.00895737372268002	-0.0211790374775058	-5.58600268656715	0.983301528556844	0.996461198775285
KHDRBS1	0.00546195076573497	0.0211102327314522	-5.58600400030845	0.983355768748996	0.996461198775285
POM121C	0.00734638784610198	0.021021500151895	-5.58600568823589	0.983425718582696	0.996461198775285
DNASE2	0.00845994080159684	0.0208045498436922	-5.58600978526092	0.983596745831274	0.996461198775285
NUDCD3	-0.00638212878265598	-0.0207819969245724	-5.58601020872564	0.983614524897051	0.996461198775285
PITPNC1	-0.00788391902964314	-0.0207270231199418	-5.58601123901669	0.983657862245425	0.996461198775285
CYP27A1	0.0134153507962278	0.0206202048403414	-5.58601323314777	0.983742070154067	0.996461198775285
DDAH1	0.0126104601850567	0.0204801554990905	-5.58601583204165	0.983852475354346	0.99647468218313
STS	0.0106937772110118	0.0199938466770241	-5.58602471894469	0.984235850106752	0.996764607227708
MT1L	-0.0213768515034234	-0.0196463281804416	-5.58603093873897	0.984509813846101	0.996943682240013
RGL2	-0.00656728958729857	-0.0193915819462161	-5.58603542885066	0.984710642477401	0.99704867045635
PER3	-0.0123749250880483	-0.0190789157079976	-5.58604085975135	0.984957133634765	0.997199868056978
VAMP2	-0.00557224033081383	-0.018299362021597	-5.58605401590285	0.985571703251138	0.997723652640208
PUS7L	0.00723689356819968	0.0179644299243177	-5.58605949985953	0.985835753450893	0.99780633282984
INTS8	-0.00619323908217062	-0.0176347657011757	-5.58606479864473	0.98609565224516	0.99780633282984
MTA2	-0.00541642961430888	-0.0175258169815231	-5.58606652823283	0.986181544962822	0.99780633282984
ZNF263	0.00427280284208464	0.0175002744186377	-5.5860669321764	0.98620168216922	0.99780633282984
COQ9	0.00636385218298408	0.0174180317508473	-5.58606822880307	0.986266520580995	0.99780633282984
ARHGAP44	-0.0171459245956864	-0.0172960328673113	-5.58607014097086	0.986362702146889	0.99780633282984
