	log2FC	t	B	PValue	FDR
MIR34AHG	-0.0603232836023924	-0.132521831247787	-5.5996499609906	0.89578300918432	0.975899341168363
HERPUD1-IT1	-0.102537382776765	-0.132314121923162	-5.26290317076495	0.895945359973489	0.975941573978161
CIDECP1	0.048062642186935	0.132358714693273	-5.74791533876482	0.895910504758802	0.975941573978161
PLS3	-0.0644517434476617	-0.132266816637778	-6.02680862433772	0.895982335616583	0.975941573978161
ELP1	-0.0291129241585324	-0.132121905775158	-6.08336792930648	0.896095605063023	0.975948358019723
RAI14	-0.0404543754126063	-0.132125453278616	-6.09152344760975	0.896092832133044	0.975948358019723
EEF1DP3	-0.0899479609028913	-0.131981425979757	-5.33239282603836	0.896205413132873	0.976009657696962
EXTL3-AS1	-0.1384452155827	-0.131704994274156	-5.13404829888058	0.896421496194975	0.976126350015174
NAXD-AS1	-0.113711415733489	-0.131435409240489	-5.18319319139728	0.896632235220401	0.976126350015174
KCNH3	0.0893784250913404	0.131378880638576	-5.42645898678606	0.896676425542202	0.976126350015174
CHROMR	0.0415435810985554	0.131296524177539	-5.83501558077955	0.896740806989537	0.976126350015174
RPF2	0.0417806648122179	0.131731119308134	-6.01865858847168	0.896401074244352	0.976126350015174
NPLOC4	0.0379710988634372	0.1313024425244	-6.07132993073373	0.896736180349073	0.976126350015174
SELENOM	-0.0594229765986753	-0.131456757690478	-6.09464774930021	0.896615546503563	0.976126350015174
CHPF2	-0.0473132690862919	-0.131496711983563	-6.09542609895231	0.896584313178586	0.976126350015174
SUCLG2-DT	-0.0601295765041455	-0.130941379450616	-5.43510195199437	0.897018446618104	0.976137218719408
EIF1	0.0390650901440743	0.131057246103131	-5.94263110993557	0.896927864669005	0.976137218719408
TMEM39B	0.0367719306761143	0.131048904590144	-5.94402549501005	0.896934385828694	0.976137218719408
NEDD9	0.0779936797814775	0.1309453373703	-6.05710283635178	0.897015352381609	0.976137218719408
FNTA	-0.0278186380337644	-0.131041549773763	-6.09187476428894	0.896940135622972	0.976137218719408
RPL18A	-0.0680724430857218	-0.130815647728607	-5.95226031969761	0.897116742481735	0.976185929058028
SAXO5	0.0995832255623079	0.130193678986074	-5.1571421114818	0.897603016542437	0.976450619828147
DNAJC27-AS1	-0.0701027605883128	-0.130162064784632	-5.38217681812423	0.897627734586193	0.976450619828147
PBLD	-0.0472296396365337	-0.130210410194152	-5.72935902053208	0.897589935036197	0.976450619828147
CHST2	-0.0548221578378287	-0.130424636311393	-6.06528129447046	0.897422442275116	0.976450619828147
RANBP3	-0.025199012932025	-0.130212073218237	-6.09557379096231	0.897588634781449	0.976450619828147
MST1P2	-0.0897854413894073	-0.129989139033471	-5.56440238474155	0.8977629410922	0.976465737560252
C19orf38	-0.0832003567312256	-0.129938827707206	-5.6668009725869	0.897802278910622	0.976465737560252
CUEDC2	0.0402774441458114	0.130016437011008	-6.08675648077683	0.897741597245718	0.976465737560252
WTAPP1	-0.139386587736668	-0.129775265576836	-5.08950981295922	0.897930168021403	0.976488347678332
LINC00933	-0.0764223900149628	-0.129831778192754	-5.2893667890932	0.897885980527219	0.976488347678332
RAB14	0.0264763055699362	0.129569320324066	-6.0699205405613	0.898091200498662	0.976605226375639
AP3B1	-0.0363350405914717	-0.129487080176411	-6.09434756426544	0.898155506876064	0.976616915198868
SRPRA	-0.0339441629877717	-0.129356517384465	-6.0565767681285	0.898257599847337	0.976669687747671
ZNF71	0.0300832973028258	0.129276002313201	-5.84873259221924	0.898320559133152	0.976679906737003
GPR75	0.0799043060459992	0.129073354765995	-5.41041010049656	0.898479023735852	0.976691604937268
AMZ1	-0.136443651931196	-0.12905675701372	-5.44209990577141	0.898492002896774	0.976691604937268
TRMT1	-0.0394952950014007	-0.129129703809037	-6.06091651552698	0.898434959956179	0.976691604937268
ARHGEF18	-0.0451617293067907	-0.128743542242732	-5.70363548038292	0.898736936980904	0.976717402688747
RPL14P1	-0.0835246944037658	-0.12876359625227	-5.71169955417205	0.898721254427408	0.976717402688747
REL	0.0670215478352523	0.128615445265653	-6.05463902493889	0.898837111846442	0.976717402688747
GOT1	-0.061676414676791	-0.128811602828777	-6.05466768018208	0.89868371269515	0.976717402688747
KRAS	-0.0256567788229622	-0.128616104237649	-6.08937606128598	0.898836596510342	0.976717402688747
DUSP16	0.0453254660207296	0.128882149991365	-6.09541333200051	0.898628544388011	0.976717402688747
LINC00299	0.121912869920904	0.12822496023618	-5.22360778740169	0.899142491008531	0.976729928518077
TBILA	-0.0657348488016893	-0.128182915133102	-5.33251770938726	0.899175373372177	0.976729928518077
SLC9A3-AS1	0.0686671893808926	0.127984296620725	-5.59862626759168	0.899330710162792	0.976729928518077
LRRC49	0.0637008141826976	0.128015404620702	-5.64476952732952	0.89930638075372	0.976729928518077
WARS2-AS1	-0.0376467354904424	-0.128146777715108	-5.64965895731042	0.899203635639473	0.976729928518077
ACCS	0.0522301660130164	0.128482047631714	-6.00343474271315	0.898941433784064	0.976729928518077
ANXA7	-0.0306701412450945	-0.128433139603448	-6.08462797425672	0.89897968215906	0.976729928518077
GALNT2	0.0492218270523308	0.128028033663565	-6.08719981643806	0.899296503672214	0.976729928518077
SNX6	-0.0276927047137479	-0.128199080110877	-6.09370396038806	0.899162731148469	0.976729928518077
POLE	0.0449007958394265	0.127866820178751	-6.0523688058829	0.899422588805132	0.976771538732749
TAT	0.108429319517301	0.126885203341484	-5.16830010333976	0.900190370229893	0.976849047913717
LINC00944	0.125261265113798	0.127041668788254	-5.23318307280888	0.900067982501509	0.976849047913717
SLC2A14	0.112231702619131	0.126968480590639	-5.4011294232217	0.900125230206692	0.976849047913717
ATL1	-0.0624608642258115	-0.127663687219121	-5.75397763531459	0.899581463043205	0.976849047913717
NAA80	0.0363063819864671	0.126966736405033	-5.75850363724088	0.900126594513001	0.976849047913717
METTL1	-0.0508761343917592	-0.127386258633272	-5.81237143957199	0.899798452289196	0.976849047913717
MIGA1	-0.0271446739985466	-0.127102254824291	-6.04333884410968	0.900020592610159	0.976849047913717
SLC1A4	0.0582606717928584	0.126900362710854	-6.07210870419741	0.900178512415869	0.976849047913717
WAS	0.0683248063119741	0.127528345462977	-6.08348445790958	0.899687318852918	0.976849047913717
TAP2	0.0493711565165427	0.127146141780499	-6.08470092085999	0.899986264837722	0.976849047913717
HLA-DQB1	-0.0984154007710183	-0.127255361931822	-6.08713809824307	0.899900835209329	0.976849047913717
TIMMDC1	-0.0310493351557488	-0.127072912943508	-6.09481759073286	0.900043543536624	0.976849047913717
SACM1L	0.0396959465058497	0.127357399870006	-6.09499975264902	0.899821024472947	0.976849047913717
SOX11	0.149081759556047	0.12670785543458	-5.22235427952063	0.900329095349204	0.97694144919326
PAFAH1B2P2	0.140412835492171	0.125997518548315	-5.07907604011325	0.900884767835082	0.97694821909924
LINC01748	0.147419585832823	0.122395411190459	-5.10613804895524	0.903703368390342	0.97694821909924
DGKK	-0.138130112553933	-0.123869638498567	-5.11796043480813	0.902549646204174	0.97694821909924
ACOD1	0.157262586117874	0.126441539061221	-5.11863493735758	0.900537419519424	0.97694821909924
TCL6	-0.115848099332237	-0.120713279670673	-5.14216217484851	0.905020060872478	0.97694821909924
SARNP	-0.116019251741018	-0.123964746434611	-5.17029249347178	0.902475222787872	0.97694821909924
FRMPD1	0.135059641973004	0.12634293221631	-5.18422885143998	0.90061455591301	0.97694821909924
CLEC18B	-0.104695486520995	-0.121179477599699	-5.20121083605	0.904655115172181	0.97694821909924
PHB1P9	0.0935256908554714	0.1216340229972	-5.23967702813776	0.904299311965387	0.97694821909924
ATP10B	-0.122673367033236	-0.120665396235478	-5.24402917496989	0.905057545854683	0.97694821909924
KLK7	-0.19434905786118	-0.12556856948709	-5.25502828672488	0.901220345342563	0.97694821909924
C19orf81	-0.117976783016516	-0.124886302608209	-5.2596703732599	0.901754138560313	0.97694821909924
LIPC	0.0680750609522407	0.123179647365339	-5.32158589851576	0.903089602223423	0.97694821909924
PAPPA2	-0.182130239309868	-0.124126135321954	-5.33365003386418	0.902348935610694	0.97694821909924
LINC03033	-0.115458507113689	-0.121275343562773	-5.37177081126471	0.904580072738378	0.97694821909924
HNRNPCP2	-0.076479686569407	-0.125911911131248	-5.38193798573887	0.900951739132613	0.97694821909924
SCN1A	0.190326043862095	0.126084298974054	-5.41964534165404	0.90081687965487	0.97694821909924
CXXC4	-0.129252223047738	-0.124853333090953	-5.43802539741952	0.901779934517912	0.97694821909924
UFSP1	0.0530452666875578	0.123532559256121	-5.43852461386937	0.902813423246286	0.97694821909924
SLC5A1	0.189678916131971	0.123688778559741	-5.44541163562044	0.902691174402946	0.97694821909924
MCF2L2	0.0762902288631636	0.122970457365484	-5.47052542269169	0.903253314392505	0.97694821909924
RAB11B-AS1	0.0543528404258818	0.121585631987092	-5.50335381070354	0.904337189882201	0.97694821909924
ITGA2B	0.0811173049184593	0.123893204351104	-5.50814535087051	0.902531205478298	0.97694821909924
PDPK2P	0.0564849995789113	0.125388497195706	-5.5090620703406	0.901361226002491	0.97694821909924
KHDC1-AS1	0.0504311839023754	0.123822421014773	-5.54039148643575	0.902586594948655	0.97694821909924
OMG	0.102567710917345	0.121030441909128	-5.54696595363999	0.904771779877624	0.97694821909924
DNAJC5B	-0.117702870265805	-0.120955562487346	-5.57326469232828	0.904830396101559	0.97694821909924
SPIN2B	-0.0426633432801442	-0.124708840476221	-5.58419817758575	0.901892989509626	0.97694821909924
TMEM156	0.111410447641046	0.12077821026854	-5.59145241705454	0.90496923108184	0.97694821909924
CXCL11	-0.122613962232454	-0.123556735547995	-5.59401726389885	0.902794504016392	0.97694821909924
CASC15	-0.0574803119735878	-0.120769789270774	-5.61417113580791	0.904975823290157	0.97694821909924
ZNF230	0.0385501135141335	0.123693508937575	-5.65021193287238	0.902687472701601	0.97694821909924
IL20RA	0.134679682886428	0.12129392749607	-5.66732165505444	0.904565525620427	0.97694821909924
DPH6	-0.0340279786973121	-0.122739252391227	-5.71305945835213	0.903434260608156	0.97694821909924
PEX11A	-0.0517600661130801	-0.12384369018617	-5.72906404133675	0.902569951315076	0.97694821909924
PRTFDC1	0.066799594418546	0.126529049511929	-5.75337796512501	0.900468964255684	0.97694821909924
TSEN2	0.0397932313023914	0.124620769924014	-5.75893884415665	0.901961899373793	0.97694821909924
HS3ST3B1	-0.0657221392335914	-0.125630503738722	-5.79734376595502	0.901171891470597	0.97694821909924
FXN	-0.0301440020331913	-0.120646470202247	-5.81290999744824	0.905072361938879	0.97694821909924
IGLV4-69	0.164995533187608	0.126505190826902	-5.85585165974222	0.900487627691791	0.97694821909924
WASH9P	-0.0413821591858463	-0.124133808835047	-5.89998465651412	0.902342931134781	0.97694821909924
IRAK2	-0.068302550002223	-0.122138149360569	-5.9142760179021	0.903904722452476	0.97694821909924
UTP15	-0.0325544431927693	-0.121163584616852	-5.91573569509046	0.904667556048132	0.97694821909924
LTV1	-0.0343101983093912	-0.123404966559377	-5.94213912332109	0.902913272272582	0.97694821909924
CD7	-0.0815150294452591	-0.123460555981989	-5.97540684911995	0.902869769974694	0.97694821909924
SLC25A26	-0.038124713165431	-0.120618060638694	-5.97547089112296	0.905094602190517	0.97694821909924
DPH7	-0.0378096067654861	-0.126223661944801	-5.9798065980927	0.900707857863061	0.97694821909924
SNAPC4	-0.0386275345976106	-0.122875239439212	-5.99413696477426	0.90332783343376	0.97694821909924
DHX33	-0.0387556694828133	-0.120861511262325	-5.99462184750611	0.904904020955914	0.97694821909924
INTS13	-0.0363316532085332	-0.123571211779193	-6.00480802817862	0.90278317562641	0.97694821909924
LZIC	-0.0256593764497222	-0.120921052669318	-6.01386105718653	0.904857410856209	0.97694821909924
LSM12	-0.0289756048177079	-0.121959975673242	-6.01422304126433	0.904044179568541	0.97694821909924
IGHV3-21	0.148824934941478	0.121056706207887	-6.01807673689881	0.904751220101185	0.97694821909924
TCF7	0.0528649093296076	0.122805894843594	-6.01811346630369	0.903382104174406	0.97694821909924
CAPN10	0.0276524554771447	0.121474456958408	-6.04088350789532	0.904424212681679	0.97694821909924
CDC42EP2	-0.0851318019868588	-0.123121263857506	-6.0426816941821	0.903135292734485	0.97694821909924
NFE2L2	0.0471606833783609	0.121150750491275	-6.05566042297276	0.904677602497951	0.97694821909924
DEK	-0.035587101548554	-0.123399666848941	-6.05673398409953	0.902917419653082	0.97694821909924
CCDC90B	-0.0365242589512986	-0.121122592259475	-6.05924933649711	0.904699644591515	0.97694821909924
ANKRD12	0.0267470377765839	0.121336063420002	-6.06343747485134	0.904532542619105	0.97694821909924
CABLES1	-0.0566509079307771	-0.125850929588695	-6.06692803019012	0.900999445891643	0.97694821909924
TUSC2	-0.0397313418653829	-0.121938150174779	-6.06888845444702	0.904061262673943	0.97694821909924
TMEM248	0.0274210841014009	0.120606632245619	-6.07345225038783	0.905103548860026	0.97694821909924
CERS5	-0.025796464655512	-0.123574892374978	-6.07420784701284	0.902780295375676	0.97694821909924
SREBF1	0.0331545687261006	0.12410262397756	-6.07587605043167	0.902367333127567	0.97694821909924
C1orf198	0.0580921831236809	0.122260914565312	-6.0763929602812	0.903808635578397	0.97694821909924
LUC7L3	0.0483024548612487	0.121477225116777	-6.07810171535322	0.904422045877212	0.97694821909924
RRAS2	-0.045814609159792	-0.125564674942289	-6.07899521279115	0.901223392228337	0.97694821909924
SNHG7	0.0353425504307374	0.122888877779223	-6.08273963205965	0.903317159799222	0.97694821909924
STRAP	-0.0309745130804355	-0.122082142556501	-6.08465384881698	0.903948558815958	0.97694821909924
CADPS2	0.0554213411071078	0.125060920326775	-6.0848196977676	0.901617516292145	0.97694821909924
CLEC16A	-0.0358430808108423	-0.125993635085117	-6.08601908095748	0.900887805879907	0.97694821909924
ZFYVE21	0.036869533344694	0.12446427827583	-6.08760026270895	0.902084346544179	0.97694821909924
ZC3H4	-0.0313792531055404	-0.124351663826883	-6.08859723395194	0.902172463463675	0.97694821909924
FBXO28	0.034089407725534	0.121557065373427	-6.08923544772304	0.904359550421981	0.97694821909924
PIM2	-0.08735180603421	-0.123471782688143	-6.09106602375267	0.902860984393054	0.97694821909924
PAPSS2	-0.0694655102432522	-0.125062693137164	-6.09116001987262	0.901616129247417	0.97694821909924
MECP2	0.0252906267975543	0.124793521420559	-6.09178768611814	0.901826732553784	0.97694821909924
MTHFD1	0.0358459669569884	0.126392919536953	-6.09235476563498	0.900575452603064	0.97694821909924
YTHDC1	0.0198251540675995	0.121263913609485	-6.09240411311721	0.904589019886016	0.97694821909924
ACSS1	0.0609734154348178	0.125735799531361	-6.09320585445565	0.901089514874279	0.97694821909924
EIF2D	0.0276227488618845	0.123796963939983	-6.09321867458184	0.902606515776681	0.97694821909924
EBLN3P	0.0269173423919753	0.125726724620856	-6.09436461238537	0.901096614450593	0.97694821909924
ARAF	-0.0320590978437174	-0.123936032283885	-6.09469829941031	0.902497691953909	0.97694821909924
GNPAT	-0.0358848073670623	-0.121022640646171	-6.09489173319373	0.904777886744188	0.97694821909924
STK38	-0.0243505882425401	-0.124396584728559	-6.09566400022817	0.902137314253867	0.97694821909924
UFM1	-0.0302588840565745	-0.121676164287508	-6.09625553785094	0.904266326187634	0.97694821909924
ARHGEF11	0.0387812475383695	0.121496819295553	-6.09638048625552	0.90440670835379	0.97694821909924
SPG7	0.0340411652688273	0.121222070785373	-6.09683046838128	0.90462177375465	0.97694821909924
KREMEN2	0.144586482363857	0.120436755260132	-5.34539906151743	0.905236537863268	0.976981500405848
RAB4A	-0.0301837746377913	-0.120430369296255	-6.08671413759358	0.905241537200834	0.976981500405848
TBC1D19	0.0365712742943742	0.120220626799579	-5.71376929657639	0.905405739162496	0.977100884987164
SH2D6	0.100253044250196	0.120026773925261	-5.16422258660041	0.905557505398637	0.977167298484439
MORC2	-0.0369801357529802	-0.120005124973362	-6.05949778138472	0.905574454460572	0.977167298484439
SLC38A9	0.0313916761299682	0.11982265853156	-5.89439985262092	0.905717310087148	0.977263618310008
CCDC183-AS1	0.0512028536580142	0.119491742668568	-5.38459322857758	0.905976397245075	0.977290538860591
PPAN	-0.0472495056251854	-0.11944853013383	-5.54944884792385	0.906010230843888	0.977290538860591
COX19	0.0290645209612999	0.119662673659681	-5.94773872518946	0.905842567251932	0.977290538860591
DOHH	0.0338165838605153	0.119577822471055	-6.00022718205452	0.905909000921119	0.977290538860591
SNX14	-0.0358358626884323	-0.119525651415921	-6.09409882532005	0.905949848248654	0.977290538860591
SLC35A4	-0.0251251319343435	-0.119328728495106	-6.09133912930814	0.906104031446828	0.977333905917006
GAL	0.122443550926143	0.11892319436645	-5.24851507911768	0.906421561250336	0.97750293745342
CST5	0.115036802539308	0.118925890546934	-5.27611638006478	0.906419450110844	0.97750293745342
C16orf89	0.144524588593133	0.119000366639956	-6.09544241165558	0.906361134776246	0.97750293745342
PTCHD1	-0.11819704440398	-0.118697610467954	-5.39246922557017	0.906598198471468	0.977519994626728
ZNF525	-0.0570282802447104	-0.118816785036232	-5.70145996206243	0.906504881511467	0.977519994626728
TRIM32	0.0327456656955074	0.118728245876403	-5.91730415830841	0.906574209973489	0.977519994626728
HELT	0.13658351344002	0.118625191017349	-5.07697683907094	0.906654905564173	0.97752333725316
