	log2FC	t	B	PValue	FDR
BUB1	-0.182432172054836	-0.258124428668655	-5.69219199444131	0.79875112749098	0.966230712781102
RCCD1	-0.100927614581781	-0.258013069266705	-5.85588277763951	0.798835955964732	0.966230712781102
ZNF117	0.139215320514525	0.257947645076147	-6.01894639826922	0.798885794291447	0.966230712781102
IGLV2-11	0.33997074664572	0.257845016841096	-6.04552263514126	0.798963975390688	0.966230712781102
GOLGA3	0.0609066696216489	0.258136935283	-6.10378884032743	0.798741600685874	0.966230712781102
PLVAP	-0.176234961788536	-0.25779571862772	-6.11569795801577	0.799001531013229	0.966230712781102
DGKB	-0.284067268456885	-0.257653510467259	-5.09270037988599	0.799109868681545	0.966233569087459
SAR1A	-0.0495484189531412	-0.257654503407843	-6.10135493891421	0.799109112220672	0.966233569087459
MRFAP1L2	-0.0778849982111569	-0.257450466406621	-5.9540516042217	0.799264559808005	0.966292464900813
OSMR	-0.112442396604077	-0.257482891980605	-6.11248834026226	0.799239855497564	0.966292464900813
CFAP77	0.344518535344755	0.257191609990447	-5.26194964879629	0.799461784359794	0.966363972037237
SPX	-0.24210415672984	-0.257061648210108	-5.35613985163561	0.799560808333264	0.966363972037237
CLTRN	0.195706797434754	0.256968860575682	-5.39069040169534	0.799631509693514	0.966363972037237
ZNF571	0.0856021475424542	0.256990373701613	-5.62564803724874	0.799615117188127	0.966363972037237
CRADD	-0.0816786946376435	-0.256955517745551	-5.83233805583665	0.799641676669584	0.966363972037237
ITFG1	-0.0641363335146323	-0.257179450045252	-6.10792584233198	0.799471049445764	0.966363972037237
STX17	-0.0557867104081655	-0.256714725815694	-5.99113526505816	0.799825161666101	0.966393574276527
MAPK7	0.0843771064579926	0.256775059370127	-6.03406524244211	0.799779185999057	0.966393574276527
SPPL2B	-0.0856721591380873	-0.256749884290087	-6.08453162303691	0.799798369945033	0.966393574276527
PRSS1	-0.284180072023638	-0.251901787611238	-5.07055839789277	0.803495119385304	0.966395537393552
UCP1	-0.279094387327122	-0.246875778670397	-5.07288756110807	0.807332503731829	0.966395537393552
MYPN	-0.418543998566672	-0.252242629559593	-5.12409262069532	0.803235067085404	0.966395537393552
GABRG3	0.276864109570409	0.245350754959406	-5.13158433457126	0.808497854663462	0.966395537393552
LINC02016	-0.392975684176776	-0.254829207560793	-5.16272269959076	0.801262346906505	0.966395537393552
KCNMB2	-0.209113597214002	-0.25117491727541	-5.16677836805169	0.804049777664357	0.966395537393552
PMS2P5	-0.195075168873301	-0.24927281737953	-5.18168338645196	0.805501726224781	0.966395537393552
LINC00853	0.233639903111006	0.25317815525103	-5.19101357146733	0.802521408666982	0.966395537393552
IGKV2D-24	-0.301160002139787	-0.248906088059114	-5.19590400104186	0.805781748073637	0.966395537393552
TTLL10-AS1	-0.254231043806058	-0.255639254970519	-5.20122623550003	0.80064482163512	0.966395537393552
KIF25	-0.222102371213474	-0.246763125584361	-5.20182333624873	0.807418572265274	0.966395537393552
HSD17B3	0.211840196385731	0.249875136850314	-5.2092677243298	0.805041873833445	0.966395537393552
RTP5	-0.2328085774728	-0.245544722326531	-5.22227013056595	0.808349608671901	0.966395537393552
FAM181B	-0.258417304949864	-0.25237497127713	-5.23304467637145	0.803134100563271	0.966395537393552
TRIM50	0.208206403335379	0.248853441995619	-5.23310609197422	0.805821948980044	0.966395537393552
KIAA2012	-0.323171024447149	-0.246792733543821	-5.23781307546037	0.80739595112825	0.966395537393552
PFKFB1	0.309850697592871	0.255908356863236	-5.23798660956069	0.800439706075093	0.966395537393552
TRGV5	-0.222724845607305	-0.254225396836422	-5.24281135899878	0.801722737826884	0.966395537393552
SCIRT	0.282122425368747	0.255710346657402	-5.25916890517319	0.800590632509366	0.966395537393552
IL27	-0.239692804748532	-0.255453330329779	-5.27368210580631	0.800786546207697	0.966395537393552
CCL3-AS1	0.229846791520651	0.247336248802471	-5.27562952573771	0.806980724087219	0.966395537393552
CAPSL	0.359545270584929	0.250135712463419	-5.28456719513359	0.804842954730227	0.966395537393552
FAM156B	0.172586950834073	0.24815820550737	-5.29445201789102	0.806352887977484	0.966395537393552
XKR4	0.251648169544302	0.255233559407372	-5.31237457558552	0.80095407980308	0.966395537393552
CDPF1P1	-0.130702037732869	-0.25524300259375	-5.31271089375367	0.800946880965053	0.966395537393552
FAM21EP	-0.147173218910679	-0.253546144683204	-5.32386112101707	0.802240739102312	0.966395537393552
PCDHGA11	-0.169782544083095	-0.253933277018466	-5.3317666915169	0.801945498520495	0.966395537393552
RPL17P50	0.120638662123337	0.253402555116995	-5.33370541463144	0.802350253187185	0.966395537393552
ANO3	-0.194007627159141	-0.250492969526774	-5.34305029292861	0.804570252596951	0.966395537393552
GRIN2A	-0.218523929850679	-0.250330043765266	-5.35977397387934	0.804694614239977	0.966395537393552
ZNF804A	-0.180296026946189	-0.248979792477647	-5.37049794441425	0.805725467781693	0.966395537393552
LINC01091	0.194599530249155	0.256344659136837	-5.37695122887527	0.800107177911074	0.966395537393552
OR52K3P	0.230972961756826	0.246332654052329	-5.37955543931089	0.807747481521441	0.966395537393552
CLDN2	-0.30186391999984	-0.246384653246708	-5.39154097300538	0.807707748699621	0.966395537393552
CNIH2	0.156271551889264	0.247251943998148	-5.39610762515632	0.807045126257461	0.966395537393552
CASQ1	0.362476869591931	0.25415412016523	-5.40093731021777	0.801777089414917	0.966395537393552
GATA5	-0.303711712423757	-0.24896654779579	-5.40823678396388	0.805735581269107	0.966395537393552
RHEBL1	-0.170764524670915	-0.247035418386145	-5.41622000242221	0.807210541033203	0.966395537393552
TF	-0.273719658516279	-0.251005601564755	-5.43260887919882	0.804178993827155	0.966395537393552
LINC00968	-0.348429542643875	-0.246683199091481	-5.44087008810489	0.807479638737648	0.966395537393552
IGKJ1	0.247755365338135	0.246832277980127	-5.44268382181807	0.807365738571737	0.966395537393552
CHIA	0.335129894376907	0.246882942836387	-5.45364989843232	0.807327030293251	0.966395537393552
HSD17B7P2	0.11308970379529	0.254208230468051	-5.48840549761691	0.801735827841791	0.966395537393552
HLA-J	0.118130127895936	0.249606303170703	-5.49013174435417	0.805247111168874	0.966395537393552
FLVCR1-DT	0.147678726121841	0.245254729054909	-5.50747520131523	0.808571248369258	0.966395537393552
CD1A	0.245505080006328	0.25607204261709	-5.52146277758538	0.80031494829021	0.966395537393552
TRGC1	-0.179739706274026	-0.250400277430196	-5.54471925932409	0.804641004058065	0.966395537393552
MTHFS	-0.0935501982942557	-0.247037304303568	-5.54960699409034	0.807209100246425	0.966395537393552
PLEKHG4B	0.193006392551879	0.247809020692855	-5.56365335978677	0.806619589907847	0.966395537393552
FAM111B	-0.199196203007735	-0.254239774513077	-5.57263040702688	0.801711774342325	0.966395537393552
PCDHB13	-0.1273920918379	-0.245288868773369	-5.57386101246426	0.808545154782237	0.966395537393552
LINC01588	-0.124662293787358	-0.250549941175756	-5.58511638756023	0.804526767243412	0.966395537393552
SLC6A12	0.160820083585458	0.246515650071722	-5.58944960696936	0.807607655782037	0.966395537393552
SIGLEC12	0.279038362660202	0.251211047748316	-5.59884264592625	0.804022204821803	0.966395537393552
RGPD5	0.134070594133007	0.253412916237122	-5.60139021801153	0.802342350742717	0.966395537393552
LYRM9	0.116310904289353	0.248326933600118	-5.62593025579497	0.806224024722057	0.966395537393552
FCF1P2	-0.0694118797009653	-0.245581062572229	-5.6292330173985	0.808321835253388	0.966395537393552
RGS4	-0.17184477426273	-0.25448308887461	-5.64844805777933	0.801526244918275	0.966395537393552
RAMAC	-0.0655704418698084	-0.247733893892016	-5.70685826004921	0.806676973738362	0.966395537393552
TM6SF1	-0.136716833919428	-0.250908948092769	-5.71286748919301	0.804252759136155	0.966395537393552
GJC2	-0.135869931666577	-0.250220507081763	-5.71442024531241	0.804778226840439	0.966395537393552
NRAV	0.093502276538477	0.252014031265465	-5.71512223060041	0.803409478231674	0.966395537393552
DENND2C	-0.178089334544928	-0.255687404426335	-5.72300878582867	0.800608119947303	0.966395537393552
CLEC1A	-0.176823536737849	-0.254266005866893	-5.72448996241819	0.801691772119379	0.966395537393552
CRIP1	-0.137013608482961	-0.255444301370833	-5.73939989841907	0.800793428881165	0.966395537393552
CBX8	0.115844553424777	0.25615561343798	-5.74824222392267	0.800251254498865	0.966395537393552
TRAM2-AS1	-0.0983317258393757	-0.251561974730973	-5.76580616138697	0.803754409724178	0.966395537393552
WDCP	0.0779596194589027	0.253315723398951	-5.76956026445523	0.802416480741266	0.966395537393552
KIAA1586	0.0650791664853325	0.245629724219797	-5.80364845996954	0.808284645477701	0.966395537393552
XRCC4	0.0663118565086074	0.255315754738423	-5.81576267363359	0.800891420323522	0.966395537393552
TRMT10B	-0.0612940931503378	-0.24721399112553	-5.81779623285708	0.807074119692982	0.966395537393552
PDE8B	0.16129619032086	0.254928088390067	-5.82452184875712	0.801186959727164	0.966395537393552
THAP1	0.0580401027189414	0.248670049370434	-5.83358884130928	0.805961993175722	0.966395537393552
ALG6	0.0879702433487846	0.25210247912946	-5.83816547550199	0.803341994886224	0.966395537393552
RMI1	0.102066462148171	0.24538533926738	-5.84107768494424	0.808471421920031	0.966395537393552
PRIMPOL	-0.0819408623620386	-0.249359364779049	-5.84266501721972	0.80543564551161	0.966395537393552
RIDA	-0.0941805628749104	-0.245315362789412	-5.84305319391887	0.808524905097099	0.966395537393552
NUSAP1	-0.173290781810961	-0.252036764589251	-5.84400448267994	0.803392133166155	0.966395537393552
TPX2	-0.224797388522051	-0.246751550895598	-5.8469120418095	0.80742741563082	0.966395537393552
DCAF4	0.0835023720918917	0.249261653785156	-5.85877529207898	0.805510249966167	0.966395537393552
GON7	0.0813396884575512	0.246281547994322	-5.89072297779772	0.807786532411068	0.966395537393552
PDGFRL	0.203877174444834	0.247388928172793	-5.90137498303767	0.806940481946279	0.966395537393552
OSGIN1	0.153696132751083	0.248089366149223	-5.90786240709239	0.806405464501575	0.966395537393552
LACC1	0.0693908182380243	0.250843413427495	-5.90801202106055	0.804302775833448	0.966395537393552
BICD1	-0.0604380868413807	-0.246653096714349	-5.93729528811257	0.807502638270649	0.966395537393552
A2M	-0.210275621199383	-0.247795820304319	-5.9401272211863	0.806629672631816	0.966395537393552
ZNF101	-0.0947959722959268	-0.249509264472236	-5.94860932004143	0.805321197544089	0.966395537393552
ZBTB46	-0.100469515440389	-0.254724356953994	-5.95878436909532	0.801342287635026	0.966395537393552
PUDP	-0.0877043558269301	-0.247750655559417	-5.9622493888186	0.806664170638455	0.966395537393552
CEP85	0.125965760601225	0.245560631422367	-5.9654119477682	0.808337449944717	0.966395537393552
APH1B	-0.0936526981881638	-0.252871192682896	-5.96736426692586	0.802755553244472	0.966395537393552
IGHV5-51	-0.352123822036924	-0.250875589523598	-5.97608433980378	0.804278218615109	0.966395537393552
CXCR2	-0.236725219430584	-0.255171162144653	-5.99091483131433	0.80100164765413	0.966395537393552
ZNF608	-0.132912100386509	-0.246098499447879	-5.9934822714871	0.807926406701228	0.966395537393552
FOXF1	0.223074552589984	0.251970511925369	-5.99361486694712	0.803442682895715	0.966395537393552
BANK1	0.158325770839286	0.247719447534944	-5.99454206872477	0.806688008374379	0.966395537393552
ARHGAP15	-0.127985056937814	-0.251690003139624	-5.99516280543123	0.803656716392186	0.966395537393552
DNAL4	-0.0677818096329994	-0.251503420475614	-5.99588030472703	0.803799091216579	0.966395537393552
VCF1	0.0577392949391573	0.253227987667882	-5.9997510813413	0.802483399339923	0.966395537393552
ZNF436	-0.11490653862424	-0.247939938858153	-6.00111283394047	0.806519593826318	0.966395537393552
COL6A3	0.189975366079517	0.250974585333714	-6.00574488296994	0.804202665012079	0.966395537393552
IL4I1	0.249313431088765	0.247529074777372	-6.01214295132162	0.806833425635148	0.966395537393552
TM7SF2	0.100156202298975	0.251588300476138	-6.01283542273806	0.803734321338194	0.966395537393552
TDRD3	0.0694663831153068	0.252477322042169	-6.01612672936575	0.803056017236716	0.966395537393552
FHDC1	0.138384541609567	0.245566176422653	-6.01780894467848	0.808333212119945	0.966395537393552
THSD4	-0.125438253835145	-0.246846523989082	-6.0189675827534	0.807354854477539	0.966395537393552
TXNDC9	0.0979975528572954	0.252345269305717	-6.03552578626162	0.803156760570265	0.966395537393552
WDFY2	-0.0570539444118872	-0.248215142562811	-6.03731588063733	0.806309402625361	0.966395537393552
HP	0.273261583549371	0.255650658272576	-6.04172428597738	0.800636129481166	0.966395537393552
PFDN6	-0.118104742220164	-0.249304077427012	-6.04622438623676	0.805477858366302	0.966395537393552
MGST2	-0.0616977113825525	-0.256566384078125	-6.04730349359249	0.799938204912479	0.966395537393552
ITGA3	-0.179352817532089	-0.245993448803782	-6.05055049554129	0.808006682825192	0.966395537393552
NAAA	0.0692234488770671	0.248083383627508	-6.05406792628729	0.806410033737132	0.966395537393552
CDC40	0.0612998233833713	0.248718058186808	-6.05549398497853	0.805925331536938	0.966395537393552
MAOB	0.180409534516407	0.25129071538748	-6.05921016873537	0.80396140766741	0.966395537393552
PILRA	-0.176006150553788	-0.254059770073252	-6.06241815666455	0.801849037077856	0.966395537393552
SCARA3	0.151140161680758	0.254079214946043	-6.06780950650743	0.801834209036758	0.966395537393552
KDM4C	0.0580524534349234	0.255167945657339	-6.06850587835053	0.801004099728451	0.966395537393552
RSAD2	0.182776109604343	0.248699043251295	-6.07162099023007	0.805939852121445	0.966395537393552
HMGXB4	0.0690829199860641	0.24825035236557	-6.07588744710926	0.806282511659673	0.966395537393552
LMO7	0.192742899132382	0.248154425773966	-6.07597412161407	0.806355774750055	0.966395537393552
EWSR1	-0.0495346878263039	-0.251671138705333	-6.07802905527505	0.803671110877409	0.966395537393552
DPY30	-0.0935219003048742	-0.252902072454073	-6.08006617490798	0.802731997947759	0.966395537393552
IFI16	0.0941570814058057	0.253963056431555	-6.0810411567961	0.801922788957867	0.966395537393552
MFSD2A	0.223896868612507	0.251551629621144	-6.08328036436988	0.803762303804971	0.966395537393552
RGS5	0.215361109409399	0.254176253489297	-6.08378864704792	0.801760211674572	0.966395537393552
GRK3	-0.0965441655795347	-0.253272394944119	-6.08390931359177	0.802449528422469	0.966395537393552
MRPL10	0.0668584460557042	0.255014771625074	-6.0851747712574	0.801120873677847	0.966395537393552
PHF8	0.0705662732087378	0.246911378146887	-6.08554576999103	0.807305305753072	0.966395537393552
SRP9	0.0744788876276337	0.250884760391338	-6.08601190711649	0.804271219326498	0.966395537393552
PTPN12	0.0514481073783077	0.250150669911582	-6.08611396751318	0.804831536872607	0.966395537393552
EXOC1	-0.0514495384010969	-0.249468421760401	-6.0872112172278	0.80535238038996	0.966395537393552
DNAJB4	0.152334034276476	0.245713104395346	-6.08788490773196	0.808220923065624	0.966395537393552
BMPR1A	-0.0870928487226443	-0.252785625793689	-6.09147511850865	0.802820825244256	0.966395537393552
MTMR2	-0.0621023767977817	-0.246179639413498	-6.09167379556772	0.807864403785328	0.966395537393552
SENP2	-0.0522320768506814	-0.252241017160333	-6.09462924624104	0.803236297243348	0.966395537393552
JAK2	0.0897346113145145	0.251998550877018	-6.09698290148783	0.803421289513787	0.966395537393552
TRPM4	-0.0681882633145463	-0.246315283136915	-6.09731705332733	0.807760754835538	0.966395537393552
PRKCB	0.123204420934103	0.252459893851057	-6.09972003111485	0.803069313042772	0.966395537393552
USP20	-0.0660564507553696	-0.24606100491766	-6.10088858391499	0.807955058495631	0.966395537393552
TENT2	-0.0476272567177958	-0.249711697903899	-6.10170803100016	0.805166647311944	0.966395537393552
MICALL2	0.125254474768314	0.255172912689835	-6.10182061965684	0.801000313134938	0.966395537393552
WDR43	0.0816626513316434	0.253460425919718	-6.10207296601792	0.802306115301766	0.966395537393552
GBP5	-0.194679665696569	-0.247712943416862	-6.10316761180246	0.806692976462153	0.966395537393552
PIM2	-0.176691738610259	-0.247965682459379	-6.10818646309326	0.80649993110732	0.966395537393552
NCAPD2	-0.0996154030340266	-0.252259679599399	-6.10825190718671	0.803222059022861	0.966395537393552
MED25	-0.0588500891837178	-0.248895410237318	-6.10846508211894	0.805789901689451	0.966395537393552
EIF4E3	-0.0981399569252899	-0.24723103255704	-6.10869883228933	0.807061101153301	0.966395537393552
SEMA5A	-0.180995272738501	-0.246125309428441	-6.10943037141531	0.807905919774061	0.966395537393552
SMPD4	-0.0617931424789591	-0.248953129737012	-6.11064064197407	0.805745827180631	0.966395537393552
NHSL3	0.140867659505072	0.255880204075131	-6.11168084762273	0.800461164078274	0.966395537393552
RNF115	-0.0882227215374938	-0.251203589796379	-6.11189256352383	0.804027896310053	0.966395537393552
OAZ2	0.0600771596910032	0.250157795032459	-6.11217322364202	0.804826097884592	0.966395537393552
ABHD14B	0.0566255855991393	0.247723781131018	-6.11247551230738	0.806684698216837	0.966395537393552
U2SURP	0.0615558496046846	0.256509724046651	-6.11348502679262	0.799981383654485	0.966395537393552
