	log2FC	t	B	PValue	FDR
SON	-0.0561542493087357	-0.206654752161899	-6.58486680735763	0.838197426789925	0.915328873266887
DYNC1H1	0.0600025389803323	0.2065579134364	-6.58872512217462	0.838272127663418	0.915328873266887
PAFAH2	-0.0567412348870615	-0.206290530986673	-6.59867602160653	0.838478393147797	0.915328873266887
SLC22A23	-0.117421892552154	-0.206635853118448	-6.62801175957051	0.838212005288157	0.915328873266887
RPL13AP26	-0.0874188872853323	-0.205915034772802	-5.9680165105422	0.838768080330795	0.91542590045679
ARHGAP27P1-BPTFP1-KPNA2P3	0.091103539586494	0.206027758805293	-5.99165123430457	0.838681113727308	0.91542590045679
HPS6	-0.0633203376601763	-0.206004867660874	-6.62106140410831	0.838698774077192	0.91542590045679
ATXN7L3B	-0.0446345943855402	-0.205931577896005	-6.68145951545994	0.838755317177466	0.91542590045679
B3GNT7	-0.158862623313141	-0.205602000170042	-6.66270179774778	0.839009597608586	0.915579893021698
SCCPDH	0.089176050287465	0.205647907045059	-6.68078304102052	0.838974177813479	0.915579893021698
LINC01484	0.154007415765331	0.205266639299983	-5.76047289061194	0.83926835839484	0.915676034550212
GUSBP18	-0.103721279169791	-0.205207700990793	-6.07359185776601	0.839313836472724	0.915676034550212
CCR4	0.131628771768035	0.205169837902342	-6.29694289465654	0.839343052756031	0.915676034550212
ZNF347	-0.0980126079370303	-0.205162421765546	-6.42456781670063	0.839348775295136	0.915676034550212
C12orf43	-0.0557438594348403	-0.205300928688267	-6.53140054810071	0.839241900223273	0.915676034550212
MFSD8	-0.0545091064832643	-0.205061639581903	-6.49412359671823	0.839426543098481	0.915706090775353
COL6A2	-0.120799472285997	-0.204759353874554	-6.50484110336166	0.839659809618533	0.915850976695415
SHFL	0.0522088874653823	0.204813339056177	-6.60721177300883	0.839618149462242	0.915850976695415
LINC02323	0.228152351547833	0.204594252747533	-5.60257383057612	0.83978722050362	0.915880380734659
ANKRD36	0.102423713102703	0.204629003117981	-6.43465566803884	0.839760402775689	0.915880380734659
SLC9A2	-0.230782695305235	-0.204068057377568	-5.64687997168984	0.840193322905449	0.916152228980114
CAPN11	-0.202956329285843	-0.203838377007102	-5.75531585020175	0.840370597865828	0.916152228980114
FGA	-0.387628431308398	-0.203754376794458	-5.94338652638577	0.840435434192171	0.916152228980114
INKA1	0.127744846999727	0.203900993366529	-6.15012740591714	0.840322267614498	0.916152228980114
ZNF669	0.0695180097021288	0.203924347522669	-6.2529967272322	0.840304241943252	0.916152228980114
SLC25A33	0.0837302246273333	0.203904947208831	-6.55159379103151	0.840319215874661	0.916152228980114
SEMA4A	-0.0804374443708777	-0.203750515767417	-6.67632816297932	0.840438414388777	0.916152228980114
ERBB3	0.155514275358884	0.20410483080444	-6.68183077596942	0.840164940754952	0.916152228980114
OTOA	-0.121354471910221	-0.20331367327738	-5.87286576207381	0.84077561417172	0.916242635268446
GRAP	-0.116681923362212	-0.20352194804462	-5.96359841115706	0.840614842467597	0.916242635268446
SRRM2	-0.0661569495256398	-0.203182732547133	-6.54097245208954	0.8408766937337	0.916242635268446
HCG11	-0.0906099265936611	-0.203057244710297	-6.54979130108265	0.840973566574609	0.916242635268446
VIPAS39	0.0419387141985879	0.203058294371408	-6.57616920527751	0.840972756257069	0.916242635268446
AASDHPPT	0.051307557615127	0.203275058802044	-6.63376385203479	0.840805422284254	0.916242635268446
CCDC47	0.0516042280283795	0.203226477326611	-6.66248023219856	0.840842924683839	0.916242635268446
SLC12A7	0.0653157233018726	0.203244646684539	-6.67139132227341	0.840828898829056	0.916242635268446
RBM15B	-0.0386255895287029	-0.203260210897308	-6.68186039405143	0.840816884061788	0.916242635268446
EIF5	0.0576127280296834	0.202959365692666	-6.60242656079485	0.841049128025214	0.916270214454522
CDH7	0.210962094155763	0.202639386141327	-5.50347177034791	0.841296159406881	0.916429836725476
CACNA1I	0.172911181846597	0.202697520878275	-5.85377936952168	0.841251276843891	0.916429836725476
LINC02656	-0.183930649228197	-0.20248803192978	-5.70383113906356	0.841413014075652	0.916447635388216
PRDX6-AS1	0.108608480423387	0.202512680796166	-5.92962327449357	0.84139398339477	0.916447635388216
ZNF883	0.143408542002386	0.202310332586804	-5.96696847288913	0.841550213561465	0.916542324809969
CCDC149	-0.0507308728782796	-0.201868589533238	-6.61412539355731	0.841891300262166	0.916804291447035
FBXW4	-0.0631948260591697	-0.201880398940439	-6.68220202376213	0.84188218135397	0.916804291447035
LINC00933	-0.118466853774479	-0.201164068242384	-5.77247316772448	0.842435353764605	0.916953071638698
TAF1A-AS1	-0.115781431248663	-0.201481689475628	-5.7951588603614	0.842190066675921	0.916953071638698
LRRC73	-0.145277609454635	-0.201454449084227	-5.84604475590768	0.842211102777013	0.916953071638698
TOLLIP-DT	-0.0883867104706373	-0.200743663412183	-5.9130874656393	0.842760041965987	0.916953071638698
CASP5	0.134862484111625	0.201038478402327	-5.97957036762444	0.842532346651446	0.916953071638698
FTH1P20	-0.106365613693562	-0.201265117477576	-6.0618248479669	0.842357315415298	0.916953071638698
NMNAT2	-0.143355355642606	-0.200772469465631	-6.13750554264286	0.84273779348291	0.916953071638698
ZNF880	0.121952771774649	0.201320750465937	-6.29720742937657	0.84231435185288	0.916953071638698
TPK1	-0.0572819043259751	-0.20071497011946	-6.39374480208447	0.84278220349134	0.916953071638698
ECD	0.0458354973522859	0.200779210549546	-6.64417388429868	0.84273258699626	0.916953071638698
YME1L1	-0.0443429428632518	-0.200916852778356	-6.64553387227284	0.842626280415616	0.916953071638698
PDE7A	-0.0825586813103341	-0.20093585623275	-6.65489175276239	0.842611603531248	0.916953071638698
BLTP3A	-0.0852992239278629	-0.201217356924204	-6.6590774099716	0.842394199750741	0.916953071638698
GGA2	-0.0629800133246921	-0.201407941881801	-6.65919286867903	0.842247017745481	0.916953071638698
SERTAD2	0.0514945995900717	0.201465102751472	-6.67869861191845	0.842202875582008	0.916953071638698
CIDEA	-0.375471334856026	-0.200536314766448	-5.57550540914783	0.842920192573383	0.917048488251037
ICE1	-0.0770729907747931	-0.20033869546745	-6.68064828764133	0.843072834961245	0.917159834477884
ADCY10P1	-0.11583986865451	-0.200232000295978	-6.10448667838888	0.843155249604882	0.917194772805884
MTSS2	0.0735034214460706	0.200116294895246	-6.61167243756647	0.843244626105157	0.917237279708157
PIAS3	0.0939096396106205	0.199947320295077	-6.64193741711728	0.84337515421674	0.917324541434074
CDH17	-0.251725484652793	-0.199753836357003	-5.72730980754491	0.843524620754256	0.917432390519734
LMX1B	0.218034608344815	0.199330876723262	-5.66467658907946	0.843851378492121	0.91773304030559
TEPSIN-AS1	-0.125942322276231	-0.199209505417976	-5.74959363204512	0.843945149285624	0.917780283708454
GRAP2	-0.142005434075151	-0.198700274565322	-6.30993986333282	0.844338603984658	0.918098654958869
GRB2	-0.0529074444365216	-0.198731009650071	-6.61726305393026	0.844314855493833	0.918098654958869
PAK5	-0.193481604751339	-0.198397735784714	-5.561870356808	0.844572378765656	0.918243341688036
GRN	0.0862975270248363	0.198400033342242	-6.50503706651617	0.844570603364445	0.918243341688036
STK3	-0.0409650091620835	-0.198245023227092	-6.62976327434223	0.84469038687112	0.918316890514212
TSEN2	0.0621417669611932	0.198101949298281	-6.33250161464892	0.844800950143418	0.918382337299704
LINC01679	-0.183129136612891	-0.1978892493088	-6.00909271482804	0.844965324408871	0.918506270676349
NKX6-1	-0.173798937756028	-0.197727126805061	-5.61372533043876	0.84509061731289	0.918587709030791
MARCHF6	-0.0575691376422602	-0.197574447748495	-6.66448977272226	0.845208615885035	0.918661209433368
ZNF329	0.0469292596447231	0.197331595317811	-6.46313883533175	0.845396312937412	0.918810452164365
ATP8B4	-0.0777058860256372	-0.197106036098236	-6.3080999411462	0.845570652734585	0.918890396460975
AK6	-0.0524577782937947	-0.197120220922653	-6.50705188729686	0.845559688726013	0.918890396460975
PIPOX	0.10025162446607	0.196889020493877	-6.01645210591652	0.84573839661771	0.918907705653988
CR2	-0.264895626529808	-0.196860159457492	-6.07467582969913	0.845760705542039	0.918907705653988
ZNF322	-0.061712294350682	-0.196917852216356	-6.42204988217206	0.845716110484511	0.918907705653988
TRMT12	0.0414090911332723	0.19682465365366	-6.43812601436804	0.845788150901921	0.918907705653988
COL22A1	0.198502975522902	0.196698471207445	-5.96703046997926	0.845885689326525	0.918958924329412
ZNF547	-0.0809273811299293	-0.196569499013871	-5.93331338775895	0.845985386824346	0.919012482350885
FABP5	0.154620679593998	0.196130908531795	-6.68036342599915	0.846324443777046	0.919326039928184
PYHIN1	-0.124924389355304	-0.195772536748152	-6.23573856090503	0.846601509436553	0.919572225671643
NDUFS2	0.0641599710268261	0.195592570781993	-6.68050785125025	0.846740653017387	0.919668581081187
ACBD3-AS1	-0.187462633418443	-0.195318354017967	-5.60376024225422	0.846952677948812	0.919679752420449
IGHD	0.275419403549345	0.195381371346085	-6.60141928766466	0.846903951779179	0.919679752420449
CCDC91	0.0475535993572409	0.195336017660059	-6.6448400360232	0.846939020029202	0.919679752420449
CAMK1D	-0.0743488181466878	-0.19545252509472	-6.6824635997218	0.846848935130835	0.919679752420449
ASTN2	-0.0957352993388669	-0.195007356952701	-6.12612980283584	0.847193155827846	0.919831330546042
PCSK7	-0.0544384936147129	-0.19506010897243	-6.66247285033064	0.847152364357639	0.919831330546042
FGF11	0.170879866886939	0.194730563500651	-5.69921900616169	0.847407198637013	0.919844649511634
LINC00937	-0.224464678654377	-0.194814616242352	-5.78375211548789	0.847342199853509	0.919844649511634
LUC7L2	-0.0444615851471672	-0.194772704899338	-6.64427695965924	0.84737461015427	0.919844649511634
IL10RB	0.069511580332339	0.194753390767173	-6.67204776660417	0.847389545985107	0.919844649511634
PPIAP53	-0.180785116600389	-0.194578659252396	-5.59942549232355	0.847524670452338	0.919862648991035
MIB2	0.0692683960389235	0.194595219538533	-6.68368402952266	0.847511863742524	0.919862648991035
MZF1-AS1	0.07869333033254	0.194366559381422	-5.9961577488015	0.847688699294958	0.91988516489974
LINC02984	0.108211284088777	0.194420177258576	-6.0488399175841	0.847647232886785	0.91988516489974
ARMC1	0.046878517197551	0.19435614423703	-6.66355851827902	0.847696754097902	0.91988516489974
CSRP2	0.117569505818393	0.193618330454326	-6.5735153791749	0.848267403435695	0.920449634135668
MAP3K14	-0.0771000336601473	-0.193356879272409	-6.63964950982131	0.848469638782105	0.920585735536456
PIGR	0.330541896978732	0.193325643410702	-6.68245576058709	0.848493800776595	0.920585735536456
MACIR	0.074565820229906	0.193195843087631	-6.37005726743694	0.848594207344	0.92063989593752
KRT16P1	-0.311197709890118	-0.193047616026039	-5.77245206858754	0.848708871063026	0.920655404487962
OTOF	-0.134816891333151	-0.193043666264216	-5.77585038290299	0.848711926519448	0.920655404487962
XPNPEP1	0.0313678943877642	0.192981564700028	-6.67584943933364	0.848759967362058	0.920655404487962
APOE	0.135659577728051	0.192556929984532	-6.50152069580863	0.849088474534696	0.92080246461894
TCF20	0.0563045823327215	0.192639047156984	-6.68074238248522	0.849024944614035	0.92080246461894
HMGN3	0.0486368325120186	0.192545226432754	-6.68202056169817	0.849097529068686	0.92080246461894
ATG3	-0.060030930668189	-0.192643841830753	-6.6838635360233	0.849021235248831	0.92080246461894
PSMA2	0.075768207108992	0.192475060604125	-6.2143466692605	0.849151813795242	0.92080657258303
RBPJ	0.0468346993850544	0.192402021122757	-6.66820072669735	0.849208322574581	0.920813091642236
TMEM167B-DT	0.0943683641363805	0.192236945251973	-5.85613500841319	0.849336040609447	0.920896818915047
NOP9	0.0414023819412055	0.192164749416099	-6.62709104303872	0.849391899347858	0.920902627065116
MT-TH	0.140538465480841	0.191383273941723	-5.87591323807581	0.849996587520949	0.921029936479907
SLC2A14	-0.17411272578949	-0.191462508211809	-5.89585924683142	0.84993527351386	0.921029936479907
STX19	0.12272435619921	0.191421975035758	-5.98732653839696	0.849966639257865	0.921029936479907
ADGRG3	-0.186955013572586	-0.191360240259821	-6.27441801679861	0.850014411901308	0.921029936479907
IL12RB1	0.104365390979841	0.191598587769536	-6.48018166338182	0.849829973075357	0.921029936479907
RPL10A	0.0537581416453428	0.191784876509729	-6.52191410838186	0.849685824653745	0.921029936479907
USP46	-0.0604711864756049	-0.19161695712524	-6.5577744881194	0.849815758807126	0.921029936479907
IRF5	0.0764276497555496	0.191699689092593	-6.62195128383126	0.84975174118454	0.921029936479907
SNHG7	-0.0545923963558668	-0.191640199173585	-6.67022118236952	0.849797774108068	0.921029936479907
ATL2	-0.09650438776562	-0.191881588888434	-6.68357503781498	0.849610991672533	0.921029936479907
GK-AS1	-0.187845500503099	-0.191128836608284	-5.68792197533921	0.850193485812508	0.921118989174566
CPVL	-0.0760819023900048	-0.191123486918781	-6.68424332479317	0.850197625818323	0.921118989174566
HOXA-AS2	-0.142056288334956	-0.190998241416683	-6.15736944981312	0.850294551791684	0.921138452944899
GAREM2	-0.153860870611271	-0.190929521490172	-6.17544219811864	0.850347734337108	0.921138452944899
HDDC3	-0.0626769725919925	-0.190839180729666	-6.24651324037694	0.85041765041554	0.921138452944899
PPP1R3E	0.0588717834392711	0.190889362881427	-6.40524352644987	0.850378813535267	0.921138452944899
DCUN1D1	-0.0399167907805937	-0.190240213736959	-6.66572943676656	0.850881231821618	0.921585843565408
PNMA3	0.169269317694656	0.189861941376703	-5.70444938351966	0.85117403102788	0.921700932746097
LIN52	0.0391766724981544	0.189841732603561	-6.47489650144159	0.851189674112656	0.921700932746097
PFDN5	0.0815299066482602	0.190004456652191	-6.61740484231366	0.8510637154459	0.921700932746097
DCAF8	0.0506814748956117	0.189882547752673	-6.68057912334098	0.851158080233646	0.921700932746097
RPL21P28	0.117178806235746	0.18974780309321	-5.86168669959301	0.851262383321809	0.921724930816055
TYW1B	-0.107983066132647	-0.189639632597439	-6.19386047370056	0.851346117907781	0.921760863320769
DNAJC6	-0.0754932063286009	-0.18929682082623	-6.20401518029352	0.851611499726687	0.921938713934703
RAB11FIP5	-0.052863048000666	-0.189340590988206	-6.68244689763841	0.851577614808785	0.921938713934703
LRRC37A16P	-0.0689353208065473	-0.189227181060648	-6.31924785190977	0.851665412348432	0.921942344563589
SETD4	0.0587490976819183	0.188998860764134	-6.52612330098823	0.851842174977102	0.922078954096371
LINC02198	0.206368885466112	0.188872860630432	-5.59006477127383	0.851939726066553	0.922129809747943
LMO7-AS1	0.124655649447927	0.188617831884893	-5.81444235492377	0.852137180353112	0.92224543431692
GREB1L	0.184667503552308	0.188544955143395	-5.89952904014608	0.852193606501368	0.92224543431692
CHST3	-0.079939661383774	-0.188538923955491	-6.63002917186908	0.852198276295043	0.92224543431692
LINC01133	-0.199675982142217	-0.1884076300534	-5.82876027253196	0.852299935160474	0.922300713171399
DDX50	0.0354711384219897	0.188199266306618	-6.67870109747119	0.852461273420461	0.922365829277998
HNRNPH2	0.0393678977984413	0.188251442160169	-6.68229381412839	0.852420872483153	0.922365829277998
EFNA5	0.117171468841312	0.188049582397889	-6.41931714522912	0.852577179337189	0.922436505589987
RDH10	-0.119338164693348	-0.187932997142993	-6.68102161696909	0.852667458073487	0.922458490922023
TRAF3	0.0524958077276985	0.187892685576441	-6.68154141024546	0.852698674142124	0.922458490922023
AIFM2	0.076174061437678	0.187722488781526	-6.64852289560113	0.85283047215878	0.922546340381761
TTC24	-0.180189024807987	-0.187492449325907	-5.66939197190588	0.853008618481769	0.922636858886455
RCN3	0.0949318692751993	0.187478946329621	-6.6670462003027	0.853019075672693	0.922636858886455
SLC20A1	0.081521610474466	0.187418430774816	-6.68494825927004	0.853065941366911	0.922636858886455
ARHGDIB	0.0794009375646985	0.187337179560481	-6.59396685819551	0.853128866467726	0.922650191568648
SATB2	-0.0958982395134635	-0.187246071724884	-6.21606525450739	0.853199426230219	0.922671778988734
FAM185A	-0.0599552036752615	-0.187102472293189	-6.20632578706491	0.853310641409424	0.922737327053362
ITM2C	-0.0716373715913967	-0.186938025816916	-6.67139490814706	0.853438006082424	0.922820329750534
ZNG1DP	0.134857796242918	0.1866507707669	-5.73333468674257	0.853660496457218	0.92289673047355
DOCK9-DT	0.0873848598351049	0.186739459889515	-5.9740386960029	0.853591801900875	0.92289673047355
AKIRIN1	-0.0466458773930576	-0.186655913973196	-6.68464219018514	0.853656512731352	0.92289673047355
STOX1	0.132566275712945	0.186549233102517	-6.05820701654431	0.853739144366921	0.922927039218094
SEMA4C	0.0562109886770337	0.18630716465975	-6.68445501907694	0.853926649310402	0.923075016312477
AKAP17A	0.0627224549524907	0.186211728697909	-6.68555728644467	0.854000575932415	0.923100207594996
RRN3P3	0.0696554819105004	0.186039549910037	-6.21533546068375	0.854133952565883	0.923158091018725
ZNF16	0.0522737156699309	0.18601189232584	-6.34210889643121	0.854155377662075	0.923158091018725
PPP1R27	-0.318101308868597	-0.185707616570302	-5.51670604109215	0.854391094105737	0.923283409150054
TMC3-AS1	0.168407099024608	0.185208663160895	-5.74004197192181	0.854777653593156	0.923283409150054
