	log2FC	t	B	PValue	FDR
PWP2	-0.347686734015557	-0.57077302870821	-5.80481622313009	0.573976447298928	0.816018670465756
FCF1P2	-0.158965992349067	-0.570366513869226	-5.8807197813291	0.574247259430127	0.816018670465756
NCAM1	0.440242673522713	0.570163784248352	-5.89015013321158	0.57438233807049	0.816018670465756
KCND3	-0.47427512318425	-0.57066135561097	-6.0126313945433	0.574050835255549	0.816018670465756
SLC29A3	0.233811554884916	0.570863668583039	-6.24034730024432	0.573916073635703	0.816018670465756
NEDD4	-0.272227337556588	-0.570922514323864	-6.28582016675107	0.573876879222027	0.816018670465756
SPATA2L	0.230112720038948	0.57031141791376	-6.30178127066333	0.574283968244064	0.816018670465756
NSUN4	-0.115918970769154	-0.570780615324103	-6.31386011624886	0.573971393861014	0.816018670465756
BLMH	-0.180390666744402	-0.570481114361693	-6.32176128034674	0.574170908301692	0.816018670465756
EIF3G	0.175598805248137	0.570560906179814	-6.33156787032959	0.574117751049389	0.816018670465756
ATP5MJ	0.202216647415389	0.570144393744201	-6.3568725247392	0.574395258796387	0.816018670465756
SIGIRR	0.171651488200718	0.570388190156817	-6.36453684901948	0.574232817483337	0.816018670465756
PRCC	-0.138897328028784	-0.570941525703865	-6.36626599795991	0.573864216915151	0.816018670465756
NME9	0.382835781312513	0.569899376757994	-5.6271540653688	0.574558536819453	0.816153891704318
USP34	-0.306546186940493	-0.569841057409216	-6.36653832391661	0.574597403986841	0.816153891704318
RPL23	0.16276166189509	0.569643833208528	-6.21479255210067	0.574728854719417	0.816277020469552
TOR2A	0.187539325831384	0.569439833345684	-6.2414619059307	0.574864837470474	0.81638626324812
DGUOK	0.182816941951921	0.569394119787454	-6.32448754199947	0.574895311563976	0.81638626324812
CYP4F24P	-0.657256156207459	-0.568815106575461	-5.32847297574969	0.575281370684256	0.816687972040427
ISLR2	-0.468569180222594	-0.568739625464646	-5.7435688342306	0.575331707640873	0.816687972040427
ALKBH8	-0.198795441874692	-0.568792614979524	-6.05040718685747	0.575296369680627	0.816687972040427
HMG20A	0.203213884183388	0.568933954115787	-6.28970830973653	0.575202117971971	0.816687972040427
MIB1	-0.20068656926355	-0.568950979506008	-6.36682258230682	0.575190765152973	0.816687972040427
CRYBB1	-0.33199937840368	-0.568531319976858	-5.59108310159218	0.575470634269786	0.816821593828096
LINC01833	-0.705900275906215	-0.568267560224201	-5.21571883854065	0.575646569724785	0.816857066366511
RAB5IF	0.243219432195253	0.56822522666781	-6.32390139549034	0.575674809974008	0.816857066366511
UBE2D2	0.132512236420721	0.568288712411541	-6.35409007012832	0.575632459595867	0.816857066366511
TMEM120A	0.186993084239629	0.56828638516841	-6.35443254856442	0.575634012036712	0.816857066366511
GYG2P1	0.669330256123086	0.567837678784359	-5.38280159612539	0.575933371434421	0.817027455098988
FANCE	0.190821947160122	0.567797506291284	-6.12242165994868	0.575960176789734	0.817027455098988
SLC23A2	-0.256274972951438	-0.567876560159969	-6.35044231787631	0.57590742818566	0.817027455098988
LRRC8C	0.198270675215483	0.567776622080255	-6.3528306290298	0.575974112163284	0.817027455098988
CXXC4	0.54486359043777	0.567623106911873	-5.73367701836477	0.576076553206519	0.817106546198922
KCNN3	-0.283803889792438	-0.567558770112989	-6.07587273062701	0.576119488043846	0.817106546198922
SFRP4	-0.603748282441345	-0.567386512634208	-6.34951631039576	0.576234451154969	0.817206036460636
NGFR	-0.636636250190807	-0.56708332180876	-5.91099167483802	0.576436826145961	0.817417963239407
GBGT1	0.148949279874683	0.567028323769925	-6.21760189898027	0.576473540293873	0.817417963239407
DMGDH	-0.466002046176581	-0.566734528365697	-5.72386300137294	0.576669684508446	0.817585052585716
CIAPIN1	0.150295260723531	0.566717506095931	-6.34465300664423	0.576681049978474	0.817585052585716
C8orf76	-0.224931748971195	-0.566434496365669	-5.73761384911462	0.576870027151056	0.817757510902871
C22orf23	-0.320202334276824	-0.566202529707666	-5.79966762473219	0.577024944062078	0.817757510902871
WDR83	-0.169209992748333	-0.566260174214196	-5.91787457071988	0.576986444722312	0.817757510902871
FASN	-0.385640126820683	-0.566302452437163	-6.29603746867288	0.576958208966471	0.817757510902871
SETX	-0.157605603393137	-0.56619957067574	-6.35702819864642	0.577026920361242	0.817757510902871
CACNA1S	0.776791776447393	0.565991660873833	-5.58266051404396	0.577165789172507	0.81785005646683
SNHG17	-0.19366785519641	-0.565900364137696	-6.12937127665567	0.57722677415564	0.81785005646683
PCMT1	0.181051119806379	0.565958104799717	-6.36681017976467	0.577188203798034	0.81785005646683
IL12B	-0.465369243432757	-0.565684383123925	-5.39816618351549	0.577371059475329	0.817974352697
CRB2	-0.413220663527451	-0.56551444473559	-5.51511716445051	0.577484598961885	0.817974352697
HIRA	-0.168568507134187	-0.565433344777454	-6.07082009813915	0.577538787549979	0.817974352697
KDELR1	-0.17224273506998	-0.565576455459725	-6.34520747572712	0.577443166962135	0.817974352697
HACD2	0.156341773875979	0.565500200370078	-6.36852075068077	0.577494116439266	0.817974352697
ECEL1P1	0.57228502608961	0.565057453794815	-5.38909571832392	0.577789980204702	0.818086670526231
PCDHGA9	0.36913958689297	0.564979009375798	-5.73645167416141	0.57784240835634	0.818086670526231
SEPSECS-AS1	0.222188818348873	0.565198712762877	-5.79575722499066	0.577695576130182	0.818086670526231
RNF150	-0.482934574859832	-0.565013139902214	-5.98560991226504	0.577819597001164	0.818086670526231
NFATC1	0.281918913260704	0.564996803778432	-6.35596390325244	0.577830515297192	0.818086670526231
TMIGD3	-0.326811594434316	-0.564507409627648	-5.73878876500305	0.578157651463601	0.818213625682222
WHAMMP3	0.240254952056177	0.564672786633679	-5.8750179782186	0.578047094560737	0.818213625682222
FAM13A	-0.249864646491147	-0.56424078594554	-6.33308354411012	0.578335915624796	0.818213625682222
SEC14L1	0.227402434002499	0.564709087547837	-6.33502293334252	0.578022828302585	0.818213625682222
TOP2B	-0.172535188035049	-0.564499733654866	-6.34713893947869	0.578162783219988	0.818213625682222
RELA	0.149729594215645	0.564310925432448	-6.35247393237856	0.5782890177977	0.818213625682222
MBD4	0.108103553743247	0.564244622376045	-6.35504808321615	0.578333350397539	0.818213625682222
PQBP1	0.191632161459933	0.564355754329218	-6.36353566980882	0.578259044559384	0.818213625682222
ARHGEF10L	0.19751323319618	0.564417754746872	-6.36671528757686	0.578217591485885	0.818213625682222
ZNF143	0.113169013635534	0.564026638432043	-6.24928063477802	0.578479114323889	0.818225771772892
CACHD1	0.397016655738462	0.56406308547945	-6.33086438081839	0.578454741220842	0.818225771772892
RSPRY1	-0.125844616666535	-0.564154709125666	-6.33566883860159	0.578393472350335	0.818225771772892
LINC02241	0.587355995615692	0.563813422199885	-5.2602636887938	0.578621707995888	0.818300515379635
PGAM5	0.158787098897371	0.563873570977859	-6.34910630713942	0.578581480211272	0.818300515379635
MRPS31	-0.12865357216225	-0.563652157687619	-6.2003538044683	0.578729569396527	0.818326124220352
MAST3	0.267285020292324	0.563672257403605	-6.33712590362207	0.578716125196041	0.818326124220352
PXDNL	-0.351872632518096	-0.563435071283236	-5.65571133685475	0.578874783101362	0.818404533249599
CLCN3	-0.217968919845521	-0.563494315921356	-6.36907556140771	0.57883515128833	0.818404533249599
CBLN3	-0.192935574730353	-0.562884711160026	-5.85573055717035	0.579243012712182	0.81867155761764
TMEM161B	-0.142614107090964	-0.563048595101507	-6.18343869499079	0.579133350535336	0.81867155761764
PPIC	-0.189634236024548	-0.562884375196574	-6.27480103105626	0.579243237531275	0.81867155761764
ADCY7	0.230284768406727	0.562932361423622	-6.35400532829492	0.579211126684693	0.81867155761764
SCYL1	-0.128294701978677	-0.562625955188719	-6.36524259292427	0.579416179296621	0.818852517203276
C2orf88	0.274643375997826	0.562433479033607	-5.92078888715623	0.579545006468975	0.818971109187985
NPAS3	-0.42789412413964	-0.562237876539527	-5.72883872019889	0.579675940876032	0.819092660354471
LINC01013	-0.620430432068644	-0.56194214033216	-5.31094792693755	0.579873932004402	0.819308937711163
MTFR1	-0.190417322203228	-0.561807274617371	-6.26771209215621	0.579964233919402	0.819373038314116
PPM1N	0.260454746632931	0.561422495190101	-5.69287206063309	0.580221909099435	0.819485106522257
SHISA4	0.382136914796812	0.561436292894938	-6.22855206715883	0.580212668200335	0.819485106522257
NQO1	-0.449601923862433	-0.561420391013612	-6.33951226076607	0.580223318360782	0.819485106522257
BLCAP	-0.165447921272206	-0.561595792415225	-6.37134284393845	0.580105850068666	0.819485106522257
ID2-AS1	0.377302038639175	0.561028584455341	-5.48376265474798	0.580485758689467	0.819528848002662
SNHG10	-0.285151603172979	-0.560998161524425	-5.7223343137525	0.580506139101582	0.819528848002662
TRABD-AS1	0.2380080943916	0.560633882183771	-5.73286959401939	0.580750198767347	0.819528848002662
CASQ2	0.622266861008371	0.560540974613252	-5.77652985245023	0.580812453154451	0.819528848002662
GZMK	-0.53801827640418	-0.560502039979999	-5.80496622596148	0.58083854299898	0.819528848002662
LINC00674	0.17583400680829	0.560518633506612	-6.0592794660694	0.580827423712939	0.819528848002662
EXOC3L1	0.217781704488095	0.560627049984976	-6.17568276767787	0.580754776691049	0.819528848002662
RBM27	-0.112860572277039	-0.560609018684243	-6.27899611657703	0.580766858674403	0.819528848002662
MUC1	0.653161600880512	0.560553414176324	-6.28655448265719	0.580804117607871	0.819528848002662
MRPL11	0.267359251512198	0.560812833653075	-6.35029105173791	0.580630298540348	0.819528848002662
RNF24	-0.18611760816941	-0.560671624278339	-6.35348349182166	0.580724909953484	0.819528848002662
FGFR1OP2	0.150270884456147	0.561185633717054	-6.36648092686474	0.580380556624847	0.819528848002662
HOOK3	-0.133474195274026	-0.560759010548508	-6.36752820124004	0.580666359541035	0.819528848002662
NAPB	-0.172209945188531	-0.560208707102763	-6.11956605247274	0.581035122320327	0.819742781857731
CINP	0.133092842932657	0.560105884713279	-6.32155013137819	0.581104037432849	0.81977658383011
INPP4A	-0.186207346969775	-0.559938411409525	-6.36202438698411	0.581216292578213	0.819871516605842
BARX2	-0.81322267458612	-0.559726583082771	-5.54755143506351	0.581358293855417	0.820008391743001
YIPF1	-0.188045401214622	-0.559609228500389	-6.32334633694252	0.581436971168273	0.820055933889199
TRUB1	-0.180372936617909	-0.559532392473896	-6.22563144783558	0.581488486760065	0.820065162882427
SIRT1	0.193683626282721	0.559365475466704	-6.36263998284393	0.581600406042585	0.82010128110748
CHCHD3	0.155172035441195	0.559360048027661	-6.36448716402433	0.581604045367806	0.82010128110748
NOS1AP	-0.337795351055979	-0.559208267420866	-5.79271375115527	0.581705825235686	0.820181375023022
KLF7	0.184387107286692	0.558991601764275	-6.37007903267531	0.581851130651501	0.820322821047636
RBM44	0.394874736318498	0.558857126835936	-5.6202085665632	0.581941324515397	0.820386552186955
IRF2BP2	-0.1372591000821	-0.558788669469712	-6.33641804486466	0.581987242334097	0.820387860541301
ZCCHC2	-0.190261593441202	-0.558560752945023	-6.34104108913451	0.582140130528302	0.820476524979409
STIM1	0.163211152264757	0.558576915525783	-6.36490101257308	0.582129287881042	0.820476524979409
MRI1	-0.153706638775493	-0.558486448116745	-6.2031161099625	0.582189979128711	0.820483365747898
CAHM	-0.255564810476891	-0.558289396686319	-5.63381277716659	0.582322184607693	0.820606262466869
SENP7	-0.202023727653468	-0.558198459297524	-6.28032240735654	0.582383201255056	0.820628828907035
AGAP7P	-0.363451189438788	-0.557901735623477	-5.5588049697256	0.582582317412349	0.820845971102935
ZNF764	-0.13142084773156	-0.557785759246748	-6.04645703898667	0.582660152496092	0.820859138515933
ZBTB8OS	0.132733867769282	0.557753663284054	-6.25574900976973	0.582681693937496	0.820859138515933
CD3G	-0.333359721459879	-0.55746979495818	-6.04132501971324	0.582872231560023	0.821064128427735
L3MBTL2	-0.142962751269509	-0.557232407794507	-6.31740711946011	0.583031594047582	0.821225175147355
ELMO2	0.163748690093236	0.557148252336632	-6.35876320607394	0.583088094415616	0.821241322442941
LETM2	-0.216848190702918	-0.557057358166334	-5.83650082709976	0.583149122095016	0.821263843172893
LINC02432	0.385943966388308	0.556711132747608	-5.52176281673017	0.58338161210118	0.821352437134946
ERCC6L2-AS1	0.199829674933497	0.556809273831273	-5.93478988963167	0.5833157057724	0.821352437134946
CD3E	-0.347107472665718	-0.55669536692815	-6.33098006440961	0.583392199932647	0.821352437134946
PSMB8	0.289094258443531	0.556785281039793	-6.36103852164421	0.583331817711339	0.821352437134946
GTF2IRD2	0.138848522256964	0.55630074487249	-6.05539198019923	0.583657246979304	0.821644535586527
DNAJA1	0.177165611841667	0.556252299068034	-6.29913263566243	0.583689789634652	0.821644535586527
JAK2	0.194134493013502	0.556087391286825	-6.36270973726972	0.583800570444397	0.821737043771021
BSCL2	0.184171324549905	0.555868748683262	-5.798891081846	0.583947465079266	0.82175351332925
RPLP2	0.212782140567079	0.55598454769217	-6.22723163680596	0.583869663432521	0.82175351332925
UBA2	0.166798873129712	0.555910687736823	-6.36208779106273	0.583919286975344	0.82175351332925
ATP13A4-AS1	-0.665808114465323	-0.555650738557841	-5.30750678989689	0.584093953115913	0.821795158475957
ZCCHC14	-0.177719741274807	-0.555623496325817	-6.36659299647297	0.584112259336818	0.821795158475957
CD2BP2	0.163047730195001	0.555669220754189	-6.374318413137	0.584081533621915	0.821795158475957
DNAJC27-AS1	0.285795264005693	0.555435011692233	-5.66208165421786	0.58423892496998	0.821909951923127
FGB	-1.02693687517762	-0.555322500404905	-5.31691495909639	0.584314541436653	0.821952917002034
PRKAR2B	0.387434199990448	0.555212803763568	-6.32731435275332	0.584388270929855	0.821993221259327
PCBP1	0.148386192513033	0.555103323863437	-6.32282064512744	0.584461859363676	0.82203332090217
RNF181	0.259382422475723	0.554968849983952	-6.3734346799716	0.584552254158875	0.822097050330641
HCG11	0.238673364526583	0.554795830549659	-6.26727022572615	0.584668569926459	0.82213381960279
SDE2	0.165478901534184	0.554826472769678	-6.35746065003524	0.584647969243421	0.82213381960279
STEAP4	0.485141021024631	0.554644614002443	-6.36032945801895	0.584770237697626	0.822213376853744
LINC00668	-0.552796880366288	-0.554374581116245	-5.19419987444052	0.584951811404744	0.8222518646579
LINC00595	-0.541029826895596	-0.554107085604611	-5.30583543179452	0.5851317065868	0.8222518646579
LINC00856	-0.541029826895596	-0.554107085604611	-5.30583543179452	0.5851317065868	0.8222518646579
CYSLTR2	-0.295035716424842	-0.554067648104311	-5.84439412527856	0.58515823128819	0.8222518646579
LINC00665	-0.333872066451924	-0.554067476868961	-5.98387877625282	0.585158346458216	0.8222518646579
QPRT	0.366962512248883	0.554202912954577	-6.23241752996358	0.585067257937961	0.8222518646579
PSMD4	-0.214340310117435	-0.554094264591519	-6.35839802278735	0.585140329622111	0.8222518646579
PGLS	0.220205233868701	0.554099964654876	-6.37213190062288	0.585136495919794	0.8222518646579
ANKRD49	0.132474420142338	0.553549399338226	-6.16560474984426	0.585506848301889	0.822614791492792
SIRT7	-0.193532094013221	-0.553604368126545	-6.3381978038524	0.585469866853776	0.822614791492792
FAHD1	0.204745651700017	0.553410139075496	-6.33183069261403	0.585600543867187	0.82268304448522
LINC03105	0.459122130854392	0.553200619637263	-5.50332745885019	0.585741524472356	0.822762353229193
RAB44	0.292981646801008	0.552923946555183	-5.65933250086919	0.585927716974735	0.822762353229193
LINC02693	-0.253718961581977	-0.552984202232113	-5.86728961069688	0.585887164248683	0.822762353229193
SPARC	-0.327917268635627	-0.552966765725755	-6.18122621679257	0.585898899063863	0.822762353229193
MRPS15	0.236422909776294	0.553144021353681	-6.37295908867224	0.585779610991411	0.822762353229193
UQCRH	-0.221419844880198	-0.553086472797251	-6.37626353506641	0.585818338235705	0.822762353229193
CEACAM21	0.295031812165842	0.552137735891556	-5.8717646208366	0.586456972973356	0.823098537300566
RPL4	0.117327470656623	0.552212628233954	-6.17795097002775	0.586406547234171	0.823098537300566
NFASC	0.42210984695972	0.552101556615671	-6.26203880382757	0.586481333600486	0.823098537300566
KYNU	-0.466525057557604	-0.552098935986325	-6.32513231983071	0.586483098170894	0.823098537300566
MBNL3	0.237899816394533	0.552462233956684	-6.33105726328542	0.586238500815315	0.823098537300566
ERBB2	0.261681844626686	0.55232255872249	-6.35604750460223	0.586332533867588	0.823098537300566
GNL2	-0.142461509400867	-0.552250125246358	-6.3709534727047	0.586381300940702	0.823098537300566
RSPH14	0.569706042832105	0.551835687233841	-5.47595438269447	0.586660367084472	0.823283961350266
JADE3	-0.22711841472811	-0.551657882632085	-6.14979600411677	0.586780113844237	0.823299193714663
RPS2	-0.197970152514129	-0.551551420629253	-6.18400518568559	0.58685181902403	0.823299193714663
KATNB1	0.135720208364821	0.551613784790256	-6.33467657750204	0.586809814465088	0.823299193714663
SNRPE	-0.211636632259047	-0.551656062429581	-6.35174738708165	0.586781339765778	0.823299193714663
