	log2FC	t	B	PValue	FDR
ARHGAP27	-0.106430333282762	-0.498272054289907	-6.05516775126171	0.626709257311872	0.826503849565515
SNRPD2	-0.26314332102921	-0.498238787169217	-6.05518453101807	0.62673205903942	0.826503849565515
MTMR12	-0.1281364274187	-0.498127828356065	-6.05524049026515	0.626808114576863	0.826503849565515
OSBPL2	-0.124917133450234	-0.498012587812359	-6.0552985962205	0.626887109686626	0.826503849565515
RIC3	-0.123150266917124	-0.497960554023321	-6.0553248281807	0.626922779389238	0.826503849565515
ENST00000612510.1	0.104734547960961	0.497526625470476	-6.05554348343884	0.627220279968535	0.826632120278723
DTWD1	-0.180292446136584	-0.497279812105988	-6.05566777023518	0.627389525042857	0.826632120278723
H3P25	0.113341431309649	0.497269978167863	-6.05567272104391	0.627396268834551	0.826632120278723
CACNB4	-0.157582419823834	-0.497253624223905	-6.05568095408336	0.627407483909264	0.826632120278723
AMN1	0.127490168796868	0.496650186080281	-6.05598456008829	0.627821372227099	0.827012062269293
METTL15	-0.111463498777401	-0.496550657157588	-6.0560346017473	0.627889650088461	0.827012062269293
ENST00000557565.1	-0.142380158148278	-0.496366363110441	-6.05612723660742	0.628016087115376	0.827050964901981
SPART	-0.203647109167435	-0.496182734684542	-6.0562195040345	0.628142079651196	0.827089270259636
SERBP1P5	-0.111700216024218	-0.495931242866069	-6.05634581742474	0.628314654834925	0.827188890793781
CSNK1E	-0.106168052038086	-0.495454037532221	-6.05658532773154	0.628642178550358	0.827376457573232
ENST00000444995.7	0.123237578815212	0.495441179011592	-6.05659177838314	0.628651004963375	0.827376457573232
SNORD90	0.121744573077821	0.49496849460739	-6.05682879527972	0.628975508730818	0.827419308423655
SYNDIG1L	-0.133271055654611	-0.494954213650972	-6.05683595275863	0.628985314036457	0.827419308423655
H3P6	-0.18606238207718	-0.494885801703434	-6.0568702374206	0.62903228670089	0.827419308423655
RPL34P10	-0.109605653945951	-0.49482892461435	-6.05689873791859	0.629071340639847	0.827419308423655
ENST00000440224.1	-0.141827087926941	-0.494530556374407	-6.05704819546298	0.629276230487814	0.827561267675423
BRD7P4	-0.101669898592576	-0.494359615876986	-6.05713378332516	0.629393629953187	0.827588142297096
ZNF658	0.15261934451613	0.494135905493071	-6.05724574947589	0.629547286867244	0.827635700529256
TRAPPC8	-0.131806441066625	-0.494024609445338	-6.05730143455755	0.629623737965608	0.827635700529256
IGKJ4	-0.646644745681715	-0.493549136168174	-6.05753919373502	0.629950398497731	0.827937581025275
SNORD92	-0.133184624274808	-0.493325635711098	-6.05765087852522	0.630103976218134	0.828011922559164
HPCAL1	0.158306176511698	0.49302859466602	-6.05779923681681	0.630308114872224	0.828019374612127
RNU4ATAC18P	0.150215297786068	0.492801549246652	-6.05791257760279	0.630464171019688	0.828019374612127
GPD2	-0.23292068862023	-0.492362697324712	-6.05813150966723	0.63076586143274	0.828019374612127
IBTK	-0.123824918185961	-0.49227628886183	-6.05817459455615	0.630825271385125	0.828019374612127
MIR1288	0.133679588734078	0.49204642951636	-6.05828917136638	0.630983323696444	0.828019374612127
MARCKSL1P1	0.14674851192868	0.492026799280191	-6.05829895396512	0.630996822410991	0.828019374612127
TRO	0.14888602423907	0.491841370665154	-6.05839134257906	0.631124339038501	0.828019374612127
RPL36AP32	0.133217719017865	0.491836992947023	-6.05839352334436	0.631127349681821	0.828019374612127
RPL22	0.312832160643304	0.491566344800737	-6.05852831078465	0.631313493079392	0.828019374612127
PDZD4	-0.138413413185094	-0.491418665868014	-6.05860182735573	0.631415073116575	0.828019374612127
ENST00000624066.1	0.213033359191984	0.491412670793128	-6.05860481133651	0.631419196956365	0.828019374612127
FAU	0.251119892177767	0.49139235686448	-6.05861492210469	0.631433170419872	0.828019374612127
SNORD58A	0.151050156868938	0.491350418338204	-6.05863579472359	0.631462019391391	0.828019374612127
NDUFB4P10	0.127351331342855	0.491341940701466	-6.05864001379774	0.63146785112482	0.828019374612127
FAM133EP	0.110127500512941	0.491178986438042	-6.05872109780882	0.631579951724688	0.828039153298035
PPFIA1P1	0.1236957491371	0.490459906094294	-6.05907859434163	0.632074739681059	0.828560574900605
SH3D19	-0.247374873404602	-0.489654974377356	-6.05947817506502	0.632628819660844	0.829153787175636
ATP2C1	0.148546406243399	0.489520262753717	-6.05954498636468	0.632721571865837	0.829153787175636
SCOCP1	0.105794110461844	0.48926428475782	-6.05967189196261	0.63289783672768	0.829193447100373
BBIP1	-0.113679843685213	-0.48919414247519	-6.05970665508944	0.632946140346682	0.829193447100373
RNA5SP307	0.118934015311036	0.488860088478881	-6.05987214937566	0.633176211341703	0.829367551227968
MRPL19	0.116217233236906	0.488331172459646	-6.060133958199	0.633540569787924	0.8297174717109
RPL34	-0.179325408956024	-0.488004002241449	-6.0602957681197	0.633765999915083	0.829885365031487
CBX3P3	0.122168946300984	0.487665147148227	-6.06046324708816	0.633999521427497	0.83006380048837
STAT3	0.211538599976817	0.487308454285705	-6.06063942144484	0.634245379933759	0.830202033650949
RNA5SP25	-0.115801502554888	-0.487213924597114	-6.06068608986183	0.634310544211122	0.830202033650949
RPS3A	-0.49611757300308	-0.486985147632165	-6.06079899884057	0.634468265328472	0.830202033650949
OSMR	0.174425681110961	0.486947553910844	-6.06081754770073	0.634494184593455	0.830202033650949
RHOT1	-0.114608512480213	-0.486635183059698	-6.06097161916839	0.63470957036977	0.83035655780288
AK2	0.125623876753586	0.485825761415808	-6.06137040958129	0.635267843526668	0.83084476025815
RNU6-1301P	-0.156944495614401	-0.485811858390257	-6.06137725382109	0.635277434732828	0.83084476025815
GABPB2	-0.120661002659266	-0.485388116707176	-6.06158576472768	0.635569792033322	0.831057845134042
RAP1AP	0.217426718482633	0.485283411997356	-6.06163725987579	0.635642042047476	0.831057845134042
C1orf43	0.291378549882866	0.485075486867721	-6.06173948847841	0.635785529381395	0.831057845134042
METAP2	0.328913791580267	0.484953568738828	-6.06179941121211	0.635869671152502	0.831057845134042
SLC16A5	-0.124415602767983	-0.484870193240788	-6.06184038190343	0.635927215766892	0.831057845134042
TMEM126B	0.134496342082715	0.484203605388316	-6.06216769911979	0.63638737398731	0.831531879513425
FAM131A	0.112675093391818	0.483617673265433	-6.06245505365805	0.636791983885127	0.831933197988606
CEP70	-0.151534160187719	-0.48310310406572	-6.06270713391964	0.637147414901153	0.832225791756956
PLEC	0.16285946548485	0.483011121063956	-6.06275216788592	0.63721096064812	0.832225791756956
SLTM	-0.158633549443757	-0.4826912259491	-6.06290872107535	0.637431980988287	0.832387080436816
GUCY1B1	0.159937913788795	0.482387306687659	-6.06305736334356	0.637641996841166	0.832407293721584
BAG2	0.131328287541525	0.48238655337429	-6.06305773166562	0.637642517440155	0.832407293721584
SEC13	0.158776207889315	0.482234968120198	-6.06313183589166	0.637747278888137	0.832416734257569
HPS5	0.137632131813123	0.481805435453512	-6.06334169614861	0.638044175433795	0.832584846477653
NPM1P26	-0.0961398881822442	-0.481613669195352	-6.06343533079503	0.638176746871822	0.832584846477653
AHCYL1	-0.10978321488488	-0.481103155641723	-6.06368442674402	0.638529737187227	0.832584846477653
BACH1	0.283005066622285	0.481057072505215	-6.06370689966518	0.63856160550397	0.832584846477653
RPS27AP8	0.152082536284808	0.480980412852364	-6.06374427894955	0.638614620351599	0.832584846477653
TIMM50	-0.111329396310605	-0.480967430998232	-6.06375060833993	0.638623598304177	0.832584846477653
RPS12P26	-0.147486475865126	-0.480962862146008	-6.06375283587545	0.638626758031708	0.832584846477653
CKAP5	-0.124989561067543	-0.480894215238567	-6.06378630209566	0.638674233755591	0.832584846477653
BBX	0.221671345454856	0.480749190437215	-6.06385698836076	0.638774537355475	0.832584846477653
ANGPTL4	0.266090589798557	0.480564131492634	-6.06394715777136	0.638902540548833	0.832584846477653
SSU72	-0.0955208691085878	-0.480496793298265	-6.0639799598053	0.63894912061261	0.832584846477653
CKS1BP1	-0.131055955995612	-0.480060749330641	-6.06419226001499	0.639250785311365	0.832803618262422
ARHGAP28	0.116921635171974	0.479972042965662	-6.06423542646415	0.639312162490379	0.832803618262422
RPL36	0.174514776658147	0.479331969587266	-6.06454667233504	0.639755120238146	0.833172100420014
ENST00000635887.1	-0.132538110842226	-0.479188467296722	-6.06461639769872	0.639854449625879	0.833172100420014
ENST00000589047.1	0.100047214408685	0.479140161836359	-6.06463986398946	0.639887887317304	0.833172100420014
MCL1	-0.221910934850235	-0.478634607110785	-6.06488532047152	0.640237888277825	0.833500667548999
C8orf44	0.124794048904353	0.478470816935667	-6.06496479018655	0.640351301213531	0.833521176735929
ZNF48	0.13825246169228	0.478243741563235	-6.06507492203316	0.640508550173782	0.833598730669904
PSIP1	-0.280340278416313	-0.477864759563488	-6.06525861659358	0.640771034257038	0.833813199784087
ENST00000384004.1	0.124370359487391	0.477446881563248	-6.06546100157921	0.641060516188211	0.834062729522314
SERTAD2	0.0915159855882752	0.47697912464924	-6.06568734132702	0.641384623929672	0.834357226831238
GPAT3	-0.12419588553927	-0.476720253717279	-6.06581251273388	0.641564027958399	0.834365046357726
BBS7	-0.112913845866584	-0.476656770155156	-6.06584319882963	0.641608027235075	0.834365046357726
MIR3115	-0.146906172382815	-0.476547290134788	-6.06589610901387	0.641683909114483	0.834365046357726
IFNGR2	-0.137497918460716	-0.475873265800576	-6.06622159760749	0.642151175589902	0.834697856355035
PMF1	0.181987266769977	0.475799010578893	-6.06625742854639	0.642202662635644	0.834697856355035
BCL2L1	-0.253181453056307	-0.475754892704981	-6.06627871452843	0.642233253975807	0.834697856355035
CTU2	-0.130165323458089	-0.475349079282156	-6.06647442205655	0.642514676954762	0.834936475001354
ODF2L	-0.144210684175819	-0.475058800925973	-6.06661431289331	0.642716014102594	0.835070966717254
ACTG1	0.317889518416731	0.474736650713894	-6.06676946695988	0.642939492009058	0.835234180258342
DDX54	0.132321287662293	0.474328869942726	-6.06696571692573	0.643222424364318	0.835367082215771
ENST00000624404.1	-0.137590004909808	-0.474307076441037	-6.06697620076373	0.643237547079326	0.835367082215771
LIG4	0.130649944779874	0.473792101640279	-6.06722379598939	0.643594941091146	0.835704065451534
STK4	0.124457178688174	0.473556642316851	-6.0673369163045	0.643758381328662	0.835789136696095
ATP6AP2	-0.25734966155598	-0.473143693670287	-6.0675351758189	0.644045069493097	0.836034170056819
ENST00000365653.1	-0.131399628403147	-0.472748487677963	-6.06772476076767	0.644319495456919	0.836263213765938
EML3	0.119533177894774	0.47247992157431	-6.0678535078897	0.64450601531141	0.836369394311258
C4orf46P3	0.120203434879127	0.472297370182403	-6.06794098039006	0.644632812041492	0.836369394311258
SEPTIN11	0.333319410610636	0.472118742977729	-6.06802654099422	0.644756894317178	0.836369394311258
SNORD116-11	-0.127284458233729	-0.472066370754538	-6.06805162083575	0.644793276457888	0.836369394311258
CNOT10	0.150219548265821	0.471700161158956	-6.06822691512212	0.645047702995505	0.836411620847563
MT-ND2	0.167944254879448	0.471667537663264	-6.06824252471162	0.645070370644201	0.836411620847563
RPL9	0.504756529737342	0.471596365397914	-6.06827657538342	0.645119824257705	0.836411620847563
EXOC1	-0.129378243568349	-0.471170536001018	-6.06848019975629	0.645415745942465	0.836668194352815
UBE2Q2	0.140789792448404	0.470446902692753	-6.06882582191914	0.645918764815208	0.837193114304905
ENST00000458908.1	-0.139887089541652	-0.470304887227122	-6.0688935912735	0.646017505266085	0.837193958008812
ENST00000539323.1	0.124006371614085	0.470053093231627	-6.06901369808829	0.646192589662723	0.837204158934162
HAUS4	-0.218877106331526	-0.469871110701358	-6.06910046590302	0.646319144482571	0.837204158934162
ENST00000407765.1	-0.115391876943002	-0.469830385411912	-6.06911987895645	0.646347467351993	0.837204158934162
MIR3136	-0.121748171566256	-0.46965998158015	-6.06920108995944	0.646465982878048	0.837204158934162
ENST00000624190.1	-0.12716238962264	-0.469533125252604	-6.06926152865085	0.646554217727964	0.837204158934162
ZNF502	-0.154771535886871	-0.469447293673472	-6.06930241281458	0.646613920995196	0.837204158934162
TMBIM6	-0.311930767847072	-0.469279586920294	-6.06938227577539	0.64673058286475	0.837221319155789
DUT	-0.142219079916709	-0.469146225390686	-6.06944576368212	0.646823360107003	0.837221319155789
NVL	0.144584993501682	0.468836916978128	-6.06959294559786	0.647038564139355	0.837372880201577
ATF7IP2	0.137953167353377	0.468219457624386	-6.0698864785234	0.647468265776748	0.837801947908511
SZRD1	-0.122715855985918	-0.467825206961299	-6.07007370537942	0.647742701150394	0.83791360741761
IL11RA	-0.11714647648691	-0.467813421319508	-6.07007929995445	0.647750905886514	0.83791360741761
RHOC	0.103827333890584	0.466557088286095	-6.07067489372189	0.648625794106117	0.838872799231183
ZNF770	-0.155737276124719	-0.466466378893697	-6.0707178367696	0.648688983588261	0.838872799231183
COPS6	0.151600608335717	0.466186144383378	-6.07085045264523	0.648884216923196	0.838998150498331
SNAPC5	-0.141884908663257	-0.465746420803002	-6.07105838874732	0.649190617338711	0.839267179488927
NKIRAS1	-0.110307604328407	-0.465380778975009	-6.07123114888224	0.649445448070387	0.839465753561729
ENST00000618412.4	0.108886071847685	0.464892902295281	-6.07146145909782	0.649785540845059	0.839465753561729
TRGV5	-0.115736243503791	-0.464752516540412	-6.07152768729071	0.649883417164541	0.839465753561729
COX6C	0.153202058422528	0.464657541549053	-6.07157248161093	0.64994963714209	0.839465753561729
SEM1	-0.145787105160721	-0.464227315240219	-6.07177528425742	0.65024964517977	0.839465753561729
RNU6-307P	-0.110562156027159	-0.464128225760732	-6.07182196794646	0.650318751862465	0.839465753561729
ENST00000573044.1	0.127425063222049	0.464083268276587	-6.07184314543936	0.650350107085089	0.839465753561729
NADK2	0.141310483870437	0.463552617729978	-6.07209296187633	0.650720257273236	0.839465753561729
NRBP1	0.131004823700466	0.463539902653926	-6.0720989444165	0.650729127736897	0.839465753561729
SNORA63C	0.122050869159071	0.463292537630351	-6.07221530001335	0.650901708902694	0.839465753561729
RANBP3	0.10685961253346	0.463285176743866	-6.07221876150925	0.650906844753474	0.839465753561729
RPUSD1	0.139207275377909	0.463261087085325	-6.07223008942754	0.650923652762589	0.839465753561729
ENST00000384596.1	0.140473407929611	0.46325617827146	-6.07223239767784	0.650927077799749	0.839465753561729
RNU6-2	-0.134517792656748	-0.463233170361617	-6.0722432162729	0.650943131267768	0.839465753561729
ZC3H7A	0.100438065420683	0.463082920983687	-6.07231385257239	0.651047970264608	0.839465753561729
ZFAND1	0.123931352961995	0.463026829185693	-6.07234021717181	0.651087111230009	0.839465753561729
ATP5MFP6	-0.0995984146522628	-0.462870984154775	-6.07241345218712	0.651195865851227	0.839465753561729
FTH1	0.266972847220442	0.462828496992599	-6.07243341371064	0.65122551646037	0.839465753561729
SUMO2P21	0.124245588915203	0.462800740833899	-6.07244645328732	0.651244887045587	0.839465753561729
STARD13	0.123297651149074	0.462705534322719	-6.0724911746529	0.651311332171736	0.839465753561729
IHO1	-0.105612571271284	-0.46210874048525	-6.07277130423962	0.651727908411689	0.839810126630398
RUFY2	-0.147946504996357	-0.46204084193147	-6.07280315307606	0.65177531093143	0.839810126630398
BTRC	-0.185763689473308	-0.46188750481698	-6.07287506152058	0.651882367106237	0.839821283509695
NTM	-0.265244468815267	-0.461318523029935	-6.07314168774808	0.65227968633856	0.840093165860491
DIAPH2	0.158985182937559	0.461300015461974	-6.07315035510732	0.652292612006505	0.840093165860491
RPL13P6	-0.109258439590249	-0.46116244607378	-6.07321477029412	0.652388694003906	0.840093165860491
SNORA47	-0.102465915188374	-0.460921320868192	-6.0733276294508	0.652557117637572	0.840183285418114
ENST00000637880.1	0.096052847855129	0.460088667741703	-6.07371691601095	0.653138870387278	0.840474472200564
EIF4E2	-0.107460594390086	-0.459870612801393	-6.07381874988168	0.653291258682418	0.840474472200564
WWP1	-0.200922738088772	-0.459778814059951	-6.07386160687372	0.653355417332686	0.840474472200564
ALAS1	-0.13806911804162	-0.459766848148946	-6.07386719264793	0.6533637805859	0.840474472200564
LARP4	0.192101951600075	0.459601574858733	-6.0739443290518	0.653479298918562	0.840474472200564
ENST00000624831.1	0.102484828126946	0.459557722092121	-6.07396479153072	0.653509951522194	0.840474472200564
RNU6-419P	0.145442627154005	0.45955231161705	-6.07396731602363	0.653513733430415	0.840474472200564
SNORD18C	0.118810334478723	0.459349616985109	-6.07406187134423	0.653655423642359	0.840474472200564
ANKRD65	-0.130562842680513	-0.459329420173678	-6.0740712907765	0.653669542644094	0.840474472200564
ACTG2	0.114313569114696	0.459102029155333	-6.07417731426841	0.653828514655906	0.840516049161993
KRBOX4	-0.1463988547905	-0.458569489526812	-6.07442541801444	0.65420088888304	0.840516049161993
