	log2FC	t	B	PValue	FDR
SNORD113-2	-0.120382734902339	-0.27325527003553	-6.14365289893869	0.788998345760036	0.915083690863148
ZBTB44	0.0727781610430118	0.272997033756121	-6.14372529907533	0.789192483539576	0.915184490082919
YAF2	0.0733911020563658	0.272752742983079	-6.14379372714385	0.789376150817366	0.915273121481622
PPP2R1B	0.0759763523774096	0.272076707859212	-6.14398277522247	0.789884488573402	0.915603402835529
BMP2KL	0.0647900138933828	0.271752983245894	-6.14407313821319	0.790127945509179	0.915603402835529
SNORA71D	-0.088075261920599	-0.271702795349329	-6.14408713791306	0.790165691347754	0.915603402835529
C1QTNF5	0.10303694981526	0.271589883858653	-6.14411862475217	0.790250613019799	0.915603402835529
RNU6-1333P	0.0686487309610588	0.271519089381824	-6.14413836011761	0.790303859558669	0.915603402835529
RPL7P7	0.0696796154805053	0.271518025845119	-6.14413865656082	0.790304659483227	0.915603402835529
ENST00000623520.1	0.070629765500626	0.270703215893829	-6.14436543413038	0.7909175803002	0.916140591389285
RN7SKP71	-0.147669790654224	-0.270616241485413	-6.14438960102922	0.790983013233467	0.916140591389285
ENST00000590817.3	-0.0855415688388919	-0.269796033667237	-6.14461712832033	0.791600156353829	0.916374447597532
POLH	0.0909370421146413	0.26979490080216	-6.14461744210736	0.791601008848744	0.916374447597532
RPL34P22	0.0757954181111121	0.269749999888657	-6.14462987795407	0.791634797563706	0.916374447597532
MIR126	0.120238816541375	0.269735933543967	-6.14463377337622	0.791645382821902	0.916374447597532
ZFAND6P1	0.0776031676777058	0.269634447537352	-6.14466187215836	0.791721754725741	0.916374447597532
RANGRF	-0.0600247818326036	-0.269482605744696	-6.14470389360724	0.791836025368776	0.916382437494577
IDH1	-0.26590733927164	-0.269291839394763	-6.14475665407308	0.791979596328968	0.916424329537383
METRNL	-0.119737260016325	-0.269094365368697	-6.14481123079255	0.79212822382013	0.916446994608045
ZNF219	0.0784168438414604	0.268980491661508	-6.14484268455596	0.792213933944717	0.916446994608045
HNRNPR	0.0650569743303282	0.268385454317686	-6.14500682949273	0.792661850631105	0.916640452093993
PCYT1A	0.100533498493356	0.268251095409009	-6.14504384355099	0.792763000441427	0.916640452093993
FTH1P16	-0.0610239157204777	-0.268042954112114	-6.14510114748512	0.792919703777577	0.916640452093993
RPS26P6	-0.077655580795273	-0.268036833855983	-6.14510283180373	0.792924311676603	0.916640452093993
BAZ1B	-0.0705592324290172	-0.267942136359426	-6.14512888808358	0.79299560980717	0.916640452093993
ENST00000624769.1	0.0739938967355794	0.267902366334248	-6.14513982820317	0.793025553399185	0.916640452093993
TMC5	0.0984132438091317	0.267679512123337	-6.1452011022558	0.793193350806872	0.916710257161361
MSLN	-0.143734481318654	-0.267434859488377	-6.14526831177377	0.793377573626581	0.916799023951106
NSA2P6	0.0577066992293789	0.266971099794128	-6.14539554636317	0.79372681896006	0.916950619145192
EMC10	-0.0977772982784501	-0.266969052216518	-6.14539610764142	0.793728361040196	0.916950619145192
PDS5A	0.0661840855403173	0.266832686678538	-6.14543347833561	0.793831063252938	0.916950619145192
GHR	-0.0708538574088546	-0.266517998818221	-6.14551964585905	0.794068082255968	0.917023698477045
MT-ND4L	-0.0831635510828992	-0.266463389306573	-6.1455345887473	0.794109215634896	0.917023698477045
ENDOV	0.0633167973922254	0.265251715666406	-6.14586536220998	0.795022046212085	0.917953620727834
ENST00000364129.1	0.0708882669464987	0.264850190228968	-6.14597464541879	0.795324610233402	0.918178756707978
BMS1P7	-0.0696752159305233	-0.264528729769784	-6.14606201935871	0.795566867245536	0.918295916237045
PDE9A	-0.0987308999657775	-0.264361323921398	-6.14610747923727	0.795693035335922	0.918295916237045
LAMTOR5	-0.0657720329238303	-0.264287243750504	-6.1461275869891	0.79574886895011	0.918295916237045
CHCHD2P11	-0.0697048234510481	-0.263461286679826	-6.14635140101926	0.796371465285774	0.918890152252816
SYVN1	-0.121919867245965	-0.263301889179977	-6.14639451407593	0.796491633905021	0.918904581694965
CALCOCO2	0.100504774292316	0.263040641000126	-6.14646511941087	0.796688598704681	0.919007594261989
ENST00000505029.1	-0.0548864092582793	-0.262473886940679	-6.14661805296086	0.797115945711701	0.919289996664686
CD69	-0.0970533601008756	-0.262293470715753	-6.14666666822846	0.79725199845216	0.919289996664686
CD34	-0.118579080361897	-0.262034638536821	-6.14673635586257	0.797447197092998	0.919289996664686
ZBTB8A	-0.0657960249954597	-0.261771449029897	-6.14680714688969	0.797645696372701	0.919289996664686
RAD51C	-0.0629750447211496	-0.261746549914307	-6.14681384045158	0.797664476210957	0.919289996664686
CIC	0.0787975061312545	0.26165577732582	-6.14683823726887	0.797732941381463	0.919289996664686
MIR4266	0.0634887479113839	0.261510333850977	-6.14687731045399	0.797842645669626	0.919289996664686
ENST00000446424.1	-0.0760923798049562	-0.261148938807899	-6.14697430570255	0.798115256058074	0.919289996664686
ENST00000623805.1	0.0689963453542031	0.261142529499878	-6.1469760247072	0.798120091027421	0.919289996664686
PTRH2	0.0594708215851671	0.261068310307898	-6.14699592758228	0.798176080155568	0.919289996664686
RHOT1P3	-0.0986616234763925	-0.261029224193777	-6.14700640680057	0.798205566223751	0.919289996664686
ENST00000410498.1	0.0969256937114608	0.260923681471605	-6.14703469567591	0.798285187924383	0.919289996664686
SLC8A1	-0.176011166093676	-0.260806379458058	-6.14706612314696	0.798373683622912	0.919289996664686
MAP7D3	0.104428961988348	0.260716717016494	-6.14709013601893	0.798441329264829	0.919289996664686
ATG4C	-0.118691498560355	-0.260312845564339	-6.14719819727797	0.798746050248846	0.919516797797937
CXXC5	0.143851891119682	0.259688911107206	-6.14736481364099	0.799216876261588	0.919934732150054
ARHGAP5	0.130908800864566	0.259077188374789	-6.14752778501091	0.799678566623507	0.920342039661762
SLC4A5	0.0737009357998357	0.257832039638291	-6.1478583352351	0.800618569837322	0.92129964858589
GKAP1	0.0670199290214416	0.257533411725807	-6.14793737790584	0.800844061917103	0.92132781899041
SEC16A	0.171869946558039	0.257513703354369	-6.14794259125097	0.80085894424017	0.92132781899041
LIN54	-0.0548513645045778	-0.257346828466052	-6.14798671791043	0.800984959216657	0.921348602009996
HSPB7	0.0627539422977789	0.257188486822066	-6.14802856196228	0.801104535709621	0.921361974434929
ENST00000616652.1	0.0660117051265203	0.256938313269537	-6.14809462198403	0.80129347249369	0.921397813407378
HNRNPU	0.0734412949730161	0.256861339621338	-6.14811493460179	0.801351607372345	0.921397813407378
EPC1	0.0978441804930816	0.256537523590561	-6.14820032064154	0.801596185157717	0.921554881508771
ENST00000364177.1	-0.0574254986183587	-0.255569681434558	-6.14845489264312	0.802327324732202	0.922059190179436
MIR3198-1	-0.0862523802570511	-0.255522796042518	-6.14846720075281	0.80236274841965	0.922059190179436
PHOSPHO2	-0.0894598143846559	-0.255188906703401	-6.14855478703382	0.802615027602829	0.922059190179436
DDT	-0.0899521357512176	-0.254945568118615	-6.14861854853556	0.80279890322134	0.922059190179436
EIF4EP2	0.0728167080450604	0.254923373996	-6.14862436101992	0.802815674528701	0.922059190179436
ADAM15	-0.0846593755823459	-0.254751369931996	-6.14866939069499	0.802945655318433	0.922059190179436
MBD1	0.0676745454650987	0.254565143633604	-6.14871810976134	0.803086390515254	0.922059190179436
TCP1	-0.0635438813763695	-0.254554392088548	-6.14872092141995	0.803094515906326	0.922059190179436
ENST00000514009.1	0.0686467231747112	0.254535515544939	-6.14872585757932	0.803108781755408	0.922059190179436
GNPDA2	0.0584054335936222	0.254431317525917	-6.1487530985295	0.8031875301858	0.922059190179436
TPSB2	-0.113983083093002	-0.254384110680895	-6.14876543639139	0.803223207848167	0.922059190179436
XNDC1N	0.0629457673713648	0.253961743359599	-6.14887572443524	0.803542442133514	0.922253854531471
NR3C1	-0.114630624499907	-0.253873828505148	-6.14889865785189	0.803608894686649	0.922253854531471
CHURC1-FNTB	-0.0704422535410789	-0.253707217021071	-6.14894209846777	0.803734836339602	0.922274378617707
CLIP2	0.111289689631372	0.253259274102092	-6.14905875069493	0.804073464778148	0.922538919462494
RPS12P27	0.0844978182594516	0.252831510460093	-6.14916995745105	0.804396876882754	0.922785933359449
ZBTB7B	0.0688007823827208	0.252176168326969	-6.14933996747815	0.804892423193462	0.923230322800188
FAM98A	0.0652160809206903	0.251921953436377	-6.14940579879944	0.805084675069983	0.923319347119065
SLC39A1	0.114942964796578	0.251722202323299	-6.14945748011033	0.805235747580431	0.923319347119065
FAM216B	0.105502632733212	0.251644418980834	-6.14947759390339	0.805294577616206	0.923319347119065
LRRC17	-0.0742334358477646	-0.251303574031006	-6.14956565956345	0.805552384138607	0.923401093323324
SH2D3C	-0.0684166906762484	-0.250718376178353	-6.14971658423227	0.805995068258518	0.923401093323324
IGLV3-1	-0.0913114424886772	-0.250509807891912	-6.14977029056965	0.806152860579863	0.923401093323324
RPL23	-0.238894661824428	-0.25048022635974	-6.14977790423216	0.806175241201993	0.923401093323324
FBXL12	-0.0718369659007019	-0.250479686585766	-6.14977804315033	0.806175649582673	0.923401093323324
MIR425	-0.0652239541473231	-0.250392999724096	-6.14980034934715	0.806241235653856	0.923401093323324
DYNLL1	-0.0876688069308957	-0.250299289587871	-6.14982445417062	0.806312137154153	0.923401093323324
MIR3174	0.0727775367077692	0.2502508525668	-6.14983691000268	0.806348785516164	0.923401093323324
MYO1C	0.0743415574374403	0.250180521230001	-6.14985499182397	0.80640200037782	0.923401093323324
SCAPER	0.0787742228294024	0.25012002588311	-6.14987054083841	0.80644777382918	0.923401093323324
GPBP1L1	-0.0666505717066204	-0.249555012388239	-6.15001558554011	0.806875323842505	0.923766718845846
ZNF524	-0.0809410479076353	-0.249173544266954	-6.1501133286516	0.807164020250991	0.923960581799312
ADPRH	-0.0599176975508617	-0.249045188742777	-6.1501461837479	0.807261166781192	0.923960581799312
MRFAP1	0.231849917462591	0.248900320571988	-6.15018324544544	0.807370814993102	0.923962175645767
NFKBIL1	0.0933870050203299	0.248520673038911	-6.15028026957972	0.807658183755974	0.924048075351605
DYRK1B	0.0509324318466626	0.248515094180405	-6.15028169424038	0.807662406809956	0.924048075351605
IRX2-DT	0.0748047869203079	0.248227155021002	-6.15035518163104	0.807880377953502	0.924173572689069
ENST00000625666.1	-0.0655817466083088	-0.247385683715057	-6.15056945720512	0.808517470955495	0.924778425972279
CALCOCO1	-0.059981140784354	-0.247108230409421	-6.15063995107836	0.808727567036673	0.924894785563179
HNRNPM	0.0795317106703453	0.246774711327221	-6.15072458618039	0.808980138278998	0.92505968384395
ENST00000624377.1	-0.065953125765311	-0.245705816980497	-6.15099507029395	0.80978975325075	0.925861425853336
USP16	-0.11307175215567	-0.245227105245946	-6.15111583151358	0.810152418942098	0.92592749603111
ENST00000364347.1	-0.0503400920795571	-0.245181688840828	-6.15112727627577	0.810186828184683	0.92592749603111
LPGAT1	0.103448919914906	0.245089422023658	-6.15115052070005	0.810256734395239	0.92592749603111
ATP5MKP1	0.0618608211373193	0.24505675610675	-6.1511587480221	0.81028148422453	0.92592749603111
CNEP1R1	-0.0851674692400227	-0.244618468148458	-6.15126903131763	0.810613580316051	0.926142098195333
H2AC6	-0.111913984139813	-0.244342012430814	-6.15133849335716	0.810823073810382	0.926142098195333
GRB10	0.121218593409801	0.244232470732574	-6.15136599519724	0.810906086867998	0.926142098195333
SEPTIN7P6	-0.049330874317604	-0.244182397987729	-6.15137856253083	0.810944033865787	0.926142098195333
ZC3H13	0.067514563343956	0.244092928355372	-6.15140101140128	0.811011838536839	0.926142098195333
MS4A15	0.110992713319337	0.243898608717305	-6.15144974017389	0.81115910938524	0.926186354328164
ENST00000562293.1	-0.0530960945498145	-0.243589105041553	-6.15152727383298	0.81139369130147	0.926330277589358
NDUFB9	-0.0620186124154102	-0.242768591645968	-6.15173234844582	0.812015674246805	0.926916380860837
RNU6-652P	-0.0799995153961067	-0.24256427428269	-6.15178330782632	0.812170575912224	0.926969225115115
ARFIP2	0.0606971884066712	0.242312002427253	-6.15184616904281	0.812361845276313	0.926974676985812
ENST00000506136.1	-0.0606584836747927	-0.242271480226468	-6.15185626034385	0.812392569871572	0.926974676985812
ENST00000363243.1	-0.0544679953419731	-0.242107913955149	-6.15189697649117	0.8125165917822	0.926992261844818
PPCS	0.0629679959184224	0.24169840414321	-6.15199879529061	0.812827120157009	0.927090063543091
PRNP	0.241468371657624	0.241597184013913	-6.1520239359215	0.812903879745537	0.927090063543091
MLH1	-0.0830963228930708	-0.241565137714232	-6.1520318932728	0.812928182256179	0.927090063543091
SNORA79B	-0.0771293387644005	-0.241001305435512	-6.15217172627289	0.81335580096702	0.927452784679377
PET100P1	-0.0732960713265183	-0.240859224337524	-6.15220691197717	0.813463567206774	0.927452784679377
YLPM1	0.0860960630441492	0.240481549553564	-6.15230034138948	0.813750046721636	0.927655489350763
RNA5SP296	-0.0937359356373157	-0.240048228988548	-6.15240735756289	0.81407876989515	0.927906290205008
ENST00000561419.1	-0.0632735317939004	-0.239585083039462	-6.15252152823604	0.814430159595675	0.928094332958665
PIGC	-0.0663821955925928	-0.239544140458603	-6.15253161053257	0.814461224822543	0.928094332958665
IFT80	-0.0849180822020827	-0.2385685144672	-6.15277135782435	0.815201578678722	0.928690245508783
MTND4LP30	0.0533077174549279	0.238444949607064	-6.152801653102	0.815295359090788	0.928690245508783
CLN8	0.0538485316049077	0.238403747309898	-6.15281175150563	0.815326630520714	0.928690245508783
ENST00000624581.1	0.0490669153194208	0.237767556479862	-6.15296745808831	0.815809523970428	0.928690245508783
GOLM2	-0.0772324216284632	-0.237672631838158	-6.15299065538117	0.815881582170965	0.928690245508783
ENST00000604083.1	0.0657989316393308	0.237589711389738	-6.15301091162789	0.815944529301521	0.928690245508783
DUS2	0.0648243527512204	0.237457709006009	-6.15304314342043	0.816044738587427	0.928690245508783
HMGCR	0.0768610177673805	0.237307619416535	-6.15307977010719	0.816158682826263	0.928690245508783
SNORD72	-0.0590778719932066	-0.237213663897365	-6.1531026865968	0.816230013708366	0.928690245508783
CES1	0.131178541079481	0.237169781192611	-6.15311338685256	0.816263329973192	0.928690245508783
GIGYF2	0.0857548553104973	0.237112959887677	-6.1531272391117	0.816306469928056	0.928690245508783
RNU6-50P	-0.0649513068788934	-0.237096664050495	-6.15313121120765	0.816318842192671	0.928690245508783
SSBP1	-0.0902091041035282	-0.236991481678654	-6.15315684280998	0.816398700884874	0.928690245508783
UBXN8	-0.0640086360782679	-0.23652951128684	-6.15326928564534	0.816749472692945	0.928856638579356
ENST00000574976.1	0.0688931379283789	0.23651218008833	-6.15327349979933	0.8167626329863	0.928856638579356
TMEM184B	-0.0781788875689438	-0.236345274233068	-6.15331406799814	0.816889374444056	0.928877006512125
CLPTM1	0.128586754162262	0.235475875961067	-6.15352492530953	0.817549646500306	0.929429069793602
RBBP5	0.0698352586147423	0.23541256588814	-6.15354024997645	0.817597733557218	0.929429069793602
SMC3P1	0.0597777037506719	0.235275863481786	-6.15357332586592	0.817701568257781	0.929429069793602
SNORD121A	0.0566656760639098	0.235023916187279	-6.15363423599632	0.817892948614639	0.929522811774426
MED1	-0.0600977588061156	-0.234510216079306	-6.15375822643175	0.818283195312819	0.929791880791037
MTNAP1	0.0760128541884395	0.234425467833403	-6.15377865605155	0.818347581546839	0.929791880791037
YES1	0.0732591526019647	0.234207710786301	-6.15383111553638	0.818513025556759	0.929856072557825
SNORD12B	-0.0813598302224403	-0.23388587467074	-6.15390856005188	0.818757561697753	0.929895445918245
PRPS1P2	0.0494600336515326	0.233873034648071	-6.15391164760049	0.818767318158848	0.929895445918245
MFF	0.084611736906165	0.2336799466336	-6.1539580578369	0.818914039424407	0.929895445918245
OR7E38P	-0.0712352376881632	-0.23329613266415	-6.15405019774395	0.819205708197347	0.929895445918245
ZNF197	0.0523321111034407	0.232959618509986	-6.15413085914994	0.819461455852389	0.929895445918245
ANKRD46	0.0628130787920486	0.232884916020139	-6.15414874945279	0.819518231975772	0.929895445918245
NSF	-0.131636203309977	-0.232879654009386	-6.15415000942349	0.819522231301073	0.929895445918245
SNORD61	0.0576272275488532	0.232873739035765	-6.15415142571025	0.819526726908895	0.929895445918245
ENST00000384556.1	-0.103335885974405	-0.232871745794089	-6.15415190296584	0.819528241850854	0.929895445918245
AFAP1	0.0861497381916538	0.232455018116966	-6.15425159402559	0.819844987816765	0.930131193807801
UCK1	-0.0754022091828522	-0.232201404424867	-6.15431217774625	0.82003777038813	0.930139753294355
BAG6	0.0836253437584089	0.232107361218264	-6.15433462630395	0.820109259733405	0.930139753294355
PCDH18	0.0618842002074914	0.231687100051063	-6.15443483447471	0.820428752450083	0.930139753294355
SNORD20	0.069500618733386	0.231619810348595	-6.15445086248688	0.820479910814137	0.930139753294355
ACSM5	-0.0627057928673981	-0.231526662532498	-6.15447304213331	0.820550729746925	0.930139753294355
