	log2FC	t	B	PValue	FDR
EIF1AD	0.0620416016885412	0.160771967548814	-6.24248468940691	0.875154326047898	0.954072797966069
RPL23AP64	0.0559798175135344	0.160353796460453	-6.24255505587907	0.875476030323894	0.954127842217924
LRRFIP1P1	0.0336774909060967	0.158765603739168	-6.24282064236025	0.876698060171345	0.955163758340908
RIMKLBP1	0.0707430684623226	0.15811681735874	-6.24292837909262	0.877197363384636	0.95541186513534
THAP6	0.037670628324822	0.157476789726953	-6.2430342310932	0.877689980481704	0.955593425988349
TMEM51	-0.137386864997004	-0.156640671813585	-6.24317186997298	0.878333605849924	0.955593425988349
RBIS	0.116923162832502	0.15662429072601	-6.24317455928677	0.878346216571718	0.955593425988349
LARP4	0.0951573653249329	0.156395009376373	-6.24321217145074	0.878522728892033	0.955593425988349
PPM1M	0.0710500154094561	0.156135904023672	-6.24325461003845	0.878722209514585	0.955593425988349
HSPD1	0.163337538125151	0.155150020877712	-6.24341544642516	0.879481303595303	0.956123370225054
SELENOF	-0.102454383042679	-0.15439157900988	-6.24353848792915	0.880065362166945	0.956462756905564
RPSAP47	0.171478888714232	0.152518597502455	-6.24383976870506	0.881508019893266	0.957048922981321
PTMAP5	-0.0434525068481594	-0.151784160521029	-6.24395690815349	0.882073840165201	0.957048922981321
TCEA1	0.11697798893684	0.151532196956914	-6.24399696551825	0.882267972154848	0.957048922981321
CRTC3	-0.104166939888423	-0.150817530124979	-6.24411022326302	0.882818649928593	0.957048922981321
EEF1DP7	-0.0367661958271963	-0.150489002308029	-6.24416210825502	0.883071814692073	0.957048922981321
MEAF6	0.0616192492357266	0.150381471426574	-6.24417906632739	0.883154681349791	0.957048922981321
ARID1B	-0.0748802352048985	-0.150347754664254	-6.24418438111688	0.883180664840717	0.957048922981321
RNU6-94P	-0.0422478833135719	-0.150325076067831	-6.24418795528739	0.883198141958358	0.957048922981321
STAT6	-0.0611288579609379	-0.150268709576634	-6.24419683637975	0.883241580720825	0.957048922981321
RNASEL	-0.036144367140327	-0.149843721895854	-6.24426369056952	0.883569109792342	0.957048922981321
HSP90AB1	-0.161899325989265	-0.149470347125772	-6.24432227001153	0.883856880601991	0.957048922981321
SEH1L	0.0438946131251248	0.148527262530413	-6.24446958416973	0.884583821055585	0.957048922981321
KLHL25P1	-0.0527550269608885	-0.148233658764488	-6.2445152568836	0.884810156856855	0.957048922981321
RIPOR1	-0.160887262491241	-0.147665199505258	-6.24460343001649	0.885248406066926	0.957048922981321
VAMP3	0.0448736634350608	0.147645576166421	-6.24460646774772	0.885263535241577	0.957048922981321
GPR108	0.149291714396148	0.147427854495364	-6.24464014450967	0.885431397192329	0.957048922981321
RN7SK	0.0338373663166465	0.147231890228242	-6.2446704135547	0.885582489342163	0.957048922981321
ATP8A2P2	0.0444890167576236	0.1470422584597	-6.24469966629274	0.885728703530618	0.957048922981321
CAB39	0.0569650544679536	0.14692326474542	-6.24471800317794	0.885820455028764	0.957048922981321
ORMDL1	0.0628485634592804	0.146631309874539	-6.2447629306683	0.886045577643594	0.957048922981321
PMF1	-0.0930064035899616	-0.145820989584684	-6.24488716048577	0.886670459975096	0.957349863839854
APOL4	0.0613695742130117	0.145125646862667	-6.24499321647808	0.887206740863041	0.957349863839854
NAA16	0.0570231287597039	0.144862391965397	-6.24503323721898	0.887409790753219	0.957349863839854
RNA5SP363	0.050558014511912	0.144858610105206	-6.24503381162051	0.887412707783333	0.957349863839854
TRIM5	-0.0375642840716702	-0.143770788264227	-6.24519841351886	0.88825184015792	0.95768061570147
SNORD3B-1	-0.0780401023157338	-0.143755358743434	-6.2452007393207	0.888263743329704	0.95768061570147
ANO6	-0.159261111832978	-0.14313389209864	-6.2452942107137	0.8887432003534	0.957903976361293
GOLIM4	0.0701518369088721	0.142462398323634	-6.24539475297195	0.889261305091557	0.957977838013864
NAV1	0.0753732531129544	0.142339229702907	-6.24541314379671	0.889356344216396	0.957977838013864
MIR3174	-0.0552301461824944	-0.141941823243382	-6.24547237417218	0.889663002545758	0.958014827963262
CLINT1	0.115262321324221	0.141088185978702	-6.24559904443022	0.890321774517589	0.958140367311811
PARM1	0.061349962625866	0.141084923490443	-6.24559952708686	0.890324292422488	0.958140367311811
PARK7	-0.166561524409364	-0.14032634850122	-6.24571144974971	0.890909775344587	0.958221662285308
ATP5MK	0.0486805792861533	0.140281247806539	-6.24571808512122	0.890944587076532	0.958221662285308
BTG1P1	-0.0586031281845152	-0.138600844205088	-6.24596379721565	0.892241805077351	0.959323554481088
TGFB1I1	0.0742756013817706	0.13746631676254	-6.24612802167336	0.893117810232848	0.959398980487039
ANKRD12	-0.0364655346760738	-0.136984520247842	-6.24619735551847	0.893489865868588	0.959398980487039
RPL26P27	0.0434140005616813	0.136246636872957	-6.24630307177041	0.894059730112871	0.959398980487039
LIMD1	0.0414309586245878	0.135815511722204	-6.24636457553933	0.894392715136399	0.959398980487039
SDHAP2	0.0951404033308455	0.135719591985248	-6.24637823291017	0.894466802859299	0.959398980487039
GIGYF2	-0.071240130743129	-0.135678238596996	-6.24638411797651	0.894498744246177	0.959398980487039
RNVU1-18	-0.0748652873132736	-0.13525525881469	-6.24644421026517	0.894825465322106	0.959398980487039
SNRPB2	-0.0562259016995812	-0.135151094550912	-6.24645898007671	0.894905927752958	0.959398980487039
TUBA1C	0.0997164721076917	0.135103836344617	-6.24646567724173	0.894942433099035	0.959398980487039
SPG21	-0.0379879251274373	-0.134755154202612	-6.24651501834929	0.895211785946497	0.959398980487039
ANP32A	0.120859941967368	0.134618747458358	-6.24653428633422	0.895317162299037	0.959398980487039
RPL21P119	0.0441056678395007	0.134272705515309	-6.24658307885971	0.895584494576304	0.959398980487039
LRRFIP2	0.103271044927303	0.133919598544078	-6.24663273854359	0.89585729882398	0.959399079836457
SNRPGP9	-0.0530120450133639	-0.13314861059911	-6.24674071453417	0.896452999312576	0.959744872666355
SNORD36B	0.0443065819857804	0.132788365311802	-6.24679095348247	0.896731364103585	0.959750818045759
MEST	-0.10865618502285	-0.13111624371932	-6.24702236724143	0.89802361668557	0.960841570407493
HMGB1P5	0.0343090826990218	0.129934661934769	-6.24718412997314	0.89893695539332	0.961298543768257
TSHZ1	0.0682229075500214	0.129519609978408	-6.24724060561458	0.899257818408222	0.961298543768257
RALGAPA1P1	-0.0324232864052409	-0.129503247201751	-6.2472428283882	0.899270468317605	0.961298543768257
B4GALT5	-0.0718349277143737	-0.12739193840989	-6.24752728687611	0.900902944789653	0.962751081339611
TMBIM1	-0.108183301180283	-0.12677310580035	-6.24760977934699	0.901381520743785	0.962969993919415
MPC2	0.0304887903276232	0.126406663594017	-6.2476584385328	0.901664929138017	0.962980334155295
PARP9	0.12992164215735	0.124737061515502	-6.24787836423898	0.902956388696202	0.964066942468358
CDC42SE1	0.0552075693632852	0.12406349787571	-6.24796626295337	0.903477482280251	0.964330637943545
WTAP	0.0882826495935649	0.123310889490383	-6.24806391547494	0.904059783836145	0.964516095968649
ATPAF1	-0.0344168888524893	-0.12313023214855	-6.24808726796135	0.904199569216772	0.964516095968649
PLCG1	0.064834159842265	0.122401186245917	-6.24818116043792	0.904763709931777	0.964714785046101
C1QTNF5	-0.0630227112168322	-0.121869507434261	-6.24824928375764	0.905175161208891	0.964714785046101
PAPOLA	-0.0335280855136881	-0.121674340016295	-6.24827421610366	0.905326203071477	0.964714785046101
TOMM40L	0.059631765697458	0.121306914949621	-6.24832104597678	0.905610567303289	0.964714785046101
SNORD63B	0.0334986277659399	0.121117787370355	-6.24834509602169	0.905756945709855	0.964714785046101
RTN3P1	0.0281228317766045	0.120352142240114	-6.24844207539997	0.906349566610502	0.965053806094354
UBE2Q2	0.0471417975520951	0.119927269144886	-6.248495626747	0.906678450474866	0.965080139957089
CNBP	-0.0525940872099835	-0.119611422692506	-6.24853531389358	0.906922951307031	0.965080139957089
GLCE	-0.0468371214145474	-0.118411412790172	-6.24868514740159	0.90785198596923	0.965776621300197
SNORD53	-0.0450469204882085	-0.117079776399042	-6.24884965195009	0.908883092582871	0.966581233284927
KDM2A	0.114255787460133	0.116623418928345	-6.24890560140929	0.909236497579259	0.966664852971845
MSR1	-0.117620687693111	-0.115244786643128	-6.24907329803819	0.910304239802299	0.967507648224921
MTND6P18	-0.0347656534776956	-0.113798479567398	-6.24924708847304	0.911424594199398	0.968199027329239
CDK6	-0.114913318481513	-0.113694474805115	-6.24925950145644	0.911505167286651	0.968199027329239
SNORD3C	0.0597151869226638	0.112661021741212	-6.24938222898868	0.912305845521429	0.968610888429087
RNU6-1019P	-0.0260160366117566	-0.112296142760372	-6.24942529307692	0.912588563499083	0.968610888429087
ANKRD18EP	0.0297432806469501	0.112127932687159	-6.24944509878828	0.912718901404896	0.968610888429087
OAS2	-0.0283359145057673	-0.111239413050268	-6.24954922509998	0.913407416901669	0.968894565013975
SPG11	0.0422613121717073	0.111072159647391	-6.24956873322651	0.91353703017378	0.968894565013975
SMN2	0.0950916970196017	0.110707880335107	-6.24961112073385	0.913819338032802	0.968901877998613
RNU6-711P	-0.0379123183172858	-0.110119132091138	-6.24967933370891	0.914275630196528	0.969093602600598
PER1	-0.0444137653890313	-0.108253412585836	-6.24989310058474	0.915721813647305	0.970048298795871
USP3	0.0656961635406055	0.107235136143876	-6.25000823325453	0.916511249291198	0.970048298795871
GNAI2	0.153828758193766	0.107174088235046	-6.25001510121263	0.916558580682531	0.970048298795871
JCHAIN	-0.112024401753923	-0.106873151659766	-6.25004889987792	0.916791906404512	0.970048298795871
MIR25	0.0483232114364828	0.106826830739199	-6.25005409383209	0.916827821217291	0.970048298795871
MOAP1	-0.0524931147405228	-0.106621725886255	-6.25007706519102	0.916986851088793	0.970048298795871
NF2	-0.0605646548911301	-0.106201283073607	-6.25012401628676	0.917312856990593	0.970048298795871
SSBP1	-0.0592603994986753	-0.105340224381021	-6.25021959343244	0.917980560127795	0.970048298795871
ZNF83	-0.0463621911280487	-0.105207158464518	-6.250234294424	0.91808375124307	0.970048298795871
TPT1P12	0.042314567575271	0.105185120583093	-6.25023672735756	0.918100841523069	0.970048298795871
MTND5P2	0.0293838586776978	0.104691184578345	-6.25029112334846	0.918483898020211	0.970048298795871
UBC	0.0361007976910792	0.104689524215126	-6.25029130576939	0.91848518569899	0.970048298795871
SMN1	0.0590966248993996	0.104199791314837	-6.25034498576599	0.918865003975863	0.970148756038538
PHC2	0.0645069960658849	0.103714178726254	-6.25039796609915	0.919241647533593	0.970148756038538
CTSD	0.162990775961165	0.103310664407251	-6.25044180162479	0.919554630978093	0.970148756038538
MTRFR	-0.0323111347850931	-0.103124244454079	-6.25046199564575	0.919699231289937	0.970148756038538
OFD1	-0.0437479804982339	-0.10265673293323	-6.25051247892202	0.920061879119358	0.970148756038538
ZDHHC9	0.0543189084445803	0.102433682152087	-6.25053648393628	0.920234905884196	0.970148756038538
MGRN1	-0.0547227165583603	-0.101346882127807	-6.25065270120187	0.921078028644207	0.970746706042636
MT-TA	0.0362680040184378	0.100866099368681	-6.25070371910538	0.921451044847253	0.970848989449727
SRP14P3	0.0306691715176401	0.100423329335211	-6.25075048913462	0.921794586230958	0.970920165976201
NEK4	-0.0502494225253906	-0.0989228766188264	-6.25090745549353	0.92295889758921	0.971652955936164
EPB41L2	-0.0565247319606095	-0.0987548992530451	-6.25092488124921	0.923089255318316	0.971652955936164
NECTIN2	-0.0463731178170184	-0.0984590107480323	-6.25095550444385	0.923318883369698	0.971652955936164
COX5BP3	0.0351977975838911	0.0977687374799915	-6.25102658818021	0.923854607033241	0.97192598909777
SARS1	-0.0919007376783416	-0.0972268967357907	-6.25108203672969	0.924275159255935	0.972077731020144
HNRNPA1	0.0405998691578242	0.0968589843003066	-6.25111951121095	0.924560729970735	0.972087462055303
OTUD4	-0.0441175968594416	-0.095531611185661	-6.25125353462476	0.925591118269689	0.972693211408619
GMIP	-0.0682549120385536	-0.0954044395626266	-6.25126627809235	0.925689844171704	0.972693211408619
SNORD94	0.0332971513756346	0.0947148654214728	-6.25133508305972	0.92622519718711	0.972965136967529
PIK3C2A	-0.0856597094432621	-0.0932605580839349	-6.25147855865852	0.927354377686385	0.973509128420733
RNU1-28P	-0.085762450017685	-0.0927924603126816	-6.25152426761998	0.92771786251818	0.973509128420733
RCAN1	-0.0546972392669689	-0.0926844018249506	-6.25153478672643	0.927801773975462	0.973509128420733
ZCCHC10	0.038549027308492	0.0926196874055877	-6.25154108058434	0.927852027580767	0.973509128420733
FLYWCH2	0.0370257015562808	0.0922265239594276	-6.25157922370914	0.928157343406069	0.973509128420733
TSFM	-0.0244936006423332	-0.091832966244988	-6.25161724283771	0.928462977479884	0.973509128420733
GNG5	0.022341605117921	0.0915533763594562	-6.2516441536284	0.928680112274014	0.973509128420733
DNASE1L1	0.0369247585723509	0.0894614522038441	-6.25184290346787	0.930304930967977	0.974535573165629
TBCEL	0.0233694363397943	0.0894076975407047	-6.25184795015207	0.930346687157094	0.974535573165629
GLT8D1	0.0542453279793044	0.0892227782371319	-6.25186528792091	0.930490332650184	0.974535573165629
CLDND1	-0.0513312635270451	-0.0888461262445694	-6.25190049141593	0.93078292425801	0.974551883196333
SNORA4	-0.0258521208526106	-0.0880381921419809	-6.25197550275889	0.931410581271072	0.974918900598522
NME9	-0.0221702258439124	-0.0872761700428319	-6.25204562443963	0.932002615348244	0.974956412023162
RNU6-595P	-0.0313969823024292	-0.0870505666390859	-6.25206626780011	0.932177900534058	0.974956412023162
PMPCB	0.030670657184547	0.0867546624204853	-6.25209326300183	0.932407812436985	0.974956412023162
RNU6-987P	-0.0330974286512944	-0.0865652913356555	-6.25211049106738	0.932554953512774	0.974956412023162
SNX13	-0.0179984270421332	-0.0856118965771769	-6.2521966552225	0.933295779735956	0.975441043705019
SNORD58B	-0.121424760774782	-0.0848881319127625	-6.25226142999633	0.933858218119745	0.975738999508543
WEE1	-0.0240584990923026	-0.0840505987530778	-6.25233570123421	0.934509113093074	0.976014256833198
UBB	-0.0249332492350636	-0.0838036014869729	-6.25235746417	0.934701078362463	0.976014256833198
MCUR1P1	0.0225386616240777	0.0834782278266623	-6.25238603522128	0.934953964049994	0.976014256833198
DENND5A	-0.0683792487660086	-0.0830663345140197	-6.25242204436074	0.935274104941279	0.976058018786158
RNU6-805P	-0.0403675306098978	-0.0826997586509385	-6.25245394208693	0.935559033231022	0.976058018786158
TIMP2	0.0510273912591508	0.0822749372301935	-6.25249073181224	0.935889245791228	0.976058018786158
GRIPAP1	0.0580843665662536	0.0819965112786304	-6.25251474097088	0.936105672366259	0.976058018786158
INSR	-0.0349401226345449	-0.0806436058718378	-6.25263024725764	0.937157391575135	0.97674230048462
MRPL57P8	0.0354567994701023	0.0803530083233772	-6.2526548070444	0.93738331216075	0.97674230048462
TVP23CP1	-0.0191690811551832	-0.0800808934508055	-6.25267772448714	0.937594868884753	0.97674230048462
PKN1	-0.0725095882544994	-0.0792379843245734	-6.25274822127357	0.938250223526615	0.977135667959334
PPP3CA	-0.0342838992819958	-0.0785555241352369	-6.25280475305482	0.938780865444128	0.977398959642628
RPL15	-0.0837737242583112	-0.0777308525506375	-6.25287241323472	0.939422124111866	0.977777228587439
SNORA63	-0.0254781075314061	-0.0772038816228889	-6.25291527506346	0.939831916377172	0.977914428220908
RNU7-77P	0.0205802121676804	0.0764185279384261	-6.25297861231224	0.940442670382982	0.978070469437751
RUNX1	0.0493013901194053	0.0762960550466137	-6.25298843120768	0.940537918734483	0.978070469437751
DELE1	-0.0256535398709931	-0.0757856724433447	-6.25302918021169	0.940934858638073	0.978194099494309
RPS15AP29	0.0232141654849203	0.0737319809630956	-6.2531903855968	0.942532244187468	0.979565268848304
CELF2	0.0349921408841714	0.073268354997737	-6.2532261660248	0.94289289467155	0.979650680287806
FOXO3	-0.0350696629983359	-0.0725160862386767	-6.25328374278843	0.943478106156432	0.979776931368986
UBE2D3P2	0.020198472521776	0.0723092288816921	-6.25329947107168	0.943639032550195	0.979776931368986
KMT2E	-0.0272960939970089	-0.0715768527134832	-6.2533547960933	0.944208811680443	0.979776931368986
GBA1	0.0285855086232003	0.0712667502191777	-6.25337805223596	0.944450077211058	0.979776931368986
ATXN2L	0.0561088742358491	0.0711813611540727	-6.25338443827725	0.94451651251902	0.979776931368986
PCNX4	0.0151880897123602	0.0709642515689655	-6.2534006409289	0.944685432405799	0.979776931368986
MAP4	0.0502408304984638	0.0692527537964498	-6.25352663674871	0.946017144275928	0.980868940042062
COX6A1P2	0.0176205487688977	0.0669538701692257	-6.25369103814574	0.947806169374917	0.982434326417489
SLC16A4	0.0263327326936088	0.0663881143748555	-6.25373064716281	0.948246495263603	0.982557378959979
CLPTM1	-0.0561437803907095	-0.0655231873002014	-6.25379055221739	0.948919699960011	0.982557378959979
IP6K2	0.0319828010401048	0.0654642162786078	-6.25379460798084	0.948965600804536	0.982557378959979
SIRPB1	0.058335240191677	0.0651383611066597	-6.25381695305572	0.949219237797008	0.982557378959979
