	log2FC	t	B	PValue	FDR
RNF24	-0.0408179814009859	-0.232453504973114	-5.95830996119725	0.817254140342038	0.975896634018512
FAR2	-0.0671579179727426	-0.232254628060206	-5.42793449815265	0.817407636918933	0.975946087714593
TTC39B	0.0399646574952124	0.232052343211515	-6.03181726268337	0.817563771226763	0.976049837651057
SMG9	0.0373563445998988	0.231945350161427	-5.86165862889831	0.817646357234754	0.976065771694329
LOC91948	0.0540411546486815	0.231463373777223	-5.11197627745536	0.818018412062699	0.976261899326775
HAR1A	-0.0524943926457202	-0.231546942108308	-5.55576701914484	0.817953899635535	0.976261899326775
BIN1	-0.0276594139112039	-0.2314989906815	-6.4110283372114	0.817990916647411	0.976261899326775
HAGH	0.0237195490765023	0.231270565316292	-6.25014241718721	0.818167259693134	0.976356883085932
CYP1B1	0.152423804293254	0.230154861058686	-4.91937491696459	0.819028713416635	0.976380060121209
SYCE1	0.188788277643426	0.229557786644299	-4.9376627505344	0.819489817334584	0.976380060121209
ANKS1B	0.147547647381249	0.229355780845043	-4.94138040539671	0.819645835401596	0.976380060121209
CLMN	0.154395672006753	0.229422085256242	-4.9429497572188	0.819594624740382	0.976380060121209
ZNF625	0.145836840841125	0.23094852767328	-4.94378172907871	0.818415887029927	0.976380060121209
VLDLR	0.182668758565868	0.227185028119356	-4.95872540525241	0.821322868994898	0.976380060121209
LOC257358	-0.181910702389056	-0.227599335646652	-4.95977183088404	0.821002726695138	0.976380060121209
ZC2HC1C	0.164047283058808	0.228813215944985	-4.96624734729596	0.820064918942473	0.976380060121209
NETO2	-0.183136739611498	-0.230414270026929	-5.01169946414085	0.818828399260654	0.976380060121209
ITIH5	0.0617671730470468	0.226941274371707	-5.03618260039201	0.821511235943651	0.976380060121209
FOXM1	-0.135480525884106	-0.227127865677701	-5.05206695804071	0.821367041779251	0.976380060121209
KCNK5	0.177596776334177	0.22827573311627	-5.06664666474536	0.820480129427672	0.976380060121209
PBLD	0.109567645307496	0.230679918532097	-5.08593733202251	0.818623279641723	0.976380060121209
FZD6	0.177481624416583	0.227384363400793	-5.11108400848005	0.821168835470932	0.976380060121209
KRT1	-0.225202749294457	-0.228526373182641	-5.15573949694438	0.820286501163042	0.976380060121209
TRIP6	0.0951698653627013	0.230914762041685	-5.17195413945599	0.818441956688737	0.976380060121209
MCM8	0.118368393655451	0.226996274724823	-5.2255711165536	0.82146873208257	0.976380060121209
PBX2	-0.0874348740316377	-0.22822140925115	-5.25189040037998	0.820522098016079	0.976380060121209
LINGO3	-0.0734332938439746	-0.229076554855539	-5.27466487338495	0.819861506211614	0.976380060121209
SLC16A11	0.0503170948776543	0.228450074028001	-5.35286854050572	0.820345443744271	0.976380060121209
GNA12	-0.082352049188672	-0.229562750182457	-5.35376697887721	0.819485983866195	0.976380060121209
LRTOMT	-0.0495372196907982	-0.228210152556459	-5.38965124454398	0.820530794584268	0.976380060121209
GCA	-0.109020986792814	-0.22700945218633	-5.44588892541793	0.821458548719458	0.976380060121209
EID2B	-0.0354541821445116	-0.227025981961352	-5.59707138901692	0.821445774778027	0.976380060121209
C20orf7	0.0522633747718961	0.229015434088776	-5.65065709865124	0.819908717040013	0.976380060121209
UNKL	-0.0371466036278587	-0.228078616330313	-5.68964071971289	0.820632417025321	0.976380060121209
PARP3	-0.048286789537805	-0.228898338059996	-5.79669412723514	0.819999166097279	0.976380060121209
CLN5	-0.0391154894418362	-0.230521423573201	-5.88809678298966	0.818745659458777	0.976380060121209
PLA2G12A	-0.0328135358158264	-0.230721400590497	-5.95352994680981	0.818591250565293	0.976380060121209
TEX10	0.0358308048329805	0.22875220578888	-6.06544855599753	0.820112047233984	0.976380060121209
HMGXB3	-0.0324276082980788	-0.227535658489541	-6.07510562093799	0.821051929087052	0.976380060121209
CES2	-0.0351049879734031	-0.227392769700195	-6.18668619430288	0.821162339778424	0.976380060121209
DENND1B	0.0259459326334435	0.227139047332267	-6.1897769812416	0.821358401010312	0.976380060121209
CCDC28A	-0.0237795625903123	-0.227048313195025	-6.20387593649717	0.821428517641408	0.976380060121209
IKZF3	0.0421133160637508	0.23025861346191	-6.24062393868146	0.81894859492407	0.976380060121209
FARSB	0.0291816661251039	0.231023957201823	-6.25082134702008	0.818357650395342	0.976380060121209
ACAT1	-0.0268092874409547	-0.228203231897847	-6.26129395930216	0.820536141278718	0.976380060121209
MSL3	0.0206549824843574	0.229352667803806	-6.27305817468874	0.819648239799637	0.976380060121209
ACO2	-0.0304601118184999	-0.230797489804391	-6.28284802189586	0.818532501467934	0.976380060121209
TIPARP	0.0387758277002366	0.227227269862156	-6.29424265550504	0.821290226689512	0.976380060121209
BRMS1	-0.0211434486195685	-0.230538050071166	-6.29921728562899	0.818732821310593	0.976380060121209
LOC100507217	0.0415844248879971	0.227372467316846	-6.30037328229405	0.821178027801807	0.976380060121209
AGXT2L2	-0.0253777265709259	-0.228416164324592	-6.34085941670564	0.820371639986635	0.976380060121209
PRPF31	0.0217512182479656	0.230320528467534	-6.355407063346	0.818900784558804	0.976380060121209
NIPA2	-0.0238522608938148	-0.229273000773492	-6.36647297938493	0.819709772267082	0.976380060121209
PLAC8	0.0358601576738478	0.229549616750036	-6.38984454167498	0.819496127164109	0.976380060121209
NHP2	0.015830693733113	0.227915691612731	-6.39233370470143	0.820758293947715	0.976380060121209
YME1L1	-0.015052957516887	-0.229268960761193	-6.42000493234362	0.819712892684159	0.976380060121209
RFPL1-AS1	-0.0601880261488747	-0.226847759659019	-5.12520393131707	0.82158350465723	0.976383633885767
FAM78B	-0.104155759921105	-0.225820507872333	-4.89711442908194	0.822377473748338	0.976447533631866
LOC100128361	-0.158101941193819	-0.226143853348869	-4.92811588209979	0.822127537755001	0.976447533631866
BSPRY	0.208613943511128	0.226506446451811	-5.00321847363425	0.821847286770112	0.976447533631866
CD300LG	-0.068298351255579	-0.226042417387709	-5.01203441841235	0.822205942588969	0.976447533631866
ALCAM	-0.105682115234586	-0.225533130691684	-5.52169938576427	0.822599623014087	0.976447533631866
C2orf44	0.0560837490986232	0.225352788060688	-5.63186870008415	0.822739039586887	0.976447533631866
CLCN3	0.0508158344459391	0.225971521056714	-5.79756619761406	0.822260742933747	0.976447533631866
ATL3	0.0397732731161513	0.225726628371779	-5.91315464159853	0.822450043174208	0.976447533631866
PNKP	0.0250060063046904	0.226610971339278	-6.11925546854673	0.821766503047838	0.976447533631866
SFT2D1	-0.0259852744492877	-0.225497216202171	-6.19991715609194	0.822627386786585	0.976447533631866
FAM40A	0.0248650942862287	0.226077479974471	-6.22438667220146	0.822178840786717	0.976447533631866
ACBD6	-0.0205301538257698	-0.226152185754687	-6.24992991710815	0.822121097311131	0.976447533631866
ZMYND11	0.02012369212677	0.226126074107262	-6.29681200840721	0.822141280070894	0.976447533631866
C14orf1	0.0216311807593152	0.225344386308206	-6.31761650209304	0.822745534828637	0.976447533631866
TBC1D9B	0.025443589738992	0.22596781008904	-6.33622064127878	0.8222636114046	0.976447533631866
OBFC1	0.023753664068729	0.225490062629585	-6.407934961754	0.822632916898514	0.976447533631866
SALL2	0.17982171462443	0.224794790677632	-5.05149473808702	0.823170444458697	0.976787353159449
KCNK6	0.0593851113637736	0.224862026436738	-5.57885059363299	0.82311845950212	0.976787353159449
HSPA7	0.145441743536072	0.224600219667301	-5.00661129784533	0.823320886271289	0.976801425161283
ZNF304	-0.0946101418687069	-0.224630491231253	-5.39304349654999	0.823297479933445	0.976801425161283
LRRC43	-0.158668642555324	-0.224374971265103	-4.9341582956714	0.823495056151839	0.976815798787208
FCRL1	0.188856860399808	0.223893039497206	-4.96177692302142	0.823867732703652	0.976815798787208
TCERG1L	-0.169795947534964	-0.223788353256081	-4.97250326174394	0.823948691727951	0.976815798787208
RGL1	-0.188319743939998	-0.223907668445032	-4.9768993480729	0.823856419572386	0.976815798787208
LINC00167	0.146810353494509	0.224131938911797	-5.032002479046	0.823682987283913	0.976815798787208
RAB19	-0.114376609835788	-0.223775729781378	-5.0720701999537	0.823958454213333	0.976815798787208
LOC400685	-0.129968945638107	-0.224047118576397	-5.08476063296809	0.823748579291607	0.976815798787208
FAHD2B	0.0316386973498615	0.224249529126822	-5.72940012666974	0.823592056264237	0.976815798787208
AGPAT1	-0.0260073181655009	-0.223688485708008	-6.16592137091755	0.824025926025217	0.976815798787208
KRAS	0.0230213875022685	0.224382028191765	-6.31184127488767	0.823489599354801	0.976815798787208
PACRGL	0.11806219316354	0.22356766964924	-5.28030552837546	0.824119363571337	0.97684441841967
TM7SF2	0.0341245957132945	0.223401675671731	-5.80402878413742	0.824247745327501	0.976914449796686
PLD4	-0.141347138533611	-0.223161363445872	-4.91806954297988	0.82443361433343	0.976941261579282
SPATA5	0.0406077215690153	0.22317797192605	-5.8239622189081	0.824420768210339	0.976941261579282
MRRF	-0.0322731093183108	-0.223103628028013	-5.9880624645937	0.82447827119307	0.976941261579282
WHAMMP3	0.0439368053892282	0.222630509147642	-5.60851223652271	0.824844238590179	0.977016500012625
CYB5R1	0.023919568884228	0.222630107023622	-6.19860042649896	0.824844549658317	0.977016500012625
TNPO1	0.0229066034403189	0.222573548790749	-6.29938582685285	0.824888301280433	0.977016500012625
SF3B4	-0.0218856050608807	-0.222785169409042	-6.39264638735746	0.824724601291933	0.977016500012625
TTC3	0.0212583922600604	0.222738188248244	-6.42727013363992	0.824760943079127	0.977016500012625
MYH10	-0.0503490915107538	-0.22232493030017	-5.43273765406767	0.825080631183972	0.977106648398798
NUSAP1	-0.0593356900079085	-0.222295965211358	-5.69409753513739	0.825103039124586	0.977106648398798
CAMK1D	-0.049272579212623	-0.222007871910396	-5.97230216649663	0.825325921571098	0.977140947772547
DCAF11	0.0215124733333747	0.221989740598271	-6.37624882849765	0.825339949289049	0.977140947772547
UQCR10	-0.0208478682580342	-0.222062973594964	-6.41606439462407	0.825283291205121	0.977140947772547
AKR1CL1	0.133807320420102	0.22066593361347	-4.91567718370019	0.826364299361989	0.977200236702118
DEPDC1	0.15159464809694	0.220720009232049	-4.92351113071101	0.826322450129057	0.977200236702118
LOC728537	0.164746237916297	0.221464442247112	-4.96604313892882	0.825746383787951	0.977200236702118
RLN1	0.134380533560755	0.220318393064616	-5.0483950302178	0.82663327387892	0.977200236702118
ARL6	0.106313460258465	0.220640319901751	-5.20951003039039	0.826384122044429	0.977200236702118
TET3	0.121981680430058	0.221720781855127	-5.30635069289225	0.825548042344646	0.977200236702118
OCEL1	0.032112696445294	0.221780115771996	-5.85708313992886	0.82550213467444	0.977200236702118
RABIF	-0.0244657491257874	-0.220569723734185	-6.13728104745332	0.826438757647289	0.977200236702118
TNFSF10	0.0379375399204731	0.221517029555441	-6.15325431575634	0.825705693692538	0.977200236702118
LSS	0.0423351892190986	0.220537745978019	-6.15900196624903	0.826463506075355	0.977200236702118
PROSER1	0.0236905861351726	0.221446918876567	-6.21053140259043	0.825759942825226	0.977200236702118
NBN	0.0251525975773692	0.220707530121965	-6.26261259064231	0.826332107692853	0.977200236702118
HTATIP2	-0.0186824018428604	-0.220470070512152	-6.35592457335807	0.826515882489374	0.977200236702118
RAB8A	0.0222364839197029	0.220827185976402	-6.40291019998386	0.82623950733295	0.977200236702118
C20orf43	-0.0176338141412762	-0.22069959190598	-6.40386532909713	0.826338251079939	0.977200236702118
PIGT	-0.0267499183032225	-0.22031256747703	-6.4081709839404	0.826637782696514	0.977200236702118
FBXW5	0.0292479089761279	0.220415500131475	-6.42829915546094	0.826558117000167	0.977200236702118
LMAN2	0.0235255299219936	0.221156195877775	-6.43059478106904	0.825984903047967	0.977200236702118
UBE2C	-0.13278441501304	-0.218825415423547	-5.0200738893994	0.827788983535487	0.977723514290491
MUC20	0.106759975305201	0.219149115493141	-5.17350095296759	0.827538375416292	0.977723514290491
CHRM3	0.0494232560839032	0.218863890703862	-5.27589139694869	0.827759195079856	0.977723514290491
C4orf21	-0.156042137801931	-0.218702848051641	-5.28143529162534	0.827883879749188	0.977723514290491
WHAMMP2	0.0529155772356624	0.218620661802877	-5.39929450552806	0.827947512852216	0.977723514290491
FGFBP3	-0.0386210005446368	-0.218394474519822	-5.57026947866269	0.828122645485282	0.977723514290491
LZTFL1	0.0488360317999277	0.218536329653388	-5.72618635420499	0.828012808643298	0.977723514290491
LOC100129387	-0.032664332306485	-0.218300236554582	-5.75782784831862	0.828195614808485	0.977723514290491
TLK2	-0.0404699849095227	-0.218967104616695	-5.94759955897636	0.827679285737035	0.977723514290491
MAF	-0.0552536337487837	-0.218435673730489	-6.01959387384439	0.82809074503941	0.977723514290491
UTP11L	-0.0280483371588645	-0.219562664745175	-6.02565449764824	0.827218232612792	0.977723514290491
AIFM1	-0.0252886585380203	-0.218936031831099	-6.16498421507761	0.827703342434248	0.977723514290491
C16orf62	0.0229894569483129	0.218862481488016	-6.24482327340769	0.827760286122974	0.977723514290491
SH3BP2	0.0301655769897113	0.219232125476156	-6.29225709991086	0.827474112133426	0.977723514290491
GPR108	0.0255908222071417	0.218217728820341	-6.40832464085247	0.828259502564875	0.977723514290491
ARPC1B	-0.027372725335594	-0.218235459630431	-6.43722869896349	0.828245773065876	0.977723514290491
SELPLG	0.0204614858260328	0.219048452145264	-6.43787526389905	0.827616306888438	0.977723514290491
BTBD19	-0.137205557160305	-0.21785430496746	-4.94879513573782	0.828540924521647	0.977891946833696
GPR183	0.0534254951450324	0.217933938159458	-6.42359129549297	0.828479257581966	0.977891946833696
PHYHIP	0.127182357207248	0.21738694646268	-4.90170531147175	0.828902863067983	0.977974872615056
LURAP1	-0.115523600267472	-0.217027075844683	-4.93493354415268	0.829181584888661	0.977974872615056
C9orf43	-0.155387122790351	-0.217156073087693	-4.9392880780415	0.829081673238742	0.977974872615056
KCNJ9	-0.152405107310632	-0.216897179798774	-4.9593166594486	0.829282195571374	0.977974872615056
TPT1-AS1	-0.0402333117855673	-0.217034384925136	-5.59172655478594	0.829175923743335	0.977974872615056
DUSP7	-0.0489786554873559	-0.217013912653831	-5.59262738852465	0.829191780275883	0.977974872615056
TRIB3	-0.0487010010934847	-0.217118107654778	-5.9884239595109	0.829111078136613	0.977974872615056
ZHX1	0.0317266006048955	0.216867825780927	-6.03283201471895	0.829304932059331	0.977974872615056
TCEB1	0.0198471739845045	0.2171168556256	-6.28915318964369	0.829112047859527	0.977974872615056
RHEB	-0.0189211559208546	-0.217061837821352	-6.37009717889405	0.829154660571144	0.977974872615056
LRRC3	0.11659075124334	0.216391444185698	-4.98946659469291	0.829673939490456	0.978127627375588
SLC35G3	0.104948981793419	0.216517269060933	-4.99008007206218	0.829576471168963	0.978127627375588
BACH1	-0.0396035452224632	-0.216464390164583	-5.94415693048544	0.829617432669597	0.978127627375588
MEAF6	0.0153038045080054	0.216342302107203	-6.41851608737996	0.829712007388613	0.978127627375588
LOC339822	0.128527206234484	0.215843510331494	-4.91286492848604	0.830098419683696	0.978259582552086
DDX51	0.0515628242717185	0.215830778279531	-5.62548571468658	0.83010828371774	0.978259582552086
SLC7A5P2	-0.0396901690228324	-0.216025966698126	-5.83221042345819	0.829957066421681	0.978259582552086
PIN4	0.0266956669228149	0.215910246858852	-6.08523510948466	0.830046716657943	0.978259582552086
NDUFS6	-0.0191682580598975	-0.215749937713895	-6.22916120773812	0.830170914809577	0.978259582552086
ACBD5	-0.0255828013589987	-0.21553602431039	-6.26377081649254	0.83033664923971	0.978291328402189
CASP1	-0.0178254423186024	-0.21556781882885	-6.37378787374803	0.830312015196247	0.978291328402189
P2RY1	0.10086758066628	0.215018406296192	-4.89819525149564	0.830737718225966	0.978433740229951
MEX3D	-0.0623275847236631	-0.214675474065962	-5.04838125933721	0.831003459525717	0.978433740229951
CDT1	-0.087277507700357	-0.215034480416268	-5.17960351946961	0.830725262735152	0.978433740229951
LINC00265	0.0603797626197093	0.214761686213175	-5.29137332689974	0.83093665106817	0.978433740229951
LOC100289019	0.0458445120276516	0.214644013000793	-5.40383490225597	0.831027839992103	0.978433740229951
TBC1D13	-0.0294651252903826	-0.214758718952992	-6.19456188629149	0.830938950468806	0.978433740229951
SPG7	-0.0190536077859083	-0.214635384266038	-6.25734136747501	0.831034526781031	0.978433740229951
ELMO2	-0.0281074639980607	-0.215047440104518	-6.3992485662675	0.830715220582769	0.978433740229951
IDS	-0.0203249706546345	-0.214573881855616	-6.42896300515504	0.831082188090618	0.978433740229951
BSCL2	0.0466330979151133	0.214441508176578	-5.29204108358315	0.831184773288336	0.978472797415088
PTGES3	-0.0116806368074514	-0.214258905830298	-6.43318979766195	0.831326288913665	0.978557673247823
ZNF738	-0.0345365170963263	-0.213876558000941	-5.63359894030637	0.831622624297259	0.978573055451386
ZFP14	0.0398851659661665	0.213828539722763	-5.65169632082017	0.83165984219963	0.978573055451386
