	log2FC	t	B	PValue	FDR
GIMAP4	-0.0640740614142485	-0.42072342003368	-6.35718616899465	0.675986854346376	0.945316672155535
PBXIP1	-0.0368270256503118	-0.420494930763526	-6.35768908805931	0.676152491251735	0.945316672155535
HSPA5	0.0728320945242249	0.419825792632917	-6.37406375904921	0.676637657436895	0.945316672155535
ZC3H11A	0.0438004061757278	0.419638593290866	-6.26007136557424	0.676773413302161	0.945350258355188
DMXL1	0.0497306091113812	0.419395900825347	-6.10831062892041	0.676949428623781	0.945502436868071
SLC22A3	-0.299576833363013	-0.419146848274797	-4.91361745915491	0.67713007563679	0.945527608750399
SLC1A2	0.230188983558204	0.418723814532012	-4.97981118480911	0.677436961649928	0.945527608750399
SELRC1	-0.156505647764507	-0.418822063157634	-5.30061515701099	0.677365683132406	0.945527608750399
C18orf1	0.0592307868665314	0.418746753208702	-5.6878261061561	0.67742031957359	0.945527608750399
USP46	0.0955778686100119	0.418798925437365	-5.73619917266434	0.677382469076953	0.945527608750399
TMEM159	-0.0689329112931398	-0.418748049271202	-5.97676840461361	0.677419379281354	0.945527608750399
SOD2	0.0492716971584217	0.418893635794161	-6.17328288504055	0.677313759692053	0.945527608750399
GP6	0.0979124132184683	0.418527286198902	-5.23211443332193	0.677579550196337	0.945632998625657
KRT74	0.224243498356817	0.417525211370352	-4.87534880262212	0.678306778049513	0.945815349119616
BHMT	-0.248762823614706	-0.417909745343641	-4.89104310871829	0.678027676561022	0.945815349119616
CAPS2	0.274211028230642	0.417826223326656	-4.90411990809128	0.67808829442078	0.945815349119616
CELSR1	0.324714969299308	0.417773570217303	-4.96811168991225	0.678126509629169	0.945815349119616
HTR6	0.271180130290388	0.417531843671631	-4.98676113310464	0.678301963822218	0.945815349119616
ZNF784	0.184605570789003	0.41823072395032	-5.1390220428619	0.677794739646561	0.945815349119616
KLHDC1	-0.12430707296283	-0.417874744186232	-5.37854511279013	0.678053079124565	0.945815349119616
NHEJ1	0.0718399992547036	0.418100555941977	-5.93879890004367	0.677889199843573	0.945815349119616
RPS4Y1	-0.504802185380592	-0.417515191595022	-5.95613635212238	0.678314051188148	0.945815349119616
CAHM	0.270799462709199	0.416703145660864	-4.95688479710218	0.678903600780679	0.946515767628557
KIAA0753	-0.115438683231721	-0.416545876892426	-5.47976251910352	0.679017802229382	0.946515767628557
DVL3	-0.122745872592159	-0.416588565980308	-5.69152222115368	0.678986802595792	0.946515767628557
ACE	-0.162673979592938	-0.416002306109458	-5.40086979076459	0.679412577355966	0.946691618363848
TRIM5	0.0551725423297027	0.41618832784606	-6.03737246631851	0.679277466487085	0.946691618363848
PLRG1	0.0367423475895938	0.416037229176619	-6.26394585626564	0.679387211304075	0.946691618363848
RBM22	-0.0319485011878777	-0.416034664357257	-6.29933275841338	0.679389074224497	0.946691618363848
CCDC42	-0.297112958825823	-0.414463010299787	-4.91406496083891	0.680531003376919	0.946696809774472
CRYGS	-0.267157384431138	-0.414936553339098	-4.96684200538871	0.680186857569929	0.946696809774472
ANTXRL	-0.149297190235918	-0.41581573535811	-4.97434409786262	0.679548097681177	0.946696809774472
PTAFR	0.165882572794831	0.414546539829201	-5.0705417369905	0.680470293573226	0.946696809774472
LOC100505894	-0.0947784225888948	-0.415104394235438	-5.14540235515439	0.680064896292217	0.946696809774472
LIMD1	-0.0798844110789694	-0.415609566210825	-5.52592051634284	0.679697866246199	0.946696809774472
IRF5	0.112557519992204	0.414798945169242	-5.54738205070591	0.680286856747411	0.946696809774472
ZNF212	-0.112977253311783	-0.414465821922646	-5.55842453916698	0.680528959836371	0.946696809774472
CEP85	-0.0790759195192283	-0.415353513763901	-5.78268547001335	0.679883890003499	0.946696809774472
DGCR8	0.0621058246522423	0.414749125106507	-5.9679497064347	0.680323062174584	0.946696809774472
C9orf21	0.115484643636619	0.414425931076043	-6.08178193866233	0.68055795348333	0.946696809774472
SLC39A3	-0.052899933063407	-0.415125958131795	-6.15197624700058	0.680049227554051	0.946696809774472
POLR2I	0.0377092610926821	0.415679844281599	-6.15527126088237	0.679646812299658	0.946696809774472
UFSP2	0.0536600466351214	0.41452639067411	-6.17587384304031	0.680484937913875	0.946696809774472
NSD1	-0.0714923047727964	-0.415474004452094	-6.18378095111144	0.679796350228964	0.946696809774472
CCT4	-0.0370657778420354	-0.415379271339573	-6.34791497878965	0.679865176046506	0.946696809774472
GZMM	0.0520614836949012	0.41456375361789	-6.36455382344564	0.680457782746057	0.946696809774472
LOC400752	0.30084061949011	0.414165941472145	-4.94670568755033	0.680746932271157	0.946772839801351
OVCA2	-0.0731152499951728	-0.414220707146218	-5.26068080287399	0.68070712299156	0.946772839801351
ARHGAP32	0.357861650711093	0.413451380056412	-4.9878327136701	0.681266432667273	0.947121587900448
SLC12A6	0.0904149335539013	0.413469440749619	-5.68477306769701	0.681253300256238	0.947121587900448
TSR1	0.0567483554399653	0.413487544144783	-5.96007906488275	0.681240136895719	0.947121587900448
ZNF706	-0.0275434915601807	-0.413709325502311	-6.31984279552312	0.681078883139712	0.947121587900448
PPP1R3F	-0.119881211932249	-0.413350620757357	-5.34978784061339	0.681339699270097	0.947130040490145
LOC100505549	0.071169501272335	0.413107793179052	-5.6695433416955	0.681516282857712	0.947282098150776
OMG	-0.29167819322109	-0.412690120168417	-4.90025914840875	0.681820055798128	0.947313317127483
LOC100506083	0.104173655907063	0.412614937978479	-5.07702329643423	0.68187474135579	0.947313317127483
MICAL2	0.0720700627123736	0.412758278912346	-5.55404373261925	0.68177048040495	0.947313317127483
ABHD2	0.0753121719433674	0.412771986554843	-5.97857978635559	0.681760510296459	0.947313317127483
RER1	0.0319441208292934	0.412818999888158	-6.33766107489982	0.681726316083249	0.947313317127483
RSBN1	0.0355222837248306	0.412432177367843	-6.2209685804391	0.682007683847192	0.947404643200026
LOC100130557	-0.170440019133434	-0.411983956796566	-5.2178597666852	0.682333768641854	0.947577493502533
TUBB4A	-0.108521299288645	-0.411990314427673	-5.53617235444106	0.682329142974816	0.947577493502533
TOP1	0.0563816307136156	0.412094367823409	-5.92746436147589	0.68225343785715	0.947577493502533
RAB11FIP1	-0.0784412946018431	-0.411829462951899	-5.90358543076423	0.682446178624515	0.947601999880599
RALGDS	-0.0453966244981148	-0.411774934323895	-6.3293438644561	0.682485855486112	0.947601999880599
AKR7L	0.257223664978269	0.411554377953188	-4.92434277929741	0.682646348968655	0.947731493146655
TRIP13	0.245333671249302	0.411006230168225	-5.05705098167161	0.683045286979545	0.947818624918854
SRFBP1	0.0557978697483117	0.411364526207358	-5.84947382310519	0.682784511331253	0.947818624918854
CANT1	-0.0505245534407077	-0.411237730432949	-6.00646451322824	0.682876791578669	0.947818624918854
ZNF330	0.0573404117501815	0.411149560380967	-6.01433984289046	0.682940963437782	0.947818624918854
BLVRA	0.0556171005274777	0.411036081062569	-6.1129177233183	0.683023559355261	0.947818624918854
LRP8	-0.285461814271888	-0.410001903847849	-5.07482899402869	0.683776465946226	0.948432360261254
MORN2	0.0937591257273547	0.409978273971156	-5.28967313519564	0.683793672884457	0.948432360261254
FAHD2A	0.0488562232135537	0.4102875472345	-5.78586972341293	0.683568477953644	0.948432360261254
MED13L	-0.0839757610282588	-0.409936667785201	-5.95402991084766	0.683823970326692	0.948432360261254
C10orf137	0.0568300590417259	0.410189047300325	-6.07139249078381	0.683640196759662	0.948432360261254
FCGR2A	-0.239849646861699	-0.40966625104536	-5.09102074904867	0.684020899438315	0.948612161277121
NLRC5	0.0430478845763744	0.409527517354844	-6.36055613872821	0.684121939910954	0.948658959957183
MXI1	0.0758575959717245	0.40943268809817	-6.11437185640067	0.684191007919645	0.948661418180706
CWC27	0.0445394311255187	0.409321853212321	-6.18739590368371	0.684271736942038	0.948680042847355
BFSP1	-0.142315987780105	-0.409191240740622	-5.54831102365166	0.684366876192207	0.948718640346301
MAGIX	0.240830605575079	0.408828336536864	-4.97441936519034	0.684631245928414	0.948820618010758
ZNF782	0.090500694101296	0.408969360275013	-5.52097327661429	0.684528507708942	0.948820618010758
XPOT	0.0353598039609206	0.408813083482101	-6.29491470922987	0.684642358402883	0.948820618010758
EXOSC9	-0.0343953077874835	-0.408709978341405	-6.20622246223529	0.684717476567563	0.948831442757588
MTHFD2L	0.121360721669506	0.408540480125301	-5.26922818194137	0.684840973003926	0.948904731782179
ITPK1	-0.0551137650270093	-0.408452621656449	-6.09058261910446	0.684904990131494	0.948904731782179
NUF2	0.159199293820981	0.408234786301153	-5.1957671430513	0.685063723612016	0.948991310197696
DLG5	-0.15732977853898	-0.408089722994405	-5.48443045646309	0.68516943712791	0.948991310197696
DOHH	-0.0689098021233576	-0.408154341278127	-5.65739505202587	0.685122346375876	0.948991310197696
LIG4	-0.19220284258532	-0.407639568354183	-5.35919190561731	0.685497523653731	0.949072735311986
ZNF33A	0.0515595782770957	0.40769258776704	-6.19224105275236	0.68545887828968	0.949072735311986
TXNRD1	-0.0502179997141932	-0.407767365286412	-6.19979840347818	0.685404375087698	0.949072735311986
CCDC59	0.0584047511926853	0.407886530204826	-6.20826611566453	0.685317522674767	0.949072735311986
ZNF446	-0.0722723863109631	-0.407456130911079	-5.73627827633832	0.685631236088583	0.949104288029376
DTWD1	-0.0679844680297332	-0.407331218839531	-5.87079608866862	0.685722293649655	0.949104288029376
TIMM50	-0.0370333082088763	-0.407345064978792	-6.13503201731421	0.685712199951643	0.949104288029376
SSH3	-0.112328253806251	-0.40675127295188	-5.50233823306147	0.686145120507773	0.949266599470645
ZNF23	-0.0795436866587642	-0.40670857640948	-5.72887432386133	0.686176253713972	0.949266599470645
CHPF	-0.0832441335454197	-0.4069083656482	-5.86789071049543	0.686030577348725	0.949266599470645
KIAA0748	-0.0688251963479312	-0.406864667113166	-6.15470307623234	0.686062439114082	0.949266599470645
MORF4L2	0.0431225996622402	0.406972616420248	-6.25180146342769	0.685983731448323	0.949266599470645
TUBA3C	0.202426783668611	0.401013585285694	-4.87080876901849	0.690333809992626	0.94936808993457
MAPK8IP1	0.262206543131323	0.405935053419367	-4.90682196363601	0.686740381849519	0.94936808993457
SERPIND1	-0.283534300956812	-0.401177576455808	-4.92965885574437	0.690213954337919	0.94936808993457
HOXA10	0.327686816074462	0.401022296313651	-4.93206502335174	0.690327443192009	0.94936808993457
C9orf116	0.245706064400795	0.405609503016111	-4.93721730988052	0.68697785882183	0.94936808993457
SLC10A1	-0.285445381685774	-0.400789050854346	-4.93883045029321	0.690497927714342	0.94936808993457
NKD1	-0.22153354989778	-0.402302408195897	-4.94610055716036	0.689392069157032	0.94936808993457
GP1BA	0.182984609715662	0.405536769166721	-4.94701994586292	0.687030919840467	0.94936808993457
LOC100506321	0.222165149652491	0.400474191335406	-4.94903764373692	0.690728091601728	0.94936808993457
CCR3	0.351831314798427	0.402859614000785	-4.9628212758408	0.688985073681374	0.94936808993457
SV2B	-0.129949156093915	-0.401603634629335	-4.97063693063654	0.689902600241244	0.94936808993457
GPR113	-0.236460194058232	-0.401838175664384	-4.98031434131153	0.689731225885165	0.94936808993457
ZNF787	0.169460198112767	0.400501461955313	-4.98071720249421	0.690708155471853	0.94936808993457
UCP3	-0.251489567113826	-0.403264200182239	-5.00654782198038	0.688689613278479	0.94936808993457
RDM1	-0.271516666955179	-0.403590458153483	-5.01998007996316	0.688451390012484	0.94936808993457
C8G	-0.214247731319117	-0.400739490982513	-5.08378920177269	0.690534154267457	0.94936808993457
KIAA1107	-0.216022777423015	-0.402822247706136	-5.10997169207482	0.689012363941451	0.94936808993457
ANKRD34A	0.14826959062587	0.401420722151663	-5.13669087409718	0.690036262077412	0.94936808993457
ZNF501	0.266324861734064	0.405684633260491	-5.17387419138007	0.686923051252236	0.94936808993457
PARK2	-0.124750629257308	-0.401723550216891	-5.19020461125979	0.689814978309109	0.94936808993457
NCEH1	0.293921693687984	0.403311420047172	-5.32944440972895	0.688655132847551	0.94936808993457
LRFN1	-0.148301847431685	-0.402328159821921	-5.41088600674471	0.689373257548684	0.94936808993457
CREB3L4	0.103551993383717	0.401331074819705	-5.46389902132668	0.690101774802758	0.94936808993457
POLE	0.106382004248293	0.40617886725698	-5.47676263142109	0.686562549613051	0.94936808993457
BMS1P4	0.0691405378825531	0.403118945065759	-5.5209064301129	0.688795684251648	0.94936808993457
SEC61A2	-0.0826145746263496	-0.40038357654329	-5.55587255981525	0.690794336949835	0.94936808993457
C21orf56	-0.121789990456131	-0.406203041924348	-5.57812428413001	0.686544918141059	0.94936808993457
MARCH9	-0.0671902252350551	-0.403684788956888	-5.58799609920208	0.688382518593507	0.94936808993457
GATS	0.0908849499798445	0.400321456071308	-5.62256019183448	0.690839752498432	0.94936808993457
DLEU1	0.0993606474606294	0.40222377499471	-5.63507337671169	0.689449512078313	0.94936808993457
PDLIM7	0.0902350015695288	0.402500909332636	-5.64180528461565	0.689247068859988	0.94936808993457
ZNF776	-0.100597097857988	-0.4044151344247	-5.6459272603131	0.687849379964189	0.94936808993457
RFC3	-0.0992996166233024	-0.401480003143772	-5.67190127307176	0.689992941869212	0.94936808993457
RNF103	-0.0917597423967083	-0.40066407233866	-5.67827344827696	0.690589284095547	0.94936808993457
MAST2	-0.0758261314393782	-0.401207611729154	-5.71913975649394	0.690192003432747	0.94936808993457
MED26	0.0632695037423998	0.404878246981558	-5.73257681783627	0.68751139948499	0.94936808993457
IQCG	0.0935258538113137	0.400709481728141	-5.75785163529823	0.690556090351362	0.94936808993457
MTMR1	-0.0896922189363383	-0.402443739291982	-5.82043674197615	0.689288828987147	0.94936808993457
UBE4B	-0.0543855198784469	-0.404816535446106	-5.85024199671444	0.687556432961508	0.94936808993457
LMAN2L	-0.0827408303598816	-0.40329682506658	-5.86173375257565	0.688665790181028	0.94936808993457
EDARADD	0.0823819112949566	0.40423555433264	-5.91214963892058	0.68798045523469	0.94936808993457
RNF187	0.220150049870227	0.405943563470926	-5.95858162277821	0.686734174510494	0.94936808993457
C17orf90	-0.0424411663850819	-0.4044728400287	-6.00577839252295	0.687807262779143	0.94936808993457
ARHGAP18	-0.0535110453957666	-0.40370344359922	-6.00725082874196	0.688368899056795	0.94936808993457
SURF2	-0.0343321333151732	-0.403710368405112	-6.00918902020409	0.688363843363403	0.94936808993457
HMG20A	0.0521070866987268	0.404986260151946	-6.0964210276061	0.687432580536984	0.94936808993457
SUV420H1	0.042968454123832	0.40444644630998	-6.10221328282778	0.687826526453508	0.94936808993457
ATP5SL	-0.0455640534893558	-0.40281637062683	-6.1250254465296	0.689016656270875	0.94936808993457
ZFYVE27	-0.0471488234017166	-0.400243908122131	-6.12955439786592	0.690896448509524	0.94936808993457
PPAPDC1B	0.0526940686643558	0.401240863154427	-6.13049034546714	0.690167702357352	0.94936808993457
SMG7	-0.0364782155028163	-0.405102901217623	-6.15139609586599	0.687347469619527	0.94936808993457
UBXN2B	0.0377151766584589	0.402284439402967	-6.1763692919658	0.689405195509653	0.94936808993457
CEP85L	-0.0551222786261212	-0.405713038152723	-6.22110925905955	0.686902330305374	0.94936808993457
DIS3L	0.0626586265939721	0.40086560687498	-6.2243653745819	0.690441969350586	0.94936808993457
LRRC14	0.0568624399682598	0.404768112295191	-6.22505396495761	0.687591770153147	0.94936808993457
RBM18	-0.04383308768411	-0.401860011847165	-6.22948990707261	0.689715271468445	0.94936808993457
KEAP1	-0.0713388855678625	-0.402879945877704	-6.24128732373512	0.688970224586906	0.94936808993457
BST2	-0.0378192561670092	-0.405261947504323	-6.25868154508249	0.687231422966299	0.94936808993457
FMNL1	-0.0771536057684337	-0.40350562656784	-6.27923704350727	0.688513328283652	0.94936808993457
USP5	-0.059972849869701	-0.400914994038668	-6.28228661918845	0.690405870899108	0.94936808993457
NUTF2	-0.0281780478056204	-0.403578788117105	-6.30692254202436	0.688459910553521	0.94936808993457
CNPY2	-0.028986646872907	-0.406104303843684	-6.31546855400693	0.686616932557347	0.94936808993457
ERAP2	-0.172859414956038	-0.402871598013678	-6.31636674069213	0.688976321314579	0.94936808993457
COX5B	0.0407639307418348	0.402423062232813	-6.35896209001756	0.689303932884069	0.94936808993457
RNH1	0.037685812540599	0.402111036762729	-6.36114288669881	0.689531872547136	0.94936808993457
VAMP2	0.0402309509761292	0.405181749932599	-6.36900685519487	0.687289937431081	0.94936808993457
FOS	-0.156231443187052	-0.405600138118155	-6.37482435351474	0.68698469064118	0.94936808993457
PLEK	-0.0564009061415973	-0.406027421747233	-6.37713627109098	0.686673008393589	0.94936808993457
PSAP	0.0479024457833894	0.4016521707375	-6.38057261270511	0.689867134545959	0.94936808993457
STAR	0.14591114978698	0.399758019874184	-4.97452985894234	0.691251726626957	0.949448624756677
PACSIN1	-0.249356257101306	-0.399920529582975	-5.14062339667547	0.691132892825207	0.949448624756677
LOC100289187	0.209636535514816	0.399519250611987	-5.1565548219326	0.691426338827297	0.949448624756677
